t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
10,street,0.95668,4.01226,9.04236,-0.0949,-0.13255,0.23106,-23.70928,-18.67948,-32.75246,9.938699175425324,0.2827794831666541,44.53960672525522,1025.28,1.04625,0.7528087734079618,-0.58378,2.18141,1.0716,-0.6246851053775633,1.2991399267207642,5.16303,1.314145763399175,2.78847,6.50916,5.47919,-0.6902748441917639,-0.9674543291706554,8.01049,0.7927215166879229,6.9644,9.07135,7.77217,0.2067074118860317,-1.484519139585092,-0.02926181818181818,0.2267605544541723,-0.45236,0.39144,-0.02673,0.015576010804883609,0.6825737103373568,-0.11242090909090909,0.1925578226120427,-0.43254,0.31178,-0.13255,0.7311867259379444,1.7986198796781692,0.017748181818181812,0.30464186914533536,-0.59919,0.391,0.07471,-0.7587613554416905,-0.042976963169922534,-19.715373636363637,4.464901678476856,-27.45697,-13.9581,-18.41827,-0.6346386514730659,-0.7437424682831499,-26.778615454545456,7.880302568474594,-37.55332,-12.00291,-27.59025,0.6101521095792977,-0.4182158551113694,-23.309555454545453,5.954144290126607,-32.75246,-15.13576,-21.63233,-0.3616392175464275,-1.280437358614837,9.723195742411514,0.19731503205701348,9.455130658716463,10.015639824499482,9.722129724967672,0.18018418008633816,-1.3189250710206,0.3946206761613766,0.1587393798669118,0.25704931939221315,0.7121211352010275,0.3292079225960396,1.4146442025977775,0.8603770212287074,41.78373133008474,3.3250958174546112,37.626990525036675,46.948790817818725,40.8055988481593,0.35101939683869204,-1.2300024803992475,1025.273,0.008232726023528323,1025.26,1025.28,1025.275,-0.6869823784742153,-1.0434982914977888
11,street,1.09461,4.5617,8.79436,0.10623,-0.00181,0.19171,-24.68298,-22.76605,-33.13536,9.9673489831399,0.21918214594259267,47.17514829454699,1025.28,1.05028,0.7179107498340395,-0.58378,2.18141,1.071615,-0.6630736857180562,1.6679887338289758,5.112919166666667,1.2649561794814608,2.78847,6.50916,5.466725,-0.5598445751399034,-0.9667050948216305,8.0758125,0.788976428903874,6.9644,9.07135,7.792895,-0.004675894644438158,-1.599539296867952,-0.01797083333333333,0.2197171088823218,-0.45236,0.39144,-0.02513,-0.14431212002176452,0.7334638351180028,-0.10320333333333333,0.1863526371905662,-0.43254,0.31178,-0.12920500000000001,0.5646054696992565,1.6443757538688735,0.032244999999999996,0.2947737970499969,-0.59919,0.391,0.124205,-0.9023387569145088,0.260321511927223,-20.129340833333334,4.492156365030168,-27.45697,-13.9581,-18.60624,-0.3709548981507148,-1.212389784137725,-26.444235000000003,7.602336027190471,-37.55332,-12.00291,-27.138065,0.46413323681065166,-0.43969340317800754,-24.128372499999998,6.346217491866709,-33.13536,-15.13576,-22.090069999999997,-0.20418026921955695,-1.5314816190680354,9.743541845805547,0.2009014812006865,9.455130658716463,10.015639824499482,9.729932938112402,-0.017774678397129894,-1.5085857963729394,0.3800007986431446,0.15960055116869604,0.21918214594259267,0.7121211352010275,0.329021072177636,1.4282080598450664,1.093488213246553,42.23301607712326,3.531774179826431,37.626990525036675,47.17514829454699,41.94461138018666,0.18887745278525167,-1.5021294953644435,1025.2736363636363,0.008090398349600172,1025.26,1025.28,1025.28,-0.8469115556183658,-0.7638888890620564
12,street,0.82846,6.18573,7.39325,-0.06786,-0.10467,-0.06584,-22.30173,-33.62675,-23.92176,9.675213029541004,0.14105209711308797,46.90816643243477,1025.28,1.033216923076923,0.6900950099247761,-0.58378,2.18141,1.0716,-0.5895370687790024,1.8294192666221896,5.195443076923078,1.2471182126298523,2.78847,6.50916,5.47919,-0.6997014077908636,-0.7958453100373716,8.023307692307693,0.7787476919511424,6.9644,9.07135,7.77217,0.16873039352885827,-1.5836772166584632,-0.021808461538461537,0.21081768588230265,-0.45236,0.39144,-0.02673,-0.08424476789708937,0.9823805395728724,-0.10331615384615385,0.17841953015941864,-0.43254,0.31178,-0.12586,0.5830134867116572,1.9870514927554992,0.024699999999999996,0.2835324969029124,-0.59919,0.391,0.07471,-0.8251011618726273,0.33385352619214514,-20.29644769230769,4.342910030997176,-27.45697,-13.9581,-18.79421,-0.24644718085051445,-1.1609248592040289,-26.996736153846157,7.546361251588454,-37.55332,-12.00291,-27.59025,0.603567322869625,-0.3811526328733893,-24.112479230769228,6.076310873465167,-33.13536,-15.13576,-22.54781,-0.21926979823210108,-1.3193580959649058,9.738285783015966,0.19327983668298518,9.455130658716463,10.015639824499482,9.722129724967672,0.07406898420354797,-1.3424132093272083,0.3616201292946787,0.1665583331638143,0.14105209711308797,0.7121211352010275,0.3288342217592323,1.236615291682193,1.081892032266905,42.59264302753184,3.6215033504743386,37.626990525036675,47.17514829454699,43.08362391221402,0.01670240156085104,-1.6483704989282795,1025.2741666666666,0.007929614611027553,1025.26,1025.28,1025.28,-0.9876047809913582,-0.4636957467593959
13,street,0.88644,5.83189,7.35461,0.16759,-0.2855,-0.27071,-22.61412,-32.57013,-25.0764,9.427990512182328,0.42764536966977673,46.91521745181727,1025.29,1.022732857142857,0.6641812842709618,-0.58378,2.18141,1.01414,-0.5482923736940933,2.0645879961875946,5.240903571428572,1.2102058797932955,2.78847,6.50916,5.64174,-0.8162256275969786,-0.5434811600257408,7.975543571428572,0.7692450074296842,6.9644,9.07135,7.750695,0.3181945663390317,-1.5152678304605298,-0.00828,0.20877641106069578,-0.45236,0.39144,-0.02513,-0.23917679517176496,0.817025214819816,-0.11632928571428572,0.17820094886496432,-0.43254,0.31178,-0.12920500000000001,0.6934044451127486,1.7932293645047321,0.00359928571428571,0.2836197112186638,-0.59919,0.391,0.048185,-0.5916712918626156,-0.21245412407395145,-20.461995714285713,4.218260025064498,-27.45697,-13.9581,-20.203,-0.12252566396621667,-1.1120115115831326,-27.394835714285712,7.401739769487373,-37.55332,-12.00291,-28.695345,0.7329963843873768,-0.21341829514954103,-24.181330714285714,5.843612040551979,-33.13536,-15.13576,-23.234785,-0.18380332653534534,-1.1479277264817498,9.716121835099278,0.2033736481868149,9.427990512182328,10.015639824499482,9.698671377254339,0.12225078271638318,-1.3470993139604077,0.3663362178929,0.16099404949322713,0.14105209711308797,0.7121211352010275,0.329021072177636,1.151411822794151,1.0636465297922475,42.90139834355222,3.666201870633306,37.626990525036675,47.17514829454699,43.200596997504185,-0.1337492648078963,-1.6849293235518934,1025.2753846153846,0.008770580193104043,1025.26,1025.29,1025.28,-0.5752703281135885,-0.12054545416391368
14,street,1.23795,5.46493,7.90156,-0.10037,-0.28618,0.07042,-25.84142,-28.61655,-26.19197,9.686724448491347,0.3113392132385511,46.61228608424822,1025.29,1.0370806666666668,0.6424289089570997,-0.58378,2.18141,1.0716,-0.6306575933675408,2.361086944030535,5.2558386666666665,1.167617216935332,2.78847,6.50916,5.47919,-0.8783445549536808,-0.2934991198938694,7.970611333333334,0.7415091331280966,6.9644,9.07135,7.77217,0.34919576375722183,-1.338484529735484,-0.014419333333333333,0.20258223453581461,-0.45236,0.39144,-0.02673,-0.14322714420819305,0.9219666449610949,-0.12765266666666666,0.17723037813884532,-0.43254,0.31178,-0.13255,0.7962570550920748,1.7280495822474404,0.008053999999999995,0.273846824802271,-0.59919,0.391,0.07042,-0.6587643816269674,0.03467674645736743,-20.820624,4.295573479456663,-27.45697,-13.9581,-21.61179,0.02129031440421369,-1.2751607866657484,-27.476283333333335,7.139467022294018,-37.55332,-12.00291,-28.61655,0.7891838248860527,0.0406852289480355,-24.315373333333334,5.654925671026817,-33.13536,-15.13576,-23.92176,-0.10790273855109019,-1.0288512688139713,9.714162009325415,0.19612268803736174,9.427990512182328,10.015639824499482,9.686724448491347,0.15950402818613488,-1.1722669498228255,0.3626697509159434,0.15578628159356958,0.14105209711308797,0.7121211352010275,0.3288342217592323,1.2449067032741756,1.4068045224108516,43.14879085959863,3.6604655441640235,37.626990525036675,47.17514829454699,43.31757008279435,-0.27186843685263806,-1.6492158128453984,1025.2764285714286,0.009287827316664644,1025.26,1025.29,1025.28,-0.48690536974033927,-0.2262086973097198
15,street,1.22619,5.529,8.2591,-0.10907,-0.08732,0.32786,-26.93553,-28.25183,-27.34744,10.014295568141575,0.35638915092914936,47.66100239486577,1025.29,1.0489,0.6224433487796299,-0.58378,2.18141,1.071615,-0.7039638822642932,2.665873041866419,5.27291125,1.1300906470537369,2.78847,6.50916,5.5040949999999995,-0.9463106683322384,-0.04449183688441755,7.988641875,0.7199872789174244,6.9644,9.07135,7.792895,0.27165545153307796,-1.2679901338413844,-0.020335,0.19713830870736412,-0.45236,0.39144,-0.035265,-0.049196343946081175,1.0237005726682082,-0.125131875,0.17151745311459318,-0.43254,0.31178,-0.12920500000000001,0.7627235635159217,1.9131199267045207,0.028041874999999994,0.27637809894463417,-0.59919,0.391,0.07256499999999999,-0.7227835531798571,0.020564410321282724,-21.202805625,4.422536164697006,-27.45697,-13.9581,-21.95676,0.11370954497388763,-1.3477053768570268,-27.524755,6.900104983097963,-37.55332,-12.00291,-28.43419,0.8321221407612431,0.2805218618812571,-24.5048775,5.515513997394984,-33.13536,-15.13576,-24.49908,-0.0023150104675195163,-0.9651920822880794,9.732920356751427,0.20378872494803363,9.427990512182328,10.015639824499482,9.70442708672951,0.05827703085293507,-1.3244073621701495,0.3622772134167688,0.15051203673321178,0.14105209711308797,0.7121211352010275,0.329021072177636,1.2850563752767825,1.6948082629698684,43.430804080552825,3.7119057246512326,37.626990525036675,47.66100239486577,43.92858840402478,-0.3651834835101429,-1.5801266033268428,1025.2773333333332,0.009611501047243743,1025.26,1025.29,1025.28,-0.49834560725420707,-0.3339274175696694
16,street,1.49319,5.42149,8.25627,0.27036,0.1266,0.12177,-25.46958,-27.45619,-28.4407,9.989402610221495,0.32241281379622616,47.02568756735514,1025.29,1.075034705882353,0.6122355578239234,-0.58378,2.18141,1.07163,-0.8059119987660316,2.7543750584885305,5.2816511764705885,1.0947987867633622,2.78847,6.50916,5.47919,-0.9945924808725556,0.1857832453247711,8.004384705882353,0.7001400224251367,6.9644,9.07135,7.81362,0.20213982307930112,-1.188009254571486,-0.0032352941176470584,0.20348302684492037,-0.45236,0.39144,-0.02673,-0.1215029212977104,0.5238660010122322,-0.11032411764705882,0.17693835494526136,-0.43254,0.31178,-0.12586,0.5646285508091222,0.949031277338815,0.03355529411764706,0.2685657511001181,-0.59919,0.391,0.07471,-0.7991241859994563,0.24804644824012625,-21.45379235294118,4.405372088064084,-27.45697,-13.9581,-22.30173,0.2365292947231147,-1.3440819553006071,-27.520721764705883,6.681018617541822,-37.55332,-12.00291,-28.25183,0.8501899093314489,0.48904858468905615,-24.736396470588232,5.425016710860139,-33.13536,-15.13576,-25.0764,0.11588248173593221,-0.9430156301982286,9.748007548132017,0.20689085524444345,9.427990512182328,10.015639824499482,9.722129724967672,-0.061673961052924386,-1.4137769443972272,0.35993224873320745,0.14605302713645654,0.14105209711308797,0.7121211352010275,0.3288342217592323,1.360652043236287,2.0240565989277304,43.64226781507061,3.69828221464783,37.626990525036675,47.66100239486577,44.53960672525522,-0.4728490184178706,-1.4908288300891488,1025.278125,0.009810708435175036,1025.26,1025.29,1025.28,-0.5465233332976055,-0.39040736680868865
17,street,1.35071,5.41006,7.7307,0.00904,0.01538,-0.31571,-25.2435,-27.3088,-27.07028,9.531888018524976,0.3162136462899727,45.9978793964287,1025.29,1.09035,0.597499341461611,-0.58378,2.18141,1.08312,-0.8900517219562631,3.0065986430455998,5.288785000000001,1.0625419830058482,2.78847,6.50916,5.47206,-1.0389689343359676,0.40903856217005624,7.98918,0.6822919350507483,6.9644,9.07135,7.792895,0.2750149122156093,-1.0636027661041325,-0.002553333333333333,0.19742873427555335,-0.45236,0.39144,-0.02513,-0.13592350636151282,0.7322417481384907,-0.10334055555555556,0.17419369980746832,-0.43254,0.31178,-0.115265,0.44232299972424527,0.8198146131958605,0.014151666666666661,0.27324307586620294,-0.59919,0.391,0.07256499999999999,-0.6070107601512706,-0.29575896838287574,-21.664331666666666,4.366185933846677,-27.45697,-13.9581,-22.457925,0.3465870522985187,-1.2936954318782967,-27.508948333333333,6.481732575545315,-37.55332,-12.00291,-27.92104,0.8637063650079225,0.6871634658747818,-24.866056666666665,5.291709951271727,-33.13536,-15.13576,-25.634185000000002,0.1936898510332805,-0.8308920611102166,9.736000907598294,0.20707685377992843,9.427990512182328,10.015639824499482,9.70442708672951,0.06322584882738555,-1.4658148638177024,0.35750343748636104,0.14206645498370685,0.14105209711308797,0.7121211352010275,0.32562351777772924,1.4370203358105247,2.3513999348515133,43.773135125146055,3.630567082571511,37.626990525036675,47.66100239486577,45.268743060841956,-0.5705797879723594,-1.3576708132199125,1025.2788235294117,0.009926198253342256,1025.26,1025.29,1025.28,-0.6089719311518391,-0.3990452853823388
18,street,1.37441,4.74415,8.18329,-0.27957,-0.62802,0.15111,-24.38209,-29.54793,-24.79601,9.558357457989317,0.7038485187879563,45.63341530033776,1025.29,1.1053005263157896,0.5843104249595195,-0.58378,2.18141,1.09461,-0.9716222265428981,3.2507846012509676,5.26012,1.040137230182206,2.78847,6.50916,5.46493,-0.9556822441864453,0.3492451964682459,7.999396315789474,0.6645622804122906,6.9644,9.07135,7.81362,0.22924519807588328,-0.9703607122350005,-0.01713315789473684,0.20211756290317306,-0.45236,0.39144,-0.02673,-0.0364124988549779,0.30595028200428187,-0.13095526315789474,0.20771751863658014,-0.62802,0.31178,-0.12586,-0.3073922915239919,1.262843128831239,0.021359999999999994,0.26739697687977787,-0.59919,0.391,0.07471,-0.6897858840630916,-0.132742650752205,-21.807371578947368,4.2887340517301356,-27.45697,-13.9581,-22.61412,0.4392031557471379,-1.190706537145713,-27.61626315789474,6.316456484419667,-37.55332,-12.00291,-28.25183,0.9305668947615191,0.9184398295676902,-24.86237,5.1426428022056685,-33.13536,-15.13576,-25.0764,0.19559615812702608,-0.6868089131898333,9.726651252355715,0.20532769033002482,9.427990512182328,10.015639824499482,9.686724448491347,0.1734303028965183,-1.4516714765918224,0.3757321259759187,0.15929539619536867,0.14105209711308797,0.7121211352010275,0.3288342217592323,1.2091707858546663,0.8525617405039398,43.87104460805088,3.5539946074654343,37.626990525036675,47.66100239486577,45.63341530033776,-0.6542040367146513,-1.2103173218441232,1025.2794444444444,0.009983646759293087,1025.26,1025.29,1025.28,-0.676516159222707,-0.37039075528552273
19,street,2.24745,5.50736,8.02594,0.23164,-0.00139,0.17951,-26.21403,-28.72872,-23.83607,9.989882809908233,0.29305777894469887,45.61439416153853,1025.29,1.1624079999999999,0.6234376792439262,-0.58378,2.24745,1.1178,-0.7000488594325959,2.4232898768293483,5.272482,1.013903594340627,2.78847,6.50916,5.47206,-1.0115740102958266,0.5646666976752168,8.0007235,0.6468646560080159,6.9644,9.07135,7.85759,0.22728509972308505,-0.842426529505651,-0.004694499999999999,0.20444029447493955,-0.45236,0.39144,-0.02513,-0.13084089105413982,0.07749926789101129,-0.12447699999999999,0.2042426337549482,-0.62802,0.31178,-0.115265,-0.39537691600514285,1.3418547051448426,0.029267499999999995,0.2626566129073231,-0.59919,0.391,0.09824,-0.7730921837446281,0.017849636541153385,-22.0277045,4.289068248185667,-27.45697,-13.9581,-23.1617,0.5215293793050476,-1.1309677491416688,-27.671886,6.153017606133895,-37.55332,-12.00291,-28.43419,0.9779346726939331,1.1469944554777765,-24.811055,5.010738872634612,-33.13536,-15.13576,-24.936205,0.16551706372615566,-0.567237305289371,9.739812830233342,0.20833886841288596,9.427990512182328,10.015639824499482,9.70442708672951,0.06343885707199068,-1.5446211978477056,0.3715984086243577,0.15614495858806418,0.14105209711308797,0.7121211352010275,0.32562351777772924,1.2887505350403832,1.0915170536858778,43.958212085725265,3.4811001160435073,37.626990525036675,47.66100239486577,45.62390473093814,-0.7318110240387506,-1.0596320643405583,1025.28,0.009999999999998833,1025.26,1025.29,1025.28,-0.7450980392170052,-0.3137254899859782
20,street,1.43858,5.72258,7.68907,-0.06069,-0.30489,0.10531,-23.73525,-30.45699,-22.59175,9.692225324335995,0.32822459429482126,44.73675782267978,1025.3,1.1755590476190476,0.6106330846171436,-0.58378,2.24745,1.14099,-0.7703519715475635,2.628875268429985,5.293915238095238,0.9930999603696451,2.78847,6.50916,5.47919,-1.0837087773289127,0.7735458838245897,7.985882857142857,0.6341429864954976,6.9644,9.07135,7.81362,0.2990254027126952,-0.7450533241844733,-0.0073609523809523795,0.19963805158097395,-0.45236,0.39144,-0.02673,-0.08971328470673332,0.20327708075519654,-0.13306809523809524,0.2029267011415464,-0.62802,0.31178,-0.12586,-0.2793168378104235,1.1444212670255671,0.03288857142857143,0.2565432260124152,-0.59919,0.391,0.10531,-0.8294208231636996,0.20175715349635961,-22.10901619047619,4.197039972038002,-27.45697,-13.9581,-23.70928,0.5865067104034584,-0.998617036785231,-27.80451,6.027936297873427,-37.55332,-12.00291,-28.61655,1.0503934220261602,1.3601275406663933,-24.70537380952381,4.907816993498714,-33.13536,-15.13576,-24.79601,0.10016062469065963,-0.5009183182063804,9.737546758523944,0.20332896150774604,9.427990512182328,10.015639824499482,9.692225324335995,0.10073831719509094,-1.4484311178396974,0.3695329888943798,0.15248531345583902,0.14105209711308797,0.7121211352010275,0.32822459429482126,1.35132063630387,1.340261658463,43.99528569224691,3.3972074731068704,37.626990525036675,47.66100239486577,45.61439416153853,-0.7795919466405302,-0.9119149978026134,1025.281,0.01071152846727434,1025.26,1025.3,1025.28,-0.5024738545355041,-0.19660654445483167
21,street,1.47164,5.62649,7.89808,0.03788,-0.12767,0.11325,-24.13357,-28.53916,-24.42479,9.80830167236408,0.17481443247054862,44.648440297446,1025.262716535433,1.1890172727272728,0.5992509009007021,-0.58378,2.24745,1.18359,-0.8403848740975066,2.821826715538896,5.309032272727273,0.9717566090967226,2.78847,6.50916,5.493275000000001,-1.1456095023903878,0.988781491060854,7.981891818181818,0.6191432430432079,6.9644,9.07135,7.85585,0.32565564673557407,-0.6164992917673772,-0.005304545454545453,0.19506540328645505,-0.45236,0.39144,-0.02513,-0.12529260709054754,0.34731867704287506,-0.13282272727272726,0.19803952655447873,-0.62802,0.31178,-0.12676500000000002,-0.28892482333356034,1.3358718385505062,0.03654136363636363,0.2509461099290606,-0.59919,0.391,0.10928,-0.8862673656946937,0.38453915944132977,-22.201041363636364,4.1185723297929515,-27.45697,-13.9581,-23.722265,0.6558274411877607,-0.869657575667259,-27.83790318181818,5.884748238923902,-37.55332,-12.00291,-28.577855,1.0886937460016552,1.5802665909384144,-24.692619999999998,4.789912523285139,-33.13536,-15.13576,-24.6104,0.09334526556251475,-0.37068088299054364,9.740762890971224,0.1990013199782364,9.427990512182328,10.015639824499482,9.707177524651833,0.050867296175216854,-1.378616832464273,0.3606821454205693,0.15449261180453733,0.14105209711308797,0.7121211352010275,0.3253187040455237,1.315961853959098,1.33738833871787,44.02497453793778,3.3182582338635638,37.626990525036675,47.66100239486577,45.17557599210915,-0.8220675303530501,-0.768220628113916,1025.281,0.01071152846727434,1025.26,1025.3,1025.28,-0.5024738545355041,-0.19660654445483167
22,street,1.64263,5.76184,7.72052,0.16165,-0.02346,-0.04244,-25.25465,-27.08438,-24.9073,9.772587301881728,0.16876684419636456,44.62885366998462,1025.3,1.2087395652173913,0.5930641813457098,-0.58378,2.24745,1.22619,-0.9110028275493781,2.8904553142913376,5.3287195652173915,0.9540976063441416,2.78847,6.50916,5.50736,-1.2128722170270978,1.19498205359943,7.970527826086956,0.6073583060940413,6.9644,9.07135,7.81362,0.38539329842144254,-0.5082271538641603,0.0019543478260869575,0.1937339621239321,-0.45236,0.39144,-0.02353,-0.2128610552783417,0.31060077907422967,-0.12806782608695652,0.1948254385097435,-0.62802,0.31178,-0.12586,-0.3598158486672654,1.4319999496682916,0.03310739130434782,0.24572895154875224,-0.59919,0.391,0.10531,-0.8528514472346149,0.44653422557135974,-22.333806956521737,4.073944427107283,-27.45697,-13.9581,-23.73525,0.7301695897935624,-0.7620135580646759,-27.805141304347824,5.751595070844817,-37.55332,-12.00291,-28.53916,1.0896438443216787,1.7390346460028132,-24.70195391304348,4.67999895732869,-33.13536,-15.13576,-24.79601,0.10166358830847547,-0.24007833921750174,9.74214656101081,0.19453917472517943,9.427990512182328,10.015639824499482,9.722129724967672,0.028596220569910038,-1.2890410880522603,0.3523380018890821,0.1561551418491778,0.14105209711308797,0.7121211352010275,0.32241281379622616,1.2945147841469749,1.3385511914686992,44.05123015237459,3.24441062463329,37.626990525036675,47.66100239486577,44.73675782267978,-0.8621477789187846,-0.6268943474758171,1025.2819047619046,0.011233453440076695,1025.26,1025.3,1025.28,-0.4119487188330399,-0.26268198077038346
23,street,1.86121,5.56948,7.59717,-0.05182,-0.25399,-0.03828,-27.81195,-25.59413,-23.75052,9.602093633338512,0.2620335682694109,44.63912245474591,1025.3,1.2359258333333334,0.5951226451012588,-0.58378,2.24745,1.23207,-0.9460807096922403,2.753095957832999,5.3387512500000005,0.9344191333951223,2.78847,6.50916,5.51818,-1.2644330284629328,1.4082900883141545,7.95497125,0.5988771508074416,6.9644,9.07135,7.792895,0.4565420812526164,-0.426790756910036,-0.0002862499999999992,0.1897932343553511,-0.45236,0.39144,-0.02513,-0.17813888852546297,0.4205009142173897,-0.13331458333333332,0.1922689063011844,-0.62802,0.31178,-0.12676500000000002,-0.2806614360607247,1.404894622425006,0.030132916666666662,0.24076902222884952,-0.59919,0.391,0.09001,-0.824607085515095,0.5189065190191353,-22.562062916666665,4.138336899192905,-27.81195,-13.9581,-23.93441,0.7343717527752112,-0.7000210336258788,-27.713015833333333,5.643247174345262,-37.55332,-12.00291,-28.395495,1.0485205122381518,1.7821834381093278,-24.662310833333333,4.581247665702392,-33.13536,-15.13576,-24.6104,0.07536271553753962,-0.1271695005683421,9.736311022357798,0.19239885308087915,9.427990512182328,10.015639824499482,9.707177524651833,0.10916426339650723,-1.2686487541332168,0.3485753171549291,0.15383115062897246,0.14105209711308797,0.7121211352010275,0.3193132300430994,1.360555487543222,1.5384267251061765,44.0757256649734,3.1753645683402296,37.626990525036675,47.66100239486577,44.69259906006289,-0.901105740890914,-0.48689599459035116,1025.2827272727272,0.011621744062951753,1025.26,1025.3,1025.28,-0.3888599460378918,-0.3556543911953584
24,street,1.32867,5.25711,7.80204,-0.06279,-0.4194,-0.08598,-26.57163,-25.13365,-25.94885,9.501284001786285,0.4327025589247191,44.84523051007654,1025.31,1.2396356,0.582887552177948,-0.58378,2.24745,1.23795,-0.9820365425530699,2.9883435024688927,5.335485599999999,0.9148906667287263,2.78847,6.50916,5.50736,-1.2747262436108504,1.5591935492537243,7.948854,0.5870651159581874,6.9644,9.07135,7.80204,0.4959599888505614,-0.3030650484017819,-0.0027863999999999988,0.18621720086769644,-0.45236,0.39144,-0.02673,-0.1380162200221412,0.5191937067604365,-0.144758,0.19672524352931087,-0.62802,0.31178,-0.12767,-0.19956991538937383,0.9294722789130813,0.025488399999999998,0.23684088615707102,-0.59919,0.391,0.07471,-0.7685978465061539,0.5167997142952555,-22.7224456,4.1298088422569865,-27.81195,-13.9581,-24.13357,0.7908315021143202,-0.6198292887643332,-27.6098412,5.548462596391995,-37.55332,-12.00291,-28.25183,0.9972895388449777,1.7893615710551143,-24.713772399999996,4.492164797918779,-33.13536,-15.13576,-24.79601,0.11262132629486411,-0.017740502642616077,9.726909941534938,0.19412480110743616,9.427990512182328,10.015639824499482,9.692225324335995,0.1791539495821204,-1.2955716525020196,0.35194040682572075,0.15152926338440018,0.14105209711308797,0.7121211352010275,0.32241281379622616,1.2945735275422037,1.4578779811937623,44.106505858777524,3.1123147566119895,37.626990525036675,47.66100239486577,44.73675782267978,-0.945355549008927,-0.3433278250521785,1025.2839130434782,0.01269900870675558,1025.26,1025.31,1025.28,-0.09788143527934862,-0.14538433030465533
25,street,1.69872,4.90505,8.60958,0.19376,-0.06751,0.33109,-27.8668,-22.83525,-27.69033,10.053359285199152,0.389513960982145,45.439647449241946,1025.31,1.2572926923076924,0.57816405818112,-0.58378,2.24745,1.2833100000000002,-1.0404231464018536,3.0526516663433374,5.318930384615385,0.9003720835587063,2.78847,6.50916,5.493275000000001,-1.2245854327923995,1.5374805110998608,7.9742665384615385,0.5896188236882696,6.9644,9.07135,7.80783,0.3892082405380719,-0.5027766012843594,0.004773076923076923,0.1864820635829458,-0.45236,0.39144,-0.02513,-0.21257845246711027,0.4118341937150063,-0.14178692307692306,0.19334502407394366,-0.62802,0.31178,-0.12676500000000002,-0.24832180387425276,1.0460862188440907,0.03724230769230769,0.23967034472053805,-0.59919,0.391,0.09001,-0.7793395332405818,0.46228041700884664,-22.920305384615386,4.170248084252283,-27.8668,-13.9581,-24.25783,0.8078417043979086,-0.5611532125215818,-27.426203076923077,5.51641338757767,-37.55332,-12.00291,-27.92104,0.8907995533876808,1.5463017621684785,-24.82825538461538,4.439946845033377,-33.13536,-15.13576,-24.851655,0.18236606646488535,0.013911483870397222,9.739465685522022,0.2006885030404121,9.427990512182328,10.053359285199152,9.707177524651833,0.13804295252088233,-1.3475805290334608,0.3533855435240448,0.14865050244564962,0.14105209711308797,0.7121211352010275,0.3253187040455237,1.2811166380535888,1.5447740735591182,44.15778053533385,3.0606207576749203,37.626990525036675,47.66100239486577,44.790994166378155,-1.0019980890306324,-0.19660592618397724,1025.285,0.01351327849384485,1025.26,1025.31,1025.2849999999999,3.6158037266411406e-12,-0.26009364803444324
