t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
10,shop,-1.17523,4.5853,8.80285,-0.35388,-0.72049,0.50544,14.35262,-31.99351,-29.63366,9.994814143614677,0.9485813028412482,45.91008808508322,1024.91,1.1595927272727273,1.921770079973621,-2.48697,4.32426,0.83348,-0.3396577916640144,0.19700816117934197,4.212895454545454,1.6879602705950374,1.31579,6.11459,4.5853,-0.638938641160036,-1.0461048891463365,8.24940909090909,0.6495065875332523,7.24762,9.04866,8.08347,-0.0726886073931447,-1.7842115608206686,0.19059272727272727,0.39985623649234,-0.50537,0.8281,0.17347,-0.23170339071520546,-0.2105620361792104,-0.21504818181818178,0.4496096197551423,-0.8204,0.79773,-0.24973,0.9897161743811191,1.64675394687966,-0.011106363636363647,0.3316103661007215,-0.51036,0.54749,-0.0505,0.4543258819615453,-0.32741555144853307,-13.985536363636363,12.870494018569197,-35.2338,14.35262,-14.33311,0.6400750240496406,1.7818532513698568,-22.746071818181818,13.338394827350717,-38.99507,1.80939,-23.41081,0.5469401974784774,-0.7570087635568064,-33.237235454545456,6.42379623762828,-43.24362,-24.86896,-30.90517,-0.14069561067882227,-1.5708606586419909,9.665225889676849,0.25787865922247544,9.208676353135667,10.022200656891679,9.67961225271963,-0.38080449456608545,-0.5874509134418852,0.6396966532100389,0.33590235405406554,0.21032822183435107,1.2088670016176304,0.5604806349910761,0.4526541673779728,-1.262296295609146,46.54787959644125,0.9560652983604208,44.52151607215999,48.30567495915775,46.68122774056612,-0.29113448081126686,1.9307385774617758,1024.9150000000002,0.005270462767026677,1024.91,1024.92,1024.915,1.2925831125166471e-12,-2.5714285713043297
11,shop,-0.97761,5.31244,8.20588,-0.06158,-0.21941,0.22572,11.88881,-32.23597,-29.03004,9.824164424524866,0.32075280653487664,44.98049341057299,1024.91,0.9814925,1.9334143516969473,-2.48697,4.32426,0.787145,-0.11242696205126718,-0.2852274657534009,4.304524166666666,1.640408682667819,1.31579,6.11459,4.91697,-0.7897996993848233,-0.7721829951958682,8.245781666666666,0.6194077050454704,7.24762,9.04866,8.144675,-0.05375912947181986,-1.5597908985706905,0.1695783333333333,0.3881356283529891,-0.50537,0.8281,0.14686500000000002,-0.060915741417206765,-0.2248283195701971,-0.21541166666666667,0.42868780140061946,-0.8204,0.79773,-0.23785,1.0221890750652693,2.0175199980905303,0.008629166666666658,0.3234848853700568,-0.51036,0.54749,-0.031725,0.259722875596116,-0.47424764069809777,-11.829340833333333,14.36595664183809,-35.2338,14.35262,-14.12543,0.5034393569890102,0.2468329593686753,-23.536896666666667,13.009371048707601,-38.99507,1.80939,-27.271720000000002,0.702951420843697,-0.5417488726774783,-32.88663583333334,6.244102916029807,-43.24362,-24.86896,-30.483525,-0.30573419013253467,-1.4352432956928147,9.678470767580851,0.2501218548837105,9.208676353135667,10.022200656891679,9.73060367682385,-0.5353412085986471,-0.3969394234793463,0.613117999320442,0.33324192601711794,0.21032822183435107,1.2088670016176304,0.5422680163176283,0.6059254263110913,-1.111124648645243,46.41726408095223,1.0176882469732833,44.52151607215999,48.30567495915775,46.512941938827446,-0.14918155822187068,0.6529327695126824,1024.9145454545455,0.005222329678747585,1024.91,1024.92,1024.91,0.21276157950104715,-2.4444444444457694
12,shop,-2.28789,6.20364,6.08015,0.46432,-0.08121,-0.57326,24.61119,-33.47394,-19.744,8.982639585567261,0.7421692220107218,46.000444218938796,1024.91,0.7300015384615384,2.0612626266354566,-2.48697,4.32426,0.74081,-0.041834658767726,-0.6928532431772003,4.450609999999999,1.6565414306419666,1.31579,6.20364,5.24864,-0.8575318904653486,-0.5989598862249099,8.079194615384615,0.8440734208745841,6.08015,9.04866,8.08347,-0.9729483388476987,1.2103320346018263,0.19225076923076923,0.38049661239099836,-0.50537,0.8281,0.17347,-0.22412798845998738,-0.22988769673664974,-0.20508846153846155,0.4121215675996213,-0.8204,0.79773,-0.22597,0.9531973220058828,2.1328564076944985,-0.036131538461538465,0.3492392225215202,-0.57326,0.54749,-0.0505,0.18789942651758682,-0.6010800345156807,-9.026223076923078,17.068374754132464,-35.2338,24.61119,-13.91775,0.6414550533117969,-0.04215411706085568,-24.301284615384613,12.756796097084628,-38.99507,1.80939,-31.13263,0.8392241629924072,-0.32619558927384046,-31.875663846153845,7.001898989251102,-43.24362,-19.744,-30.06188,-0.060226816851657844,-0.9371251783544453,9.624945292041344,0.3075584909337142,8.982639585567261,10.022200656891679,9.67961225271963,-0.7766766264846442,0.017715164342254494,0.6230450164504635,0.3210562149882713,0.21032822183435107,1.2088670016176304,0.5604806349910761,0.508429297164251,-1.053408814873053,46.3852010146435,0.9811964347501756,44.52151607215999,48.30567495915775,46.34465613708877,-0.04191869597777241,0.8043152110898415,1024.9141666666667,0.005149286505512458,1024.91,1024.92,1024.91,0.38840332498150204,-2.26285714295851
13,shop,-4.98587,6.13422,5.87656,0.00317,-0.29855,0.475,28.42439,-34.42709,-8.85353,9.849949852608388,0.561041131647226,45.51434352158778,1024.91,0.3217249999999999,2.501125509564875,-4.98587,4.32426,0.63271,-0.5156789462967777,0.10671581426799917,4.570867857142857,1.653937712491842,1.31579,6.20364,5.27473,-0.9454230583444779,-0.4122977007160869,7.921863571428571,1.0020968678541944,5.87656,9.04866,7.9649350000000005,-0.9284791131102258,0.27946721351039305,0.178745,0.369045538210499,-0.50537,0.8281,0.14686500000000002,-0.10776321372307529,-0.15840914285849228,-0.21176428571428568,0.39674069851370536,-0.8204,0.79773,-0.23785,1.0313082381959264,2.5141085538716696,0.0003778571428571361,0.36228025282557513,-0.57326,0.54749,-0.031725,0.0514237183005103,-0.9318331320264199,-6.351179285714286,19.21201425154241,-35.2338,28.42439,-11.34377,0.583911277206024,-0.5547878143282086,-25.02455642857143,12.551550272063306,-38.99507,1.80939,-31.56307,0.9576744001501473,-0.10931049883111894,-30.231225714285717,9.11667637449569,-43.24362,-8.85353,-29.847769999999997,0.7816523701569477,0.977774539931048,9.641017046367562,0.30154952883160757,8.982639585567261,10.022200656891679,9.73060367682385,-0.9003471993158337,0.22065505631901125,0.6186161675359465,0.3089056358382116,0.21032822183435107,1.2088670016176304,0.5607608833191511,0.5696103116088568,-0.8217242688335312,46.32299690799666,0.9710097513428019,44.52151607215999,48.30567495915775,46.29663937276002,0.120391580447296,0.6197905234801288,1024.9138461538462,0.0050636968354779615,1024.91,1024.92,1024.91,0.5385932088610494,-2.0563636361976854
14,shop,2.99249,4.28506,7.72909,1.48983,-0.65483,0.59297,5.50177,-25.89045,-26.51977,9.330357326051345,1.7320534572293087,37.46842771171884,1024.9,0.49977599999999994,2.5068567099052834,-4.98587,4.32426,0.74081,-0.6169787800125465,0.0719492262093214,4.551813999999999,1.595481786339161,1.31579,6.20364,5.24864,-0.9263509771153011,-0.2740720663605214,7.909012,0.9669266455350759,5.87656,9.04866,7.8464,-0.9037972742814812,0.4335773247233794,0.26615066666666665,0.4909813452444962,-0.50537,1.48983,0.17347,0.9041079429703099,1.7212249896984855,-0.24130200000000002,0.399057948069128,-0.8204,0.79773,-0.24973,1.0746339335175106,2.34651369259435,0.039883999999999996,0.3811603691886133,-0.57326,0.59297,-0.01295,-0.009888254718105534,-1.089231183674841,-5.560982666666667,18.7644147203033,-35.2338,28.42439,-8.76979,0.4504519205454456,-0.6266916963684795,-25.082282666666668,12.097042648976808,-38.99507,1.80939,-31.13263,0.998889105656377,0.13949144788920528,-29.983795333333333,8.837161075103623,-43.24362,-8.85353,-29.63366,0.6972955584318925,1.023773401496548,9.62030639834648,0.30144805713499584,8.982639585567261,10.022200656891679,9.67961225271963,-0.6796691110566325,-0.2859010233788855,0.6928453201821707,0.41383123592879717,0.21032822183435107,1.7320534572293087,0.561041131647226,1.1948060434918983,1.3895241707924806,45.73269229491147,2.470304807564442,37.46842771171884,48.30567495915775,46.24862260843127,-2.944759807888901,10.180493462852878,1024.912857142857,0.006112498455049261,1024.9,1024.92,1024.91,-0.19246967453569475,-0.25762818498339074
15,shop,2.34991,6.53509,5.44973,0.60111,-1.04942,0.40987,-27.02712,-19.09136,-42.82845,8.82774237215269,1.2769530082974863,54.122281655030946,1024.9,0.6154093749999999,2.465626174359416,-4.98587,4.32426,0.787145,-0.7281857226673022,0.20322871867028067,4.67576875,1.619164744324987,1.31579,6.53509,5.27473,-0.9423344855966762,-0.1722099736271154,7.755306875,1.1183119313841956,5.44973,9.04866,7.813525,-0.8759437526854426,-0.04867632867925422,0.287085625,0.48166813849328177,-0.50537,1.48983,0.23935,0.7617278032726138,1.4987184994370681,-0.291809375,0.43525473199753956,-1.04942,0.79773,-0.270655,0.6777545898995565,1.6835262147319592,0.063008125,0.3796752310632294,-0.57326,0.59297,0.012905000000000002,-0.14783645529753087,-1.1370233568860382,-6.90261625,18.905803339010617,-35.2338,28.42439,-11.34377,0.539359787381266,-0.6232335039285098,-24.70785,11.782433617224132,-38.99507,1.80939,-28.51154,0.9004004386237812,0.0769902315343398,-30.78658625,9.121437765156596,-43.24362,-8.85353,-29.847769999999997,0.6760308501278005,0.7533751941482485,9.570771146709369,0.3522395882773516,8.82774237215269,10.022200656891679,9.670815964400926,-0.7762139165437668,-0.20980920247210044,0.7293520506893779,0.425632550054088,0.21032822183435107,1.7320534572293087,0.564203639340522,0.9172547882118861,0.3467218090489067,46.257041629918945,3.1772085842904025,37.46842771171884,54.122281655030946,46.29663937276002,-0.4480595037549084,5.898414465706823,1024.912,0.006761234037838827,1024.9,1024.92,1024.91,-0.2559842213833168,-0.5048076922902275
16,shop,0.94368,8.38032,2.72512,0.15124,-0.83217,1.12208,11.21009,-60.31881,-36.59347,8.862650521102589,1.4051490927656038,71.4360343542746,1024.89,0.6347194117647058,2.388659524198328,-4.98587,4.32426,0.83348,-0.7718597910453773,0.433874101421262,4.893683529411765,1.8069629308315278,1.31579,8.38032,5.30082,-0.4320969158610691,0.17640274431506506,7.459413529411765,1.6312132143781095,2.72512,9.04866,7.78065,-1.715576763008585,3.427356103780181,0.2790947058823529,0.4675355225156379,-0.50537,1.48983,0.17347,0.8307288049949364,1.7761258345188253,-0.3235952941176471,0.44134127751545127,-1.04942,0.79773,-0.29158,0.7197040188789009,1.4312828755870897,0.1253064705882353,0.44846641645363444,-0.57326,1.12208,0.03876,0.3739405418560795,-0.05347936372531768,-5.837162941176471,18.82520398842525,-35.2338,28.42439,-8.76979,0.3783467864248831,-0.8482376896154684,-26.802612352941175,14.308935370350554,-60.31881,1.80939,-31.13263,-0.12297256565117476,1.1468008096855995,-31.128167647058824,8.943383654189928,-43.24362,-8.85353,-30.06188,0.7773246524829394,0.91231258110823,9.52911699226191,0.3818564494471593,8.82774237215269,10.022200656891679,9.662019676082222,-0.6456752237658641,-0.7309979588644556,0.7691048178703325,0.44351457519644494,0.21032822183435107,1.7320534572293087,0.5673661470338179,0.6986922295185053,-0.4142853134316803,47.738158848998694,6.837892816647527,37.46842771171884,71.4360343542746,46.34465613708877,2.746120129187817,10.023004145338328,1024.910625,0.008539125638292143,1024.89,1024.92,1024.91,-0.8632533216708835,0.8836564252063082
17,shop,3.70875,5.73603,7.86124,0.54243,-0.14081,0.96902,4.47073,-49.51173,-29.47742,10.414219176731399,1.1194005187599299,57.79547667579358,1024.89,0.8054988888888889,2.4279717010849367,-4.98587,4.32426,0.8885799999999999,-0.7901510843890215,0.36956959493400443,4.940480555555556,1.7642190207016688,1.31579,8.38032,5.30663,-0.5160909929142009,0.3382364024643953,7.481737222222222,1.5853409185030405,2.72512,9.04866,7.813525,-1.792434207062058,3.8228173590569243,0.29372444444444445,0.45780321919848566,-0.50537,1.48983,0.23935,0.7313738181156838,1.7093895425524352,-0.31344055555555556,0.4303260254254868,-1.04942,0.79773,-0.270655,0.6507683978166643,1.48939214105777,0.17217944444444444,0.478370960195638,-0.57326,1.12208,0.12793,0.3191031006691495,-0.4799694244307607,-5.264502222222223,18.42402940982128,-35.2338,28.42439,-7.777950000000001,0.2837202298053358,-0.8392286685784753,-28.06423,14.877902887605222,-60.31881,1.80939,-31.56307,-0.05061590593389848,0.5422504107463392,-31.036459444444443,8.685076313360055,-43.24362,-8.85353,-29.847769999999997,0.7577785903249967,1.0750255186851811,9.578289335843548,0.4251583024200114,8.82774237215269,10.414219176731399,9.670815964400926,-0.2321519331052937,-0.26404131256177027,0.7885656901419767,0.4381225233382273,0.21032822183435107,1.7320534572293087,0.6547676845222699,0.5609619855102486,-0.5869207779038893,48.29689872826507,7.044558467657802,37.46842771171884,71.4360343542746,46.512941938827446,2.2706274714218226,6.947013305911835,1024.909411764706,0.009663454503483205,1024.89,1024.92,1024.91,-0.8131944651564101,0.12888940063745027
18,shop,3.16977,5.4861,6.88647,-0.48821,-0.01673,-0.27132,-2.96466,-43.49031,-32.48193,9.357788420551087,0.5587874724794749,54.3624139395649,1024.89,0.9299342105263158,2.421103638750348,-4.98587,4.32426,0.94368,-0.862371086527981,0.42562714881859415,4.969197368421052,1.7190759941796965,1.31579,8.38032,5.31244,-0.577422495359135,0.5308855703466089,7.450407368421052,1.5467150226774236,2.72512,9.04866,7.78065,-1.7465735071960753,3.846296781789772,0.25256999999999996,0.47970857967219127,-0.50537,1.48983,0.17347,0.615930362328611,1.2642205634882933,-0.2978242105263158,0.42370534298044366,-1.04942,0.79773,-0.24973,0.5373555189355945,1.3609484763942437,0.14883736842105263,0.4758967408989534,-0.57326,1.12208,0.03876,0.41844161592231643,-0.4712598449956623,-5.143457894736843,17.912710425513367,-35.2338,28.42439,-6.78611,0.267133895170358,-0.70908162316844,-28.876128947368418,14.885532554414445,-60.31881,1.80939,-31.99351,0.06654740602352502,0.34829642567026003,-31.11253684210526,8.44688889854921,-43.24362,-8.85353,-30.06188,0.8027493188954415,1.3129630113396942,9.566684024512366,0.4162647773724846,8.82774237215269,10.414219176731399,9.662019676082222,-0.14780793569114004,-0.22053808072177652,0.7764720997386871,0.4290293993047622,0.21032822183435107,1.7320534572293087,0.5673661470338179,0.64551654977278,-0.43620068071769386,48.616136370965066,6.986068684941364,37.46842771171884,71.4360343542746,46.68122774056612,2.071734280056796,6.088610607556287,1024.9083333333335,0.01043185167701914,1024.89,1024.92,1024.91,-0.6800896728821868,-0.4892622352075838
19,shop,3.43933,5.02649,6.75541,0.13278,-0.88189,-0.17065,-6.16625,-44.58428,-24.4059,9.095611955063825,0.9080098694397545,51.19988883768109,1024.89,1.055404,2.4224127250487055,-4.98587,4.32426,1.43078,-0.9186951699395317,0.4711570730669567,4.972061999999999,1.6732747478038072,1.31579,8.38032,5.30663,-0.595428387947676,0.7217285111580377,7.4156575,1.513461747813079,2.72512,9.04866,7.75487,-1.6849140966313827,3.8017278818157076,0.2465805,0.46768173767249926,-0.50537,1.48983,0.16235500000000003,0.6677237875671733,1.486064539054704,-0.32702749999999997,0.4325900041533796,-1.04942,0.79773,-0.270655,0.5570033199647904,1.0759911587996993,0.132863,0.4686805282481312,-0.57326,1.12208,0.012905000000000002,0.5077202599083597,-0.37826924015334107,-5.1945975,17.436451994080155,-35.2338,28.42439,-6.5575600000000005,0.28254318985988064,-0.5656746082120285,-29.6615365,14.908196506993013,-60.31881,1.80939,-32.049459999999996,0.1697641091156384,0.1992311761781965,-30.777205,8.35724962943488,-43.24362,-8.85353,-29.847769999999997,0.6770398491178184,1.0896344117642096,9.54313042103994,0.4186311036386872,8.82774237215269,10.414219176731399,9.620712333147148,-0.03243367725269334,-0.40766830936674225,0.7830489882237405,0.418621115847551,0.21032822183435107,1.7320534572293087,0.6547676845222699,0.6038908225906607,-0.3659417498499223,48.74532399430086,6.824240038821861,37.46842771171884,71.4360343542746,46.68328554787012,2.033411670656587,6.145988737607671,1024.9073684210528,0.010975784083907614,1024.89,1024.92,1024.91,-0.5416628225107146,-0.9124668012142391
20,shop,3.58642,5.74291,7.52628,0.04172,-0.22152,0.59805,-12.37565,-40.48064,-23.10573,10.123651234752213,0.6391208581324818,48.225653822058234,1024.9,1.1759285714285714,2.4248152215442844,-4.98587,4.32426,1.91788,-0.9676946196260013,0.5213822425163424,5.008769047619047,1.6395583297946577,1.31579,8.38032,5.31244,-0.6666168436896162,0.8853720306254023,7.420925238095238,1.475337544206813,2.72512,9.04866,7.72909,-1.730712416750652,4.122565267776559,0.2368252380952381,0.4580265987867849,-0.50537,1.48983,0.15124,0.7374379292666579,1.6745682801723674,-0.3220033333333333,0.4222647195460844,-1.04942,0.79773,-0.24973,0.5273408570702207,1.212687707423942,0.15501476190476188,0.4679562771736163,-0.57326,1.12208,0.03876,0.37923121382537095,-0.574922325473715,-5.536552380952381,17.06704312959685,-35.2338,28.42439,-6.78611,0.34704674714154715,-0.44701487747967444,-30.176731904761905,14.72126215184711,-60.31881,1.80939,-32.10541,0.26077098264080983,0.22202286307629304,-30.411896666666664,8.315882036604012,-43.24362,-8.85353,-29.63366,0.5470264817379964,0.8217560681700063,9.570774269311952,0.42724375967363826,8.82774237215269,10.414219176731399,9.662019676082222,-0.10505694055695942,-0.5803284234601445,0.7761952677432044,0.40922842016984606,0.21032822183435107,1.7320534572293087,0.6391208581324818,0.6640142776610298,-0.20671194053930544,48.720577795622646,6.6524130481664985,37.46842771171884,71.4360343542746,46.68534335517412,2.086659727013497,6.557215055620472,1024.9070000000002,0.010809352675452398,1024.89,1024.92,1024.91,-0.438948093117774,-0.9742333748669708
21,shop,0.54844,4.40494,8.63677,-1.0254,-0.31944,0.24687,-6.44006,-35.58335,-33.96461,9.710719791555103,1.1020126453448709,49.61092523303915,1024.917725631769,1.1474063636363636,2.3701559293742793,-4.98587,4.32426,1.43078,-0.9434157922987354,0.6072768856510564,4.981322272727272,1.6052157056472172,1.31579,8.38032,5.30663,-0.6196352936318165,0.9556769291270844,7.476190909090909,1.462930870927748,2.72512,9.04866,7.75487,-1.7771971224247745,4.272605558614353,0.17945136363636363,0.5217443774429102,-1.0254,1.48983,0.14201000000000003,0.09564057046033499,1.5345863036209093,-0.3218868181818182,0.412088532991064,-1.04942,0.79773,-0.270655,0.5368559619116517,1.4043789553416235,0.15919,0.4570982708867088,-0.57326,1.12208,0.12793,0.3559627989030563,-0.47248882907291184,-5.57762090909091,16.656842500820556,-35.2338,28.42439,-6.613085,0.3619807032161538,-0.30923445612015116,-30.42248727272727,14.412649868177866,-60.31881,1.80939,-32.17069,0.3169008602895291,0.3556506497770897,-30.57338363636364,8.150740357995849,-43.24362,-8.85353,-29.847769999999997,0.6117079573339883,0.9812748983662855,9.577135429413914,0.41801339332180876,8.82774237215269,10.414219176731399,9.670815964400926,-0.15457760198654408,-0.4711080251759714,0.7910051485432802,0.405362250956828,0.21032822183435107,1.7320534572293087,0.6906450400716018,0.5541421691651756,-0.34395441237548097,48.761048133687034,6.494864906274381,37.46842771171884,71.4360343542746,46.70984147113822,2.1048540165287055,6.855131699104318,1024.9070000000002,0.010809352675452398,1024.89,1024.92,1024.91,-0.438948093117774,-0.9742333748669708
22,shop,1.20699,4.0771,8.83984,0.23215,-0.46257,0.22762,-10.0317,-36.65394,-35.34141,9.809298675017496,0.5653985247593064,51.89567981250174,1024.9,1.1499969565217392,2.3156956305463,-4.98587,4.32426,1.20699,-0.965070093505376,0.7757187082755579,4.9420082608695655,1.5796020213408537,1.31579,8.38032,5.30082,-0.5455685975613105,0.9375876487710386,7.53548,1.4573043408917088,2.72512,9.04866,7.78065,-1.801675757865286,4.3465154668237425,0.18174260869565217,0.5098670728748586,-1.0254,1.48983,0.15124,0.08268906828109496,1.722887119770267,-0.32800347826086956,0.4036812078136623,-1.04942,0.79773,-0.29158,0.5904656465611704,1.5838042743368284,0.16216521739130435,0.4468167452798189,-0.57326,1.12208,0.2171,0.3405074620920671,-0.3632454554764725,-5.77127652173913,16.30035513719775,-35.2338,28.42439,-6.78611,0.4051222792586524,-0.17583594505394579,-30.69342,14.141101762538616,-60.31881,1.80939,-32.23597,0.3775728192948636,0.4779711471869811,-30.780689130434784,8.025163757592802,-43.24362,-8.85353,-30.06188,0.6835515856610227,1.103884818465652,9.587229483570592,0.41126166417056587,8.82774237215269,10.414219176731399,9.67961225271963,-0.2259736130051899,-0.4019998348857533,0.7811961649004987,0.39882640456545165,0.21032822183435107,1.7320534572293087,0.6391208581324818,0.6247996937517013,-0.22733627746281182,48.89733646754854,6.379111420020882,37.46842771171884,71.4360343542746,46.734339587102326,2.0470667793200272,6.79786838897163,1024.9066666666668,0.010645812948403279,1024.89,1024.92,1024.91,-0.34607131875748326,-1.0080131123626375
23,shop,3.2005,4.71365,7.5087,0.32596,-0.32176,-0.2766,-17.68651,-40.94998,-27.79646,9.425617871657009,0.5350579213505768,52.55812674089612,1024.9,1.2354345833333333,2.30314709257455,-4.98587,4.32426,1.562435,-1.0225644533356442,0.8590415755112004,4.932493333333333,1.545584323035949,1.31579,8.38032,5.27473,-0.5348724834324727,1.0807424200205042,7.534364166666666,1.4252822452745728,2.72512,9.04866,7.75487,-1.8322842692162737,4.619492820067254,0.18775166666666665,0.49952801850883427,-1.0254,1.48983,0.16235500000000003,0.04554520384706519,1.8757560565297917,-0.32774333333333333,0.39481006675931246,-1.04942,0.79773,-0.295065,0.5991842356810575,1.7705331272310652,0.14388333333333334,0.44607895314683893,-0.57326,1.12208,0.12793,0.4150981241859046,-0.3706111051927708,-6.267744583333333,16.126526841290698,-35.2338,28.42439,-7.777950000000001,0.4802483801961919,-0.1178962151674774,-31.120776666666668,13.987837128123495,-60.31881,1.80939,-32.854955000000004,0.45300586661739134,0.5249903782587944,-30.65634625,7.872368101958742,-43.24362,-8.85353,-29.847769999999997,0.6407957777756813,1.1715113478071928,9.580495666407526,0.4035723894560336,8.82774237215269,10.414219176731399,9.670815964400926,-0.17626973995569736,-0.33568461988398546,0.7709404047525852,0.393282436495159,0.21032822183435107,1.7320534572293087,0.6032435025831498,0.6945396501510058,-0.11689936074747855,49.049869395604695,6.283485496210238,37.46842771171884,71.4360343542746,46.79602996352849,1.970647335954541,6.635528243480828,1024.9063636363637,0.010486024506726449,1024.89,1024.92,1024.91,-0.2613151894260339,-1.0204068513358375
24,shop,6.08931,3.1429,7.22764,0.27583,-0.09312,0.02939,-32.48273,-32.85632,-23.25895,9.95973376429812,0.2926043325038097,51.72663015602117,1024.9,1.4295896,2.454764860505109,-4.98587,6.08931,1.91788,-0.714765466367635,0.7763783523980557,4.8609096,1.5547996818708405,1.31579,8.38032,5.24864,-0.42052104177629035,0.7510785957743629,7.5220952,1.3966208405741336,2.72512,9.04866,7.72909,-1.8313499474458534,4.789810594267058,0.1912748,0.48932764374632803,-1.0254,1.48983,0.17347,0.023051741107620878,2.051143765142432,-0.3183584,0.38933548766541515,-1.04942,0.79773,-0.29158,0.5279061996024413,1.7453282587336263,0.1393036,0.4372867251861186,-0.57326,1.12208,0.03876,0.4540927682996479,-0.2475210529069836,-7.316344,16.63483844867727,-35.2338,28.42439,-8.76979,0.44638800550128804,-0.20519991496289397,-31.1901984,13.697722041855378,-60.31881,1.80939,-32.85632,0.4770628851491093,0.6782941615683228,-30.3604504,7.847342282797872,-43.24362,-8.85353,-29.63366,0.5326644775062549,0.9439567578344292,9.59566519032315,0.40229001586308005,8.82774237215269,10.414219176731399,9.67961225271963,-0.2550072954201719,-0.3626593549346052,0.7518069618626342,0.396709796522801,0.21032822183435107,1.7320534572293087,0.5673661470338179,0.724155138048788,-0.11666765794159561,49.15693982602134,6.174439299127718,37.46842771171884,71.4360343542746,46.85772033995465,1.9303006314819513,6.66484546097223,1024.906086956522,0.010330506647199297,1024.89,1024.92,1024.91,-0.1833578892941565,-1.0161646090563798
25,shop,6.08955,2.838,7.13757,0.0156,0.01827,-0.03062,-35.77061,-29.7074,-22.61737,9.802130824846197,0.0389196261544224,51.706978061466714,1024.9,1.6088188461538462,2.5729432347322816,-4.98587,6.08955,1.98034,-0.5632463988017572,0.5983236211176818,4.783105384615384,1.574197212212576,1.31579,8.38032,5.137565,-0.3188518632937776,0.4172109659769712,7.507305769230769,1.3704797299695404,2.72512,9.04866,7.71983,-1.8203126058492036,4.9205177919015775,0.18451807692307692,0.48067750851496455,-1.0254,1.48983,0.16235500000000003,0.06684010749523124,2.186284264769906,-0.30541115384615386,0.3871398298220107,-1.04942,0.79773,-0.270655,0.4334991024143088,1.5723343165695078,0.1327680769230769,0.42974577651462015,-0.57326,1.12208,0.034075,0.5045022352326639,-0.13391689085369227,-8.410738846153846,17.22757493864237,-35.77061,28.42439,-9.400745,0.39601550489830856,-0.2789028587920601,-31.13316769230769,13.424121968032415,-60.31881,1.80939,-32.546144999999996,0.4711868149877613,0.8110002218674727,-30.06263961538462,7.837316027602551,-43.24362,-8.85353,-29.55554,0.42984198465998147,0.728021462465781,9.603606176266343,0.3962364285248047,8.82774237215269,10.414219176731399,9.695166022137368,-0.3143573986949827,-0.2841233328366076,0.7243882181815492,0.4130738327250357,0.0389196261544224,1.7320534572293087,0.5663823358965622,0.6070598180758504,-0.12314562268487989,49.255018219692325,6.070325879736632,37.46842771171884,71.4360343542746,47.22268083364649,1.8942784400398045,6.713372476270286,1024.9058333333335,0.010179547554024964,1024.89,1024.92,1024.91,-0.11116365153163689,-0.9987774463331061
