t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
10,gym,8.71299,3.26335,3.80971,0.8776,0.09905,0.47983,-19.77592,-7.19054,-14.95042,10.053832018026759,1.0051017318659838,25.812902500772747,1024.8,3.4681663636363638,3.821864849144388,-1.74701,8.71299,4.96327,-0.18302874797606922,-1.7186662524193796,1.0260563636363635,3.110853059131121,-3.21981,6.24837,1.54314,-0.07546111014975115,-1.0154963572082722,-5.54493,4.947429693020407,-9.85259,4.21943,-7.45451,1.548943773202259,1.2011738510953036,0.5972063636363637,0.5807556918752106,-0.32836,1.52041,0.56894,0.1964873085561822,-0.629002902169861,-0.4927409090909091,0.5468734517318342,-1.69962,0.14211,-0.48614,-0.9870694800116085,1.0712516506347316,0.24561545454545455,1.1951467598614294,-1.42485,2.11289,0.43163,0.1507226109252155,-1.3165475747605073,-11.855744545454543,8.492124406525571,-23.97372,-0.30546,-15.7802,0.21201558256147762,-1.655320662656397,-7.881819999999999,8.93265710742106,-21.73721,4.2123,-8.56876,-0.13032682300263024,-1.2695292107414933,14.42906181818182,16.538768973854022,-18.63542,30.13572,19.88521,-1.3886726153233153,0.9283932101943333,9.208018084138915,1.924760148103597,5.970169335245023,11.537127257554195,9.316183662696867,-0.19018615473437192,-1.4144548658319351,1.446301151105304,0.6996509109210252,0.5606424873303841,2.766976986640836,1.3155247035308764,0.5532745814881473,-0.5601627750401106,28.07283144021442,3.2426403961971535,22.835509937422025,31.917479897700257,28.633520268596037,-0.19971524684310923,-1.5368911526991544,1024.8020000000001,0.0042163702135536475,1024.8,1024.81,1024.8,1.7787811838234255,1.4062500020459165
11,gym,1.97268,6.53181,1.18156,0.70088,-1.97666,-0.5584,5.79799,-23.08247,-11.93102,6.924744926139879,2.17030598994704,26.622666049466197,1024.8,3.3435425,3.6694886369830506,-1.74701,8.71299,3.693335,-0.0696418250607617,-1.5787188096291271,1.4848691666666667,3.365078418655239,-3.21981,6.53181,2.056575,-0.06956609301731459,-1.0651681690961678,-4.984389166666667,5.101210204753482,-9.85259,4.21943,-7.115825,1.1140200652681786,-0.3080790362210103,0.6058458333333333,0.5545370119700731,-0.32836,1.52041,0.621135,0.14606872972450335,-0.39104476508654723,-0.6164008333333334,0.6748212064951769,-1.97666,0.14211,-0.5106200000000001,-0.9611372896171171,0.2239299164796642,0.17861416666666666,1.1629245483338222,-1.42485,2.11289,0.145575,0.31763521237656667,-1.1934511898111597,-10.3846,9.567202105854811,-23.97372,5.79799,-12.507545,0.25941168875098336,-1.3440279592254623,-9.148540833333334,9.580892017566155,-23.08247,4.2123,-8.934685,-0.050951334867436554,-1.3746553063223643,12.232388333333333,17.50910986880821,-18.63542,30.13572,18.030079999999998,-0.9626279607161433,-0.5995631926055529,9.01774532097233,1.9499628877233004,5.970169335245023,11.537127257554195,8.617845129907575,0.014101008864220868,-1.5827642963628898,1.5066348876754487,0.6990652889895362,0.5606424873303841,2.766976986640836,1.4352426440076274,0.30471776224081454,-0.9713561416098899,27.951984324318733,3.119948990637458,22.835509937422025,31.917479897700257,27.628093159031117,-0.07156331038090032,-1.4202267502391042,1024.8018181818181,0.0040451991747851475,1024.8,1024.81,1024.8,1.922718126296294,2.0370370428919875
12,gym,3.23746,4.03476,8.81901,0.48538,-0.35312,1.42444,0.76748,-7.36643,-24.92125,10.224254148313216,1.5457415024511698,25.99850030401369,1024.79,3.3353823076923073,3.5133910882701196,-1.74701,8.71299,3.23746,-0.06339691194447858,-1.37246435161343,1.6810146153846155,3.2985233335151034,-3.21981,6.53181,2.57001,-0.2322835890494297,-1.0226217339038122,-3.9225892307692307,6.20566395378644,-9.85259,8.81901,-6.77714,1.02942319944247,-0.34233889340237106,0.5965792307692308,0.5319790082083681,-0.32836,1.52041,0.56894,0.2099859366578425,-0.14650525500524364,-0.5961484615384616,0.6502054165139679,-1.97666,0.14211,-0.48614,-1.0739528475318867,0.5761903766877584,0.2744469230769231,1.1657979970702803,-1.42485,2.11289,0.43163,0.11266953651507737,-1.4059972237800975,-9.526747692307692,9.668018446747636,-23.97372,5.79799,-9.23489,0.06261076460281538,-1.5360377617240426,-9.011455384615385,9.186312408206039,-23.08247,4.2123,-8.56876,-0.10437649879036864,-1.1680314450551728,9.374416153846154,19.677540050056027,-24.92125,30.13572,16.17495,-0.7562907107354077,-1.11682213232217,9.110553692306242,1.896698828000598,5.970169335245023,11.537127257554195,9.316183662696867,-0.13445225825177928,-1.4961860635030473,1.5096430888120425,0.669391934751636,0.5606424873303841,2.766976986640836,1.5457415024511698,0.29740815364662376,-0.7481250130742559,27.80171632275681,3.03586138824647,22.835509937422025,31.917479897700257,26.622666049466197,0.07928336548508456,-1.3554791043952807,1024.8008333333332,0.005149286505485917,1024.79,1024.81,1024.8,0.21084751926664508,2.2197551016244197
13,gym,2.23827,5.45031,3.90829,0.92639,-1.64241,0.15017,2.94235,-17.62987,-15.15168,7.0703933704639095,1.8916289459352222,23.43166973482257,1024.79,3.257017142857143,3.388268031565636,-1.74701,8.71299,2.83043,0.0135089695921575,-1.2214180854358991,1.95025,3.32537833804493,-3.21981,6.53181,2.70226,-0.35992458579087994,-1.0467760715801735,-3.363240714285714,6.3188707616660365,-9.85259,8.81901,-6.094715,0.7486531962334946,-1.0287038101550947,0.6201371428571428,0.5186539881481468,-0.32836,1.52041,0.621135,0.07046247936868583,-0.14397349197105358,-0.6708814285714286,0.6844244062192488,-1.97666,0.14211,-0.5106200000000001,-0.7758471967841778,-0.4930067590739071,0.26557000000000003,1.1205548487107764,-1.42485,2.11289,0.2909,0.14321902098517775,-1.2135853360895803,-8.636097857142856,9.86844140798113,-23.97372,5.79799,-7.070125,-0.08212416110725274,-1.6112627219129585,-9.62705642857143,9.121536617268122,-23.08247,4.2123,-8.934685,0.06374627650895472,-1.2440834366432292,7.622552142857143,20.009670731970573,-24.92125,30.13572,14.975415,-0.5134027185214721,-1.5501900676131786,8.96482795503179,1.9021151708523647,5.970169335245023,11.537127257554195,8.617845129907575,0.03649838621089964,-1.586484443268148,1.5369277928922698,0.6511833944498606,0.5606424873303841,2.766976986640836,1.5503510434677743,0.1657586272107461,-0.730243663281122,27.489570137904362,3.1419086094823854,22.835509937422025,31.917479897700257,26.31846475596712,0.17264945772777698,-1.39399527448676,1024.8,0.005773502691958885,1024.79,1024.81,1024.8,-4.2931392907145705e-12,1.036363636625976
14,gym,2.51533,5.97214,6.13323,0.46775,-0.76982,0.53329,5.48532,-17.43512,-23.59561,8.922435285357917,1.0468099727266644,29.846690875018293,1024.79,3.2075713333333336,3.2706280501629013,-1.74701,8.71299,2.51533,0.06516877346086423,-1.0564778812014635,2.218376,3.368478461929489,-3.21981,6.53181,2.83451,-0.4538892300058109,-1.0287180752024985,-2.7301426666666666,6.564169075329083,-9.85259,8.81901,-5.41229,0.5278941863682061,-1.4769852413746742,0.609978,0.5013338772742743,-0.32836,1.52041,0.56894,0.13949272010588395,0.04577194394719168,-0.6774773333333334,0.6600224148408756,-1.97666,0.14211,-0.5351,-0.7601820694645,-0.33447904533761336,0.283418,1.0820039915572006,-1.42485,2.11289,0.43163,0.09023690326688376,-1.0654106725925687,-7.69467,10.184511741711388,-23.97372,5.79799,-4.90536,-0.1698632991406652,-1.5933854676056858,-10.147594,9.017970391187015,-23.08247,4.2123,-9.30061,0.20713202678885645,-1.2336577011108063,5.5413413333333335,20.898790237538655,-24.92125,30.13572,13.77588,-0.3426120464063127,-1.7671226285302573,8.962001777053532,1.8329567240359412,5.970169335245023,11.537127257554195,8.922435285357917,0.042794161589812744,-1.4212650342368862,1.504253271547896,0.6401293777802032,0.5606424873303841,2.766976986640836,1.5457415024511698,0.30011144312479143,-0.6825811324145195,27.646711520378624,3.0881835066734347,22.835509937422025,31.917479897700257,26.622666049466197,0.02732175231278891,-1.409094485661326,1024.7992857142856,0.00615727926222429,1024.79,1024.81,1024.8,0.023537593489716124,0.30234290161051763
15,gym,2.53143,6.15147,4.6648,1.02647,-1.14866,0.37485,6.25975,-16.83584,-21.78448,8.124597223604379,1.585425172942577,28.234616119906782,1024.79,3.1653124999999998,3.164245080625077,-1.74701,8.71299,2.52338,0.11157632866733853,-0.8950029140590146,2.464194375,3.39956332211255,-3.21981,6.53181,3.04893,-0.5385800135545139,-0.9784156970112267,-2.26795875,6.605572256669238,-9.85259,8.81901,-5.35548,0.3454783023939174,-1.6959904032843671,0.63600875,0.4954003887749113,-0.32836,1.52041,0.621135,-0.0014139407026803968,-0.05574815194072371,-0.70692625,0.648431518850166,-1.97666,0.14211,-0.5990850000000001,-0.614517412275704,-0.5026149817380788,0.2891325,1.0455650545964768,-1.42485,2.11289,0.40324000000000004,0.07376020034562547,-0.8996712220852123,-6.8225187499999995,10.439333901257541,-23.97372,6.25975,-3.737285,-0.2509808315705193,-1.556592239592157,-10.565609375000001,8.871188964151663,-23.08247,4.2123,-10.775105,0.3301779710962747,-1.160249304665942,3.8334775,21.314570598641204,-24.92125,30.13572,12.97203,-0.18374589281221793,-1.8965943581052773,8.90966399246296,1.7831366262412194,5.970169335245023,11.537127257554195,8.523516254481148,0.1357435319968975,-1.313936722940267,1.5093265153850637,0.6187565895616416,0.5606424873303841,2.766976986640836,1.5503510434677743,0.2792502034001133,-0.5156128644865422,27.683455557849133,2.9870867973324766,22.835509937422025,31.917479897700257,27.42864108468649,-0.013686425223920957,-1.2645294811323915,1024.7986666666666,0.006399404734304952,1024.79,1024.81,1024.8,0.10343090814989166,-0.1266797013126196
16,gym,2.04645,6.30573,5.6091,0.31368,-0.73119,0.1567,7.10677,-16.3829,-24.26648,8.684019302454365,0.8109185214927576,30.1291825948415,1024.79,3.0994970588235295,3.0757612758749757,-1.74701,8.71299,2.51533,0.1822992536928059,-0.758529851149211,2.6901670588235294,3.4209353212859868,-3.21981,6.53181,3.26335,-0.6160181513440668,-0.9072834351478188,-1.8046023529411765,6.675055905947089,-9.85259,8.81901,-5.29867,0.19124650496224335,-1.826562785046023,0.6170482352941177,0.4859981662804307,-0.32836,1.52041,0.56894,0.11066049309756007,-0.025527349869863818,-0.7083535294117647,0.6278686973597781,-1.97666,0.14211,-0.66307,-0.6215741468524361,-0.33061707792148753,0.2813423529411765,1.0128734172302174,-1.42485,2.11289,0.37485,0.10142253934613961,-0.7380097211643336,-6.003148823529411,10.657471643497276,-23.97372,7.10677,-2.56921,-0.3230966971905175,-1.5043099625180403,-10.90780294117647,8.704596972852022,-23.08247,4.2123,-12.2496,0.4375170490352436,-1.0509911026283763,2.1805388235294116,21.733936456049815,-24.92125,30.13572,12.16818,-0.055103643005116734,-1.9425729437510537,8.896390775403631,1.727381759933659,5.970169335245023,11.537127257554195,8.684019302454365,0.16478604256170573,-1.1654693752089937,1.468243692214928,0.6225942152953788,0.5606424873303841,2.766976986640836,1.5457415024511698,0.3795558403854978,-0.574760671506179,27.827321854142806,2.952435817156826,22.835509937422025,31.917479897700257,28.234616119906782,-0.1387276018898997,-1.2593065610221772,1024.798125,0.006551081335763622,1024.79,1024.81,1024.8,0.19689500211269073,-0.3726464875238443
17,gym,2.97337,5.84088,6.39488,0.65328,-0.68809,1.03942,3.5268,-10.42098,-25.36844,9.157035467098508,1.4073508954415028,27.65127285377655,1024.79,3.0924899999999997,2.984074820403253,-1.74701,8.71299,2.52338,0.19442034061284966,-0.5989915345699638,2.865206666666667,3.4008672599690524,-3.21981,6.53181,3.42666,-0.7070165165309229,-0.7977518108583709,-1.3490755555555556,6.75799469247587,-9.85259,8.81901,-2.058555,0.06251423637491497,-1.887384861839166,0.6190611111111112,0.4715648101410862,-0.32836,1.52041,0.61111,0.09879553154976502,0.15621125942982844,-0.7072277777777778,0.6091408325961638,-1.97666,0.14211,-0.6755800000000001,-0.6421691584301628,-0.15047281461119819,0.32345777777777784,0.998744974399816,-1.42485,2.11289,0.40324000000000004,-0.014635639070335904,-0.7546543068435473,-5.473707222222222,10.580452571563448,-23.97372,7.10677,-1.74624,-0.42917063298832814,-1.4301083995306318,-10.880757222222222,8.445479004477384,-23.08247,4.2123,-11.33529,0.4367468245134797,-0.9127182709704689,0.6500400000000001,22.0622201119393,-25.36844,30.13572,0.11857999999999969,0.05646464207779504,-1.943778052322231,8.910871036053345,1.676932166804119,5.970169335245023,11.537127257554195,8.80322729390614,0.13937397719579198,-1.0371266974190088,1.4648607590608487,0.6041756098016408,0.5606424873303841,2.766976986640836,1.4765461989463362,0.4068617058614156,-0.4020430195575031,27.817541354122454,2.864584021481553,22.835509937422025,31.917479897700257,27.942944486841668,-0.13039312370427814,-1.1243978564253163,1024.7976470588235,0.00664211164163205,1024.79,1024.81,1024.8,0.29107209238446213,-0.5051428562661353
18,gym,3.69801,6.53007,2.57108,0.92241,-1.0484,-0.44771,3.13705,-18.30383,-16.42888,7.932688354612199,1.4664334325839683,24.79474487519079,1024.79,3.1243594736842106,2.903324721960964,-1.74701,8.71299,2.53143,0.16182406380170616,-0.46937147119241857,3.058094210526316,3.4103159254423527,-3.21981,6.53181,3.58997,-0.7706721147200508,-0.7014162815538536,-1.1427515789473683,6.628881110449991,-9.85259,8.81901,1.18156,-0.029404338055177826,-1.8421228767049231,0.6350268421052632,0.4635326102881919,-0.32836,1.52041,0.65328,-0.0005329371520636357,0.16862980090948346,-0.7251842105263158,0.5971304373633377,-1.97666,0.14211,-0.68809,-0.5503441180414691,-0.18421849323120446,0.28287,0.9865978484220971,-1.42485,2.11289,0.37485,0.09412123636351782,-0.7604887424118897,-5.020509473684211,10.470393091099234,-23.97372,7.10677,-0.92327,-0.5261987001635418,-1.3328115997139265,-11.271445263157895,8.38234211886668,-23.08247,4.2123,-12.2496,0.5323908031609181,-0.8439752319777983,-0.2488505263157894,21.795697696677177,-25.36844,30.13572,-11.93102,0.1634356059989149,-1.902741093341925,8.859387737030127,1.645063434302822,5.970169335245023,11.537127257554195,8.684019302454365,0.23043338341512276,-0.9611545735957354,1.4649435313515393,0.5871532636503369,0.5606424873303841,2.766976986640836,1.4664334325839683,0.415448013689069,-0.2411706232553127,27.658446802599734,2.8689496294816084,22.835509937422025,31.917479897700257,27.65127285377655,-0.008277209397045444,-1.2161572950237007,1024.7972222222222,0.006691131580763706,1024.79,1024.81,1024.8,0.38181053454558567,-0.5641003780883906
19,gym,2.58523,2.14548,-4.66101,1.74918,-0.81325,-0.52075,-5.83655,-3.19892,11.00895,5.745564620069989,1.99804574457143,12.864500968611258,1024.79,3.097403,2.828459014157616,-1.74701,8.71299,2.5583299999999998,0.19620015206881902,-0.32318724374581237,3.0124635,3.3256246446602047,-3.21981,6.53181,3.42666,-0.7381873356884255,-0.6343036179099841,-1.3186645000000001,6.499863970957575,-9.85259,8.81901,-1.739725,0.0515867855892894,-1.7888373889102382,0.6907345,0.5153841209640069,-0.32836,1.74918,0.663305,0.22866596818275617,0.09899923436070934,-0.7295874999999999,0.5815375930363175,-1.97666,0.14211,-0.70964,-0.5361149383546541,-0.05292282485507501,0.24268900000000002,0.9769520407983189,-1.42485,2.11289,0.265775,0.195926683531944,-0.7570831427218194,-5.0613115,10.192765733628653,-23.97372,7.10677,-1.74624,-0.5238843903651154,-1.2274888012472533,-10.867819,8.356066973595892,-23.08247,4.2123,-11.33529,0.397748764933285,-1.0178168677672672,0.3140395000000001,21.363206262643423,-25.36844,30.13572,-0.46103499999999986,0.08417538499230279,-1.8654345238740828,8.703696581182122,1.746022643118581,5.745564620069989,11.537127257554195,8.404308263029371,0.14788273909477095,-0.8928964655091636,1.4915986420125338,0.5837929184730933,0.5606424873303841,2.766976986640836,1.506087467517569,0.29030064341683653,-0.3980352149619124,26.918749510900312,4.329054152492774,12.864500968611258,31.917479897700257,27.136969451621376,-1.7607453380267803,5.008085358074757,1024.796842105263,0.006710382982143643,1024.79,1024.81,1024.8,0.46790196380183113,-0.5734326783000713
20,gym,2.6065,5.20368,-0.63699,0.68793,-0.25882,0.10782,-7.16976,-15.68758,-1.46019,5.854731766058971,0.7428732258602406,17.310048513799725,1024.79,3.0740266666666662,2.7589213267495203,-1.74701,8.71299,2.58523,0.2275690591369633,-0.17805706973717728,3.116807142857143,3.276496577933728,-3.21981,6.53181,3.58997,-0.8185417685335088,-0.4933473907325006,-1.2862038095238095,6.337029878725109,-9.85259,8.81901,-0.63699,0.035688743258652546,-1.6984558756167392,0.6906009523809524,0.5023346763553633,-0.32836,1.74918,0.67333,0.2342525493464709,0.26075174395204254,-0.70717,0.5760469633111522,-1.97666,0.14211,-0.68809,-0.6201965364571761,0.01282637338163884,0.23626666666666665,0.952669774472421,-1.42485,2.11289,0.1567,0.22186900612761903,-0.6249796789340321,-5.1617138095238095,9.945327683616801,-23.97372,7.10677,-2.56921,-0.5000006406270331,-1.1494054496051156,-11.097331428571428,8.21211650892161,-23.08247,4.2123,-12.2496,0.47750982311684165,-0.9146404116467669,0.22955238095238104,20.82587698677343,-25.36844,30.13572,-1.46019,0.09928056567463081,-1.7740752927557435,8.56803158998578,1.8118140366304216,5.745564620069989,11.537127257554195,8.124597223604379,0.15897801033764386,-0.9491083750644875,1.4559450507671865,0.5920035582822638,0.5606424873303841,2.766976986640836,1.4664334325839683,0.35122810481230643,-0.484535152383738,26.46119232056219,4.711709306980499,12.864500968611258,31.917479897700257,26.622666049466197,-1.4361793698630962,2.596122014187413,1024.7965,0.006708203932564784,1024.79,1024.81,1024.8,0.5492096786846136,-0.5481022816876141
21,gym,3.40258,4.4903,8.4125,0.56023,-0.49876,1.1354,-1.91093,-7.83973,-27.05208,10.124746959623238,1.3607910752573298,28.22991413844895,1024.8,3.088960909090909,2.6933425713677774,-1.74701,8.71299,2.595865,0.21363985160718918,-0.04491859580596455,3.1792386363636367,3.2109139028547107,-3.21981,6.53181,3.8123650000000002,-0.8844413890973344,-0.32994315084381287,-0.8453536363636364,6.520838881207837,-9.85259,8.81901,0.272285,-0.020063211573646954,-1.685440432578196,0.684675,0.49101578650550437,-0.32836,1.74918,0.663305,0.2765955247544548,0.4102295214664447,-0.6976968181818182,0.5639175260991406,-1.97666,0.14211,-0.6755800000000001,-0.67940273598362,0.17235009686547276,0.2771363636363637,0.9492675729993372,-1.42485,2.11289,0.265775,0.11490920127260255,-0.7230572654782942,-5.013950909090909,9.730360206767127,-23.97372,7.10677,-2.2400700000000002,-0.5541967637214132,-1.0246514287174975,-10.949258636363636,8.044243005167939,-23.08247,4.2123,-11.33529,0.42426449408901307,-0.8753484167546889,-1.010521818181818,21.13989600180295,-27.05208,30.13572,-6.6956050000000005,0.1711991971905511,-1.7507148486838024,8.638791379514755,1.7990289967854731,5.745564620069989,11.537127257554195,8.404308263029371,0.057993753642400656,-0.9974491775295911,1.451619870062193,0.5780923876276461,0.5606424873303841,2.766976986640836,1.4368921640127357,0.38198330984592643,-0.34576087519157356,26.541588766829765,4.613594145825014,12.864500968611258,31.917479897700257,27.136969451621376,-1.5045459943008703,2.878739015275085,1024.7966666666666,0.006582805886107513,1024.79,1024.81,1024.8,0.47356840849396403,-0.5512301467293368
22,gym,2.2185,7.4836,0.35916,0.51509,-1.43831,-0.90207,5.20398,-28.10009,-10.07429,7.813770352115552,1.7741994389301334,30.301613568465292,1024.8010431654677,3.0511147826086957,2.6376706059615103,-1.74701,8.71299,2.58523,0.26153477287562776,0.07993492682472021,3.3663847826086957,3.2629553811758245,-3.21981,7.4836,4.03476,-0.8753882329954414,-0.27683203396366185,-0.7929834782608696,6.375863244721961,-9.85259,8.81901,0.35916,-0.04705210014697419,-1.6042714309383252,0.6773017391304348,0.48102802943895984,-0.32836,1.74918,0.65328,0.32778378630796506,0.5468518272307658,-0.7298973913043478,0.5721856905062884,-1.97666,0.14211,-0.68809,-0.5409681580316551,-0.212744410849043,0.22586652173913044,0.959482752517345,-1.42485,2.11289,0.1567,0.18909121473030252,-0.8048622939075786,-4.56969304347826,9.742467534899337,-23.97372,7.10677,-1.91093,-0.6172584204492205,-0.9628501149062215,-11.69494695652174,8.634677963898321,-28.10009,4.2123,-12.2496,0.22040309721283813,-0.6451505437364647,-1.4045986956521737,20.740144794903593,-27.05208,30.13572,-10.07429,0.23058444255232746,-1.67664301363526,8.602920900062617,1.766064934364401,5.745564620069989,11.537127257554195,8.124597223604379,0.11993269868685531,-0.9257471262673015,1.465645068708625,0.5687921939198748,0.5606424873303841,2.766976986640836,1.4664334325839683,0.30918799362576616,-0.3399270833316488,26.705068106031312,4.575196816080301,12.864500968611258,31.917479897700257,27.65127285377655,-1.556068914291098,3.022998662411982,1024.7966666666666,0.006582805886107513,1024.79,1024.81,1024.8,0.47356840849396403,-0.5512301467293368
23,gym,8.85812,0.14623,1.52757,0.15448,0.31064,0.20235,-22.79658,1.09383,-15.27356,8.990058022738229,0.40163018126131905,27.462013015052264,1024.8,3.2930733333333335,2.838990880045181,-1.74701,8.85812,2.595865,0.3261127560605839,-0.14461729808663545,3.2322116666666667,3.2582247143587213,-3.21981,7.4836,3.8123650000000002,-0.7485941052552649,-0.5177450980586129,-0.69629375,6.253682397974613,-9.85259,8.81901,0.7703599999999999,-0.09568886895193943,-1.536589158843556,0.6555175,0.48240739275510963,-0.32836,1.74918,0.61111,0.397136227882485,0.45373315259708463,-0.6865416666666667,0.5985608474874777,-1.97666,0.31064,-0.6755800000000001,-0.4385375655933632,-0.2483187874461921,0.22488666666666668,0.9384049217858376,-1.42485,2.11289,0.179525,0.1959857750960194,-0.6942830516046865,-5.3291466666666665,10.228948166198272,-23.97372,7.10677,-2.2400700000000002,-0.5330088312034142,-1.1571957873005703,-11.16208125,8.83915870790256,-28.10009,4.2123,-11.33529,0.14185681868120872,-0.8363929701541847,-1.9824720833333334,20.480863728503714,-27.05208,30.13572,-11.002655,0.3057752016131915,-1.6185690494114762,8.619051613507434,1.7290523680853729,5.745564620069989,11.537127257554195,8.404308263029371,0.09176041861266548,-0.8355129095198282,1.4213111150649873,0.5971852822608135,0.40163018126131905,2.766976986640836,1.4368921640127357,0.22967972404154227,-0.40311783799182116,26.736607477240522,4.47729762224643,12.864500968611258,31.917479897700257,27.556642934414405,-1.604747510556719,3.2968501078728747,1024.796818181818,0.006463349888074393,1024.79,1024.81,1024.8,0.40403181152674705,-0.5398576563358969
24,gym,-1.41826,-5.49855,-7.61086,-0.29683,-0.57769,-0.17079,-8.8005,6.22148,14.85082,9.495825581259377,0.6715675759743021,18.349454169342476,1024.8,3.1046199999999997,2.934605221158376,-1.74701,8.85812,2.58523,0.30423540697212653,-0.2668863501895042,2.8829811999999997,3.6363088081749875,-5.49855,7.4836,3.58997,-0.8269083493559667,-0.30036406392496057,-0.9728764,6.276262418389017,-9.85259,8.81901,0.35916,-0.007150825337947051,-1.5787927357627758,0.6174236,0.5092140864351653,-0.32836,1.74918,0.56894,0.2705669934493508,0.26152488406255087,-0.6821876,0.5863624364551899,-1.97666,0.31064,-0.66307,-0.4693483771655117,-0.1188118314952488,0.2090596,0.9220490080950144,-1.42485,2.11289,0.1567,0.24967559280441504,-0.6078774770702049,-5.4680007999999996,10.037616823110088,-23.97372,7.10677,-2.56921,-0.4953730625902189,-1.1194941135044576,-10.4667388,9.32538512815839,-28.10009,6.22148,-10.42098,0.1651077639574251,-0.8814293787729203,-1.3091404,20.330332687038204,-27.05208,30.13572,-10.07429,0.2161751915503993,-1.65871171204867,8.654122572217512,1.7017061462113547,5.745564620069989,11.537127257554195,8.684019302454365,0.030891186191792395,-0.791118549615868,1.3913213735013599,0.6035356510616291,0.40163018126131905,2.766976986640836,1.4073508954415028,0.28781175925351304,-0.4840197481782656,26.4011213449246,4.693049066366525,12.864500968611258,31.917479897700257,27.462013015052264,-1.3555367641480895,1.9197798537183686,1024.796956521739,0.006349504353435565,1024.79,1024.81,1024.8,0.33968993879534476,-0.5169220628277648
25,gym,-3.95301,-6.62132,-6.07602,-0.01859,0.03128,-0.02803,-4.16642,9.94083,15.02653,9.817646644838058,0.04593155124748129,18.492586637520454,1024.8,2.8331726923076923,3.1911136228715615,-3.95301,8.85812,2.5583299999999998,0.03475463032136767,-0.08116456572428848,2.517431153846154,4.02096130555799,-6.62132,7.4836,3.42666,-0.8611071242859154,-0.25971864857439764,-1.1691511538461539,6.230363504694941,-9.85259,8.81901,-0.13891499999999998,0.07161356475980114,-1.5736766535800806,0.5929615384615384,0.514281275386863,-0.32836,1.74918,0.564585,0.32404746648070637,0.13585734034037172,-0.6547465384615384,0.5913090384287546,-1.97666,0.31064,-0.62038,-0.5127122982528565,-0.16443556332315123,0.19994076923076923,0.9046155969998443,-1.42485,2.11289,0.153435,0.28495097723976,-0.5041971273234812,-5.41794,9.83812785057157,-23.97372,7.10677,-3.367815,-0.5198312245245974,-1.020425867320149,-9.681832307692307,9.975085399146941,-28.10009,9.94083,-9.860795,0.2438550642014425,-0.8037120113067048,-0.6808453846153846,20.17555824170211,-27.05208,30.13572,-5.76724,0.13339114845642494,-1.6807755186497362,8.698873498087533,1.6828667312812347,5.745564620069989,11.537127257554195,8.80322729390614,-0.04156310946536744,-0.7780079171231865,1.33957561110698,0.6475363255358385,0.04593155124748129,2.766976986640836,1.3840709853494162,0.09459415030601416,-0.3598397012902163,26.09694693310136,4.85276159014216,12.864500968611258,31.917479897700257,27.04233953225923,-1.1566604447696984,1.0266071897539986,1024.7970833333331,0.006240935455759253,1024.79,1024.81,1024.8,0.27981385544432646,-0.4846424530505105
