t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
10,uni,0.35627,-10.31966,-0.57819,0.58671,-0.68655,-0.41636,-5.63953,38.62412,-10.33982,10.341983103090046,0.9944521990523224,40.37993093143796,1026.4430516431926,1.285099090909091,2.9631009076690407,-1.92312,8.11786,0.15635,1.5824638793948074,2.0665125355186325,-9.4226975,1.1348122552934854,-10.31966,-6.80028,-9.72561,2.139418893868656,5.1493209916595015,2.0635836363636364,3.2091367227597916,-0.57819,7.185,0.64983,1.0592098265242151,-0.8703977007070934,0.17244,0.2927072607572282,-0.2618,0.58671,0.08234,0.05540889148333583,-1.0680839612397237,-0.16382,0.40366904785975355,-0.68842,0.46936,-0.07354,0.020120385525503947,-1.4782576979404876,-0.12077545454545455,0.36795714224250725,-1.04454,0.35845,-0.06951,-1.6445874268091816,3.8055888392584905,-13.860450909090908,11.406084939788458,-36.26554,-2.72669,-9.09088,-1.1237304405692814,0.11280119052774513,19.29476181818182,25.357042279730816,-19.40857,38.82868,36.26801,-0.8153112227114095,-1.4370626104371784,-11.257937272727274,13.657660991031436,-33.71601,10.61641,-10.33982,0.22379862564706604,-0.04224081747995791,9.946067384461799,0.4551630794972523,9.274399378579725,10.590919854309163,9.992036905264971,-0.1430387317886452,-1.1629275097205038,0.5727944758757074,0.3184195636843016,0.1862746869545081,1.1148209828039657,0.5513592405138414,0.405039472598254,-1.1352414627888254,39.5210425276256,1.327094941825774,37.99621462107772,42.03541457688505,38.90817973138938,0.7746995926499088,-0.6321777492256133,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
11,uni,-0.28098,-9.27091,0.73882,0.17469,0.15005,-0.29967,-3.1285,36.91674,-15.85644,9.304546038410471,0.3779334696742272,40.299626474090296,1026.4430516431926,1.1545925,2.8611486880435244,-1.92312,8.11786,0.07653499999999999,1.7153242216918405,2.574078474225217,-9.405832222222223,1.062724769763764,-10.31966,-6.80028,-9.50932,2.137207552518465,5.407305473373989,1.9531866666666666,3.083597866938534,-0.57819,7.185,0.6943250000000001,1.1859378951646213,-0.47250859689394564,0.17262750000000002,0.2790861785485232,-0.2618,0.58671,0.128515,0.054637714990174585,-0.8110590098965885,-0.13766416666666667,0.3954044934093862,-0.68842,0.46936,0.010945000000000003,-0.16484397824379204,-1.4432820684148961,-0.13568333333333335,0.35461386239973836,-1.04454,0.35845,-0.073975,-1.5024752897769345,3.536736879823378,-12.966121666666666,11.307940128011285,-36.26554,-2.72669,-7.9446,-1.2214535057671285,0.395122273786518,20.76326,24.706370551081832,-19.40857,38.82868,36.592375,-0.9614063858012944,-1.0959585843370665,-11.641145833333333,13.089555444847452,-33.71601,10.61641,-12.796175,0.3276042268707094,0.2171901457731211,9.87478723490054,0.476449879644777,9.274399378579725,10.590919854309163,9.94426563227773,0.08435765599451919,-1.4641130076741393,0.5565560586922508,0.3087683395797767,0.1862746869545081,1.1148209828039657,0.4821227451121699,0.5585919990298659,-0.9205018142273939,39.58592452316433,1.2851418997614459,37.99621462107772,42.03541457688505,39.195476499902405,0.603759143887886,-0.7602967933973598,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
12,uni,-0.91767,-9.74434,0.78293,0.04453,-0.24652,-0.80987,-2.2287,37.54842,-17.69573,9.818719857975376,0.8477289945495553,41.56909679580854,1026.4430516431926,0.9951876923076923,2.798985429723164,-1.92312,8.11786,-0.00328,1.8162280669306803,2.97363643551071,-9.439682999999999,1.007648541804687,-10.31966,-6.80028,-9.62683,2.2874445220135247,6.192822683138524,1.8631669230769232,2.9701078588113727,-0.57819,7.185,0.73882,1.2995865146673493,-0.09255973381596257,0.16277384615384616,0.26955623821194413,-0.2618,0.58671,0.08234,0.17384220482997317,-0.6580621191387463,-0.1460376923076923,0.3797729511202241,-0.68842,0.46936,-0.07354,-0.09209295545326024,-1.2794443501039392,-0.18754384615384614,0.3876021264032328,-1.04454,0.35845,-0.07844,-1.0795380918275548,0.9883386653021685,-12.140166153846154,11.228639724510668,-36.26554,-2.2287,-6.79832,-1.3014184427404276,0.6558629592216092,22.054426153846155,24.108299693998376,-19.40857,38.82868,36.91674,-1.0909878811176081,-0.7612610920468476,-12.106883076923076,12.644297869235617,-33.71601,10.61641,-15.25253,0.44795473808514596,0.4303125339944131,9.869180497208024,0.449551022711416,9.274399378579725,10.590919854309163,9.881492745126554,0.13328924127217137,-1.136158893596961,0.5789539768351203,0.30645510462224673,0.1862746869545081,1.1148209828039657,0.5513592405138414,0.34063732138676456,-1.2005033906089435,39.738476236444654,1.3477735548801082,37.99621462107772,42.03541457688505,39.48277326841543,0.38315164815915853,-1.2837261770413415,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
13,uni,-0.01086,-9.72893,-0.09274,0.34501,-0.15046,-0.09684,-6.31549,41.28354,-10.35198,9.72937806810384,0.3886490670257681,43.02766062420894,1026.4430516431926,0.9233271428571429,2.7025866534017102,-1.92312,8.11786,-0.00707,1.9269737388799095,3.481015830077966,-9.465978181818182,0.9599092810658538,-10.31966,-6.80028,-9.72893,2.4255921745388487,6.96787944506655,1.7234592857142859,2.901071487363205,-0.57819,7.185,0.6943250000000001,1.411998057226246,0.27244697471171136,0.1757907142857143,0.2635212235640259,-0.2618,0.58671,0.128515,0.02618986568138759,-0.6665309279439428,-0.14635357142857144,0.36487596340520856,-0.68842,0.46936,-0.112,-0.09159315964628345,-1.0832520734383102,-0.181065,0.3731842638439746,-1.04454,0.35845,-0.08764,-1.1616816098001237,1.3439545680932616,-11.724117857142858,10.899864877281157,-36.26554,-2.2287,-6.769155,-1.4164599325751714,1.0313948660855634,23.427934285714286,23.725787406402898,-19.40857,41.28354,37.080685,-1.198102950886679,-0.4460749100246023,-11.981532857142856,12.157298949110256,-33.71601,10.61641,-12.802254999999999,0.42342249911016494,0.6599656001338062,9.85647118547128,0.42855956700537107,9.274399378579725,10.590919854309163,9.818719857975376,0.23991872333350864,-0.873774897972747,0.5653607689915952,0.29879319813765326,0.1862746869545081,1.1148209828039657,0.4821227451121699,0.4710590794501151,-1.0454757269754327,39.97341797842781,1.5650974383468215,37.99621462107772,43.02766062420894,39.891199871252866,0.526314164321656,-0.8103095037059479,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
14,uni,-0.12303,-10.23876,0.29999,0.11522,-0.55714,0.32287,-6.06803,41.75921,-10.79627,10.243892654582046,0.6541602746269449,43.55699775946341,1026.4430516431926,0.85357,2.6182538133349214,-1.92312,8.11786,-0.01086,2.0332250567107093,3.97961489439861,-9.530376666666667,0.9420328135119997,-10.31966,-6.80028,-9.736635,2.4768924636239573,7.285258678006831,1.6285613333333333,2.8195995860503382,-0.57819,7.185,0.64983,1.5183646064943706,0.6393930193297774,0.1717526666666667,0.25441654293884347,-0.2618,0.58671,0.11522,0.08056123594501714,-0.4834590044953885,-0.17373933333333333,0.36725272373718476,-0.68842,0.46936,-0.15046,0.06080520534049958,-1.211633869987247,-0.14746933333333334,0.3824250518629512,-1.04454,0.35845,-0.07844,-1.1077142182882018,1.231607556481472,-11.347045333333334,10.604413774406032,-36.26554,-2.2287,-6.73999,-1.5232513607145202,1.4003357738693858,24.650019333333333,23.347532962451595,-19.40857,41.75921,37.24463,-1.296122029926254,-0.14011694231340227,-11.902515333333334,11.719062986979113,-33.71601,10.61641,-10.79627,0.4108781398189621,0.8964961871131575,9.888756307897177,0.4236444124161416,9.274399378579725,10.590919854309163,9.881492745126554,0.030186671609161216,-1.0329742232964527,0.5712807360339518,0.28883578383716263,0.1862746869545081,1.1148209828039657,0.5513592405138414,0.410343491279463,-0.94233501988938,40.21232329716352,1.7693783748416352,37.99621462107772,43.55699775946341,40.299626474090296,0.5488070580938847,-0.8182677759789115,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
15,uni,-0.55388,-9.47103,0.71437,0.26023,0.15993,-1.31717,-4.2168,39.92117,-22.89438,9.51406941388384,1.3521220605773725,46.212918669927134,1026.4430516431926,0.765604375,2.553829160537744,-1.92312,8.11786,-0.066945,2.130863012737446,4.4355129014969945,-9.525811538461538,0.9020779318130464,-10.31966,-6.80028,-9.72893,2.5286455548754136,7.779269830326668,1.5714243749999999,2.7335629648378172,-0.57819,7.185,0.6820999999999999,1.6092197889383972,0.9891198310442751,0.1772825,0.24678301617682957,-0.2618,0.58671,0.144955,0.008272455242404388,-0.3474602161873333,-0.152885,0.36447411026482157,-0.68842,0.46936,-0.112,-0.08043777404598697,-1.2536917810610506,-0.220575625,0.471180931673722,-1.31717,0.35845,-0.08764,-1.1766184304243439,0.8710715604661664,-10.901405,10.398760036946072,-36.26554,-2.2287,-6.52774,-1.6158365518317652,1.7279726532189719,25.60446625,22.876676151450226,-19.40857,41.75921,37.396525,-1.3941803760413105,0.16941100703745146,-12.589506875,11.650407411749294,-33.71601,10.61641,-13.0244,0.5250248627373165,0.8317553481046103,9.859934239126918,0.4187094743578564,9.274399378579725,10.590919854309163,9.818719857975376,0.20212482653891545,-1.056734831549128,0.6200833188179156,0.340545801234836,0.1862746869545081,1.3521220605773725,0.6027597575703931,0.6549875107451344,-0.30430202668130457,40.58736050796124,2.2742983671586323,37.99621462107772,46.212918669927134,40.33977870276413,1.0674547946408093,0.9339136295998525,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
16,uni,-0.48598,-9.91376,0.72249,-0.04525,-0.3913,0.19638,-5.66692,42.24471,-15.94013,9.951924723293478,0.4401458359453148,45.5062330861103,1026.4430516431926,0.6919817647058824,2.491296967159464,-1.92312,8.11786,-0.12303,2.225512178152642,4.899701564749155,-9.553522142857144,0.8728683424926263,-10.31966,-6.80028,-9.736635,2.6466346563010976,8.465166968729985,1.5214870588235294,2.6547574431310217,-0.57819,7.185,0.71437,1.6949440757900762,1.3319100075632344,0.16419235294117646,0.24496627146735456,-0.2618,0.58671,0.11522,0.13663055168335853,-0.41792122279130506,-0.1669094117647059,0.3576065171643022,-0.68842,0.46936,-0.15046,0.03324777855431454,-1.224363831478954,-0.19604882352941178,0.4672925650072226,-1.31717,0.35845,-0.07844,-1.2497322337531322,1.041198806572176,-10.59349411764706,10.148279512157503,-36.26554,-2.2287,-6.31549,-1.7096983527403127,2.086677362010554,26.583304117647057,22.514917676155584,-19.40857,42.24471,37.54842,-1.478957282928221,0.4624756240067557,-12.786602352941177,11.309692125439648,-33.71601,10.61641,-15.25253,0.5909823702176278,1.0674036227307901,9.866504987995961,0.40303362045404023,9.274399378579725,10.590919854309163,9.881492745126554,0.1505232657531521,-0.8885681551320802,0.6094987610018803,0.33260755592476565,0.1862746869545081,1.3521220605773725,0.5513592405138414,0.7506039773921444,-0.11554651622951453,40.87670595373472,2.5044778647971917,37.99621462107772,46.212918669927134,40.37993093143796,0.8851278346648488,-0.059097099098624185,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
17,uni,0.00426,-10.27639,-0.57076,0.32166,-0.69833,-0.32502,-5.56521,43.91877,-15.21113,10.292228940190748,0.8347262694440615,46.810344973455386,1026.4430516431926,0.653775,2.422342751033655,-1.92312,8.11786,-0.066945,2.313582426299176,5.382453047889396,-9.601713333333333,0.8615762523062575,-10.31966,-6.80028,-9.74434,2.6725659205375796,8.694749232962781,1.405251111111111,2.6222811885969213,-0.57819,7.185,0.6820999999999999,1.7591696413924498,1.6234950240038046,0.17294055555555554,0.24053299730762692,-0.2618,0.58671,0.144955,0.03059806547981057,-0.4066698957229273,-0.1964327777777778,0.3688485465497052,-0.69833,0.46936,-0.19849,0.10114686689153615,-1.286728833438786,-0.2032138888888889,0.4543584318722375,-1.31717,0.35845,-0.08764,-1.218432581603015,1.1268291188384145,-10.314145,9.916356741281932,-36.26554,-2.2287,-6.19176,-1.7984840821363712,2.441856191377437,27.546385555555556,22.22156768887915,-19.40857,43.91877,37.62029,-1.5521221032867287,0.7392915205466172,-12.921298333333333,10.98688505804735,-33.71601,10.61641,-15.23183,0.6429067956311726,1.308921162389018,9.894886584808946,0.4036288471673767,9.274399378579725,10.590919854309163,9.94426563227773,-0.009499704784923606,-1.0398694979382805,0.6220114003597792,0.32701446452128213,0.1862746869545081,1.3521220605773725,0.6027597575703931,0.6302723754345237,-0.23981048329192825,41.20635256594142,2.8034707272948913,37.99621462107772,46.810344973455386,40.452953203790216,0.8182331838158746,-0.4270369688795062,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
18,uni,-0.44472,-9.44788,0.86067,-0.27669,0.20166,-0.21224,-8.81502,40.01616,-21.90635,9.497418871551364,0.40282741875398703,46.463811822411856,1026.4430516431926,0.5959594736842105,2.3675448612163468,-1.92312,8.11786,-0.12303,2.4007087006196843,5.845123904343067,-9.59209875,0.8332497260955649,-10.31966,-6.80028,-9.736635,2.692187891211959,9.045143295261576,1.3765889473684212,2.551459892109471,-0.57819,7.185,0.71437,1.8289391566142277,1.9375578536735758,0.14927578947368422,0.2555040032370832,-0.27669,0.58671,0.11522,-0.002942207318361833,-0.5711207870710971,-0.17548052631578948,0.36990795962529927,-0.69833,0.46936,-0.15046,-0.018647418171430525,-1.3621163110145167,-0.20368894736842105,0.4415618819837743,-1.31717,0.35845,-0.09684,-1.2419144416308183,1.3392826951261791,-10.235243684210525,9.643101507113322,-36.26554,-2.2287,-6.31549,-1.8622240840845905,2.7709601335644045,28.20268947368421,21.7841411636025,-19.40857,43.91877,37.69216,-1.6352159857124728,1.0364808975128437,-13.394195789473684,10.874486146518635,-33.71601,10.61641,-15.25253,0.7330017181134159,1.3543788202983098,9.870044852730347,0.40240396323088795,9.274399378579725,10.590919854309163,9.881492745126554,0.12966063751773932,-1.1013956512123948,0.6104754013278955,0.32175447261825757,0.1862746869545081,1.3521220605773725,0.5513592405138414,0.7214864907390327,-0.10612318450657826,41.48306094786092,2.979529351435391,37.99621462107772,46.810344973455386,40.52597547614246,0.6683106193472881,-0.8920963254880467,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
19,uni,-0.74769,-9.75077,0.55356,-0.07633,-0.13977,-0.77674,-11.78832,39.72166,-17.70812,9.795048984185836,0.7928978177545956,45.059430483666794,1026.4430516431926,0.528777,2.32390280019603,-1.92312,8.11786,-0.183135,2.4759372575045946,6.25934611209016,-9.601432352941176,0.8077078750121347,-10.31966,-6.80028,-9.74434,2.786679574999799,9.711374707243356,1.3354374999999998,2.4902183826722273,-0.57819,7.185,0.6820999999999999,1.9057626518921886,2.2679536069365884,0.1379955,0.25375437727051603,-0.27669,0.58671,0.09878,0.10435519529383548,-0.6150797242035995,-0.173695,0.3601305066295594,-0.69833,0.46936,-0.145115,-0.035502103735590325,-1.2474785036244094,-0.23234149999999998,0.4484800209511773,-1.31717,0.35845,-0.103505,-1.0251047581848285,0.5930113530105959,-10.3128975,9.392328235313215,-36.26554,-2.2287,-6.52774,-1.8708699724231186,2.9453384251428054,28.778638,21.359000149241314,-19.40857,43.91877,37.901855,-1.7146337093850628,1.3320788720531704,-13.609891999999999,10.628312551374327,-33.71601,10.61641,-15.554485,0.8031996202897435,1.5664743374202101,9.865633331051257,0.39005029954142667,9.274399378579725,10.590919854309163,9.818719857975376,0.17031676528867887,-0.9483197053737139,0.6195965221492304,0.31581814994105,0.1862746869545081,1.3521220605773725,0.6027597575703931,0.6335311690101612,-0.15159581711568937,41.66187942465122,3.0083008922941548,37.99621462107772,46.810344973455386,40.87972847274969,0.5114194352297614,-1.1726222622990903,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
20,uni,-0.08729,-9.74154,-0.36947,0.25497,-0.20186,-0.19307,-16.1907,40.65445,-7.44625,9.748934772404624,0.37819728370256706,44.388846688723504,1026.4430516431926,0.4994404761904762,2.2690463366213485,-1.92312,8.11786,-0.12303,2.5553608528694234,6.73203443618688,-9.609216111111111,0.7842873036910941,-10.31966,-6.80028,-9.74294,2.876862554964774,10.372918907779278,1.2542514285714286,2.4555127684055846,-0.57819,7.185,0.64983,1.969566165543871,2.5596655385505405,0.1435657142857143,0.24864290220256496,-0.27669,0.58671,0.11522,0.036282655274257156,-0.5475876772200244,-0.17503619047619048,0.35106560262258946,-0.69833,0.46936,-0.15046,-0.023577049894237406,-1.1365178464062278,-0.23047142857142858,0.43720824928500274,-1.31717,0.35845,-0.11017,-1.0597396438095255,0.7909887329221349,-10.592792857142857,9.243928159923216,-36.26554,-2.2287,-6.73999,-1.768271171825422,2.6949549253048475,29.34415285714286,20.97885819421928,-19.40857,43.91877,38.11155,-1.7893964486802307,1.6219611636168647,-13.316385238095238,10.446149860603006,-33.71601,10.61641,-15.25253,0.7175905543185959,1.510064803688362,9.85915007779311,0.37940276178390603,9.274399378579725,10.590919854309163,9.806884421080607,0.22864787326852126,-0.8093235419412002,0.6081013203184369,0.3122963041861405,0.1862746869545081,1.3521220605773725,0.5513592405138414,0.7157547899063474,-0.05410091016259039,41.791735008654655,2.991904489164602,37.99621462107772,46.810344973455386,41.23348146935692,0.38911675860333966,-1.2983267376688967,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
21,uni,-0.26416,-9.89537,0.74136,0.31,-0.18406,0.25821,-11.85858,39.251,-14.85644,9.926617882849122,0.44345291486244626,43.61170404937188,1026.4430516431926,0.46473136363636364,2.2203389632587003,-1.92312,8.11786,-0.183135,2.634470230858395,7.202342665378337,-9.624276842105262,0.765012205124516,-10.31966,-6.80028,-9.74434,2.9712623433479273,11.021924221632062,1.2309381818181817,2.39882867814717,-0.57819,7.185,0.6820999999999999,2.033897392677902,2.868268733403652,0.1511309090909091,0.24523138927316884,-0.27669,0.58671,0.144955,-0.049615841662802855,-0.5304856133263851,-0.17544636363636365,0.34261034890473374,-0.69833,0.46936,-0.16726000000000002,-0.020093300077971523,-1.026578711172653,-0.20825863636363637,0.4392079247517269,-1.31717,0.35845,-0.103505,-1.0857071368132793,0.8245304826211354,-10.650328636363637,9.025185779799664,-36.26554,-2.2287,-6.769155,-1.7799991406757865,2.8725555550527924,29.79446409090909,20.58193183400886,-19.40857,43.91877,38.367835,-1.8624748375547537,1.91436123813802,-13.386387727272728,10.199684633795083,-33.71601,10.61641,-15.23183,0.7531414079513556,1.7268420442112151,9.862701014901324,0.3690379442116905,9.274399378579725,10.590919854309163,9.818719857975376,0.20123833866930269,-0.6842574441889356,0.6006173018886192,0.3067849019912017,0.1862746869545081,1.3521220605773725,0.4974060776881438,0.7880726465337367,0.09458655130079921,41.8744608741418,2.9454693072645046,37.99621462107772,46.810344973455386,41.40128913258273,0.30619055082635754,-1.3111847673690162,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
22,uni,-0.73441,-9.68002,0.79338,0.0824,-0.19463,-0.58974,-6.95003,37.90874,-19.93979,9.740205186385962,0.6264693643746676,43.3932104209011,1026.4430516431926,0.41259478260869564,2.1836523639637035,-1.92312,8.11786,-0.24324,2.702385654070468,7.613028478505075,-9.627064,0.7447125219445778,-10.31966,-6.80028,-9.74294,3.0460056017675767,11.644547232117594,1.2119139130434784,2.345451037328795,-0.57819,7.185,0.71437,2.0943737636376603,3.1699252255356365,0.14814260869565218,0.24002136924216846,-0.27669,0.58671,0.11522,-0.010552550746451781,-0.42884256911914703,-0.1762804347826087,0.3347570955250207,-0.69833,0.46936,-0.18406,-0.012295491898498214,-0.9195594248722121,-0.22484478260869564,0.4364201660604935,-1.31717,0.35845,-0.11017,-0.9600846757343903,0.5528530375964795,-10.489446086956521,8.85137493705189,-36.26554,-2.2287,-6.79832,-1.8494550530586156,3.1742251624443,30.147258695652173,20.17977506765157,-19.40857,43.91877,38.11155,-1.9322847008385218,2.205465708111228,-13.671318260869565,10.05843091899466,-33.71601,10.61641,-15.25253,0.8257108815246779,1.848183726323662,9.856576223475555,0.360238009291468,9.274399378579725,10.590919854309163,9.806884421080607,0.2581437322564903,-0.5572071035929472,0.6017413046054039,0.2997799017787951,0.1862746869545081,1.3521220605773725,0.5513592405138414,0.7904490482644219,0.22393656285064426,41.94049346313134,2.8951204360406497,37.99621462107772,46.810344973455386,41.56909679580854,0.23868782174299247,-1.2920182335504384,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
23,uni,0.16623,-10.11935,-0.81419,0.45012,-0.4548,0.15183,-6.04028,41.8681,-13.25981,10.153412342237461,0.657649909374281,44.331087752552385,1026.4430516431926,0.40232958333333335,2.136246147361584,-1.92312,8.11786,-0.183135,2.7655657643943483,8.051503008560935,-9.65050619047619,0.7337623358450355,-10.31966,-6.80028,-9.74434,3.0985592224202207,12.04403606752531,1.1274929166666665,2.3308810040178205,-0.81419,7.185,0.6820999999999999,2.120484420803877,3.3745255194039228,0.160725,0.24270364971011188,-0.27669,0.58671,0.144955,-0.0881897364596854,-0.5610848594485378,-0.18788541666666667,0.33229843971135564,-0.69833,0.46936,-0.18934499999999999,0.07443858621428577,-0.9340759769943966,-0.20914999999999997,0.4336973705747802,-1.31717,0.35845,-0.103505,-1.0194626733430172,0.6487831350670152,-10.304064166666667,8.704323578330342,-36.26554,-2.2287,-6.769155,-1.9162518336466965,3.4618413039989004,30.635627083333333,19.88069536848541,-19.40857,43.91877,38.367835,-1.9959998761351914,2.482127965751805,-13.654172083333334,9.837698121099166,-33.71601,10.61641,-15.23183,0.835138920170843,2.0378904547317775,9.870711276749931,0.357041519327689,9.274399378579725,10.590919854309163,9.818719857975376,0.15097081291165135,-0.6290567024263293,0.6040708298041071,0.2934125527689237,0.1862746869545081,1.3521220605773725,0.5889143024442545,0.7775375725875934,0.3263929982928515,42.04010155852388,2.87322504736517,37.99621462107772,46.810344973455386,41.8022556863468,0.14646021714664625,-1.332022793408705,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
24,uni,-0.49917,-9.38666,0.63041,-0.17512,0.20072,-0.5514,4.382,35.75796,-24.55133,9.421038871196743,0.6123703885721451,43.59588778922273,1026.4430516431926,0.36626960000000003,2.0990254513255278,-1.92312,8.11786,-0.24324,2.83615378845453,8.496252678216356,-9.638513181818182,0.7182847894108009,-10.31966,-6.80028,-9.74294,3.0784242948205285,12.16877396183499,1.1076096,2.2839690565575386,-0.81419,7.185,0.64983,2.180034087393989,3.676048827036243,0.1472912,0.24690556611317344,-0.27669,0.58671,0.11522,-0.01635954981917447,-0.7153085574439657,-0.1723412,0.33445760959998105,-0.69833,0.46936,-0.18406,-0.010914498480449706,-1.021627176884356,-0.22283999999999998,0.43004835351194326,-1.31717,0.35845,-0.11017,-0.9174223156166837,0.46479818359343317,-9.7166216,9.013078431446013,-36.26554,4.382,-6.73999,-1.6649980914108264,3.129361265902168,30.8405204,19.489052348287203,-19.40857,43.91877,38.11155,-2.056588893826447,2.7602374518113013,-14.0900584,9.874093055477584,-33.71601,10.61641,-15.25253,0.8718265228100655,1.943128669631829,9.850271621952059,0.3613853670615769,9.274399378579725,10.590919854309163,9.806884421080607,0.22393873275699322,-0.7180683247481283,0.6044028121548286,0.2872395507370817,0.1862746869545081,1.3521220605773725,0.6123703885721451,0.7875756069127408,0.46274420243990044,42.10233300775183,2.8298878212333665,37.99621462107772,46.810344973455386,42.03541457688505,0.08217757632983669,-1.303942802654641,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
25,uni,0.05008,-9.73571,-0.05866,0.3883,-0.17092,-0.02209,5.54144,35.20221,-20.42053,9.736015520021525,0.42482761739321984,41.071902702925755,1026.4430516431926,0.35410846153846154,2.057551155379992,-1.92312,8.11786,-0.183135,2.900110939140671,8.944707313792026,-9.642739130434782,0.7020628787360931,-10.31966,-6.80028,-9.74154,3.15295277935004,12.789408569634029,1.0627530769230769,2.249481910237589,-0.81419,7.185,0.64012,2.2420482059448092,3.976078092460294,0.15656076923076923,0.24649120063682722,-0.27669,0.58671,0.144955,-0.09750585133969727,-0.7607200460729218,-0.17228653846153846,0.32770031217491763,-0.69833,0.46936,-0.17748999999999998,-0.011644527081104668,-0.9285476888720735,-0.21511884615384616,0.42319492499156386,-1.31717,0.35845,-0.103505,-0.975807326795209,0.6190008941266948,-9.129773076923076,9.324179878891128,-36.26554,5.54144,-6.52774,-1.4538194721747963,2.7977509621597827,31.008277692307693,19.114443235786137,-19.40857,43.91877,38.010145,-2.1137287167270093,3.0326728159382177,-14.333538076923077,9.75392978760049,-33.71601,10.61641,-15.554485,0.9346725259330954,2.065089714694588,9.845303965346384,0.3538794045870654,9.274399378579725,10.590919854309163,9.795048984185836,0.27111811093424576,-0.608115444484086,0.5974960738947668,0.28363105611965866,0.1862746869545081,1.3521220605773725,0.5818648145429932,0.8508408152134275,0.5807863448628352,42.06270107295083,2.7800669819614376,37.99621462107772,46.810344973455386,41.8022556863468,0.1270588032716483,-1.2347221285310386,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
