t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
10,home,-1.33147,3.47545,8.97826,-0.13145,-0.14285,-0.03912,2.85001,-61.07016,-45.21349,9.719090373640942,0.1980292892478282,76.03911281311612,1024.31,-0.11001727272727271,0.7822639999909353,-1.49262,0.80433,0.23191,-0.7326914141483465,-0.6192315531528882,3.571989090909091,0.38297010714818325,2.80806,4.10538,3.47545,-0.4166732430661368,0.024850465628513046,9.016991818181818,0.1841298717111477,8.802,9.32635,8.94134,0.8099596081642502,-0.6613187823078017,-0.16000727272727272,0.3260492780575019,-0.70481,0.54656,-0.19173,0.6094085625312101,1.7713018962796383,0.023977272727272732,0.4092197909459148,-0.47616,0.96874,-0.13991,1.3484362007727444,1.8003058688237898,-0.09882363636363638,0.20031665828246673,-0.44661,0.22266,-0.03968,-0.2822270296898067,-0.44219629541953037,0.5460445454545453,6.797889822168882,-18.28734,7.58649,2.20104,-2.418813643710535,6.917701806430348,-39.14618272727272,15.919433382314896,-67.75248,-26.30663,-31.64164,-1.0551879031455849,-0.7117253854093184,-61.16270090909091,11.17471775481462,-78.31774,-45.21349,-60.75002,-0.28718245176013696,-1.2186543807799768,9.735516805945393,0.13884198972328826,9.414949557390099,10.027069685132341,9.730209081998186,-0.36718176169320477,4.611552808155393,0.5060977130158086,0.267740603603908,0.1980292892478282,1.1085623131786504,0.5100918397700556,1.0992619275293416,1.340482463407741,73.90938582005921,14.717828807374525,57.901444255556356,98.07840420596268,73.91555313164612,0.5249135345403738,-1.1157433918182456,1024.3,0.008164965809151015,1024.29,1024.31,1024.3,1.6349334847379942e-12,-1.3928571427285965
11,home,-1.08101,3.32097,9.09788,-0.28769,-0.14217,-0.01769,-5.62727,-28.24695,-61.52667,9.745195988557645,0.32138883163545057,67.93443510653711,1024.31,-0.19093333333333332,0.7967905865445829,-1.49262,0.80433,-0.053559999999999997,-0.4493180546804923,-1.2242177415812354,3.5510708333333336,0.372268321081798,2.80806,4.10538,3.4474,-0.2358363739920375,-0.07508028219576583,9.0237325,0.17710699206591599,8.802,9.32635,8.959800000000001,0.685700187116864,-0.6724089775060078,-0.17064749999999998,0.31305323724205003,-0.70481,0.54656,-0.19192,0.729537073889727,2.1077323644604915,0.01013166666666667,0.3931126231833069,-0.47616,0.96874,-0.14104,1.4762644557839126,2.281479380719673,-0.0920625,0.1924251323655751,-0.44661,0.22266,-0.039400000000000004,-0.40255687060425843,-0.19994199196306175,0.03160166666666653,6.722060392429518,-18.28734,7.58649,1.92037,-2.041230763975217,5.079468678956227,-38.23791333333333,15.501253399994548,-67.75248,-26.30663,-30.020049999999998,-1.1933968608226586,-0.32335973214789215,-61.19303166666666,10.655193368999871,-78.31774,-45.21349,-61.138345,-0.285436675418572,-0.9727753532195392,9.736323404496412,0.13241012748433215,9.414949557390099,10.027069685132341,9.734913435909652,-0.3997367618755456,5.101573940262716,0.4907053062341122,0.26078980822323605,0.1980292892478282,1.1085623131786504,0.46082637170200674,1.2357107551604403,1.6500560896161642,73.41147326059904,14.138502817285964,57.901444255556356,98.07840420596268,70.92499411909162,0.6471067508707077,-0.8303199620997115,1024.300909090909,0.00831209414579762,1024.29,1024.31,1024.3,-0.18995783022758966,-1.485457059772566
12,home,-0.96332,3.88229,8.98061,0.09704,0.5055,-0.18633,-3.34919,-26.55328,-62.53682,9.831150341572446,0.54741746455516,68.02314024011902,1024.32,-0.25034769230769227,0.7923760644958284,-1.49262,0.80433,-0.33903,-0.23728279245349765,-1.445084960415205,3.576549230769231,0.3680679210974867,2.80806,4.10538,3.47545,-0.3943604082228576,-0.10729535150584504,9.020415384615385,0.1699882987941321,8.802,9.32635,8.97826,0.7676951902443583,-0.38134906690806825,-0.15005615384615384,0.30878392856868003,-0.70481,0.54656,-0.19173,0.5136619220507465,1.5914283740523854,0.04823692307692307,0.40066887075207575,-0.47616,0.96874,-0.13991,1.1065823661242087,0.8358852042393654,-0.09931384615384616,0.18607895781712583,-0.44661,0.22266,-0.03968,-0.2764501739382125,-0.15785848307784714,-0.22845923076923091,6.503829613470643,-18.28734,7.58649,1.6397,-1.9065537371835353,4.738986866587401,-37.33909538461538,15.191021812926005,-67.75248,-26.30663,-28.39846,-1.3099592125414714,0.039894556969241796,-61.2964,10.208376727647906,-78.31774,-45.21349,-61.52667,-0.2573475601679654,-0.7643051667429853,9.743617784271493,0.12947242459557107,9.414949557390099,10.027069685132341,9.739617789821118,-0.5472836642290847,4.997093481749566,0.49506777995111584,0.2501821716945401,0.1980292892478282,1.1085623131786504,0.5100918397700556,1.2028909750038472,1.824158895865226,72.9969861051775,13.618830771435272,57.901444255556356,98.07840420596268,68.02314024011902,0.755495222384676,-0.548801725225874,1024.3025,0.009653072991478493,1024.29,1024.32,1024.3,0.13644081752282738,-0.7695419386584521
13,home,-1.72767,3.37093,8.9479,0.04281,0.01635,-0.09748,-0.7579,-28.41835,-62.75547,9.716631468971128,0.10771429338764656,68.89431067986239,1024.32,-0.3558707142857143,0.8575863992128344,-1.72767,0.80433,-0.38402000000000003,-0.19632059000602983,-1.4342452380509796,3.561862142857143,0.3578726949022423,2.80806,4.10538,3.4474,-0.26424905067823606,-0.1091081500126665,9.015235714285714,0.1644653659923239,8.802,9.32635,8.963080000000001,0.8750010619253311,-0.10364046412590514,-0.13627999999999998,0.3011146694431312,-0.70481,0.54656,-0.16159,0.3680885212637753,1.4845164301328428,0.04595928571428571,0.3850445205919857,-0.47616,0.96874,-0.1261,1.1568185240217896,1.1528504574300174,-0.09918285714285714,0.17877955167999807,-0.44661,0.22266,-0.06858,-0.2866106064411575,0.08664536618561348,-0.2662764285714287,6.250279263019567,-18.28734,7.58649,1.54685,-1.93633474198261,5.1129464130079345,-36.70189928571428,14.788512066175123,-67.75248,-26.30663,-28.408405000000002,-1.4250435544880375,0.4129254139060017,-61.400619285714285,9.815640137417635,-78.31774,-45.21349,-62.031745,-0.22692742480238312,-0.5707019686381347,9.741690190321465,0.12460199631789279,9.414949557390099,10.027069685132341,9.734913435909652,-0.5062662233856845,5.348381248397843,0.4673996737680109,0.261713115770479,0.10771429338764656,1.1085623131786504,0.46082637170200674,1.0380621392438378,1.5009385105770288,72.70393786051213,13.13041180087009,57.901444255556356,98.07840420596268,68.4587254599907,0.8435476686562232,-0.27147848805088054,1024.303846153846,0.010439078454103233,1024.29,1024.32,1024.3,0.10142883148162268,-0.9890959423267858
14,home,-1.80595,3.62594,8.99626,-0.52016,0.0511,-0.03335,-7.69706,-26.26766,-55.86494,9.866184180000898,0.5237268926644878,62.21033849548481,1024.32,-0.4525426666666667,0.9072507747779761,-1.80595,0.80433,-0.42901,-0.11845925821002512,-1.4990700648806494,3.566134,0.34525140893061024,2.80806,4.10538,3.47545,-0.3125827196002309,0.11865730007701814,9.013970666666667,0.15855850846506694,8.802,9.32635,8.97826,0.9242442161511287,0.15417002528355994,-0.161872,0.30662333470982184,-0.70481,0.54656,-0.19173,0.4480490441919761,1.08332167085155,0.046301999999999996,0.3710405582412791,-0.47616,0.96874,-0.11229,1.184075300662087,1.4253969563440432,-0.094794,0.17311282434957187,-0.44661,0.22266,-0.03968,-0.373163894663527,0.28933474069125453,-0.7616620000000001,6.321128531555557,-18.28734,7.58649,1.454,-1.5811524276085451,3.408733475448208,-36.006283333333336,14.502995466163274,-67.75248,-26.26766,-28.39846,-1.5230099739147458,0.7581268023909681,-61.031574,9.565970624358888,-78.31774,-45.21349,-61.52667,-0.34279219245459974,-0.44482476378742575,9.749989789633428,0.12429775614526538,9.414949557390099,10.027069685132341,9.739617789821118,-0.6170538285917919,4.852603854964748,0.47115482169444267,0.25261207599105795,0.10771429338764656,1.1085623131786504,0.5100918397700556,1.00957024521772,1.6752500320092605,72.0043645695103,12.93962592906276,57.901444255556356,98.07840420596268,68.02314024011902,0.9528454207499251,-0.07548996391141188,1024.3049999999998,0.010919284281820854,1024.29,1024.32,1024.3049999999998,-2.555276606053302e-12,-1.1830479613302178
15,home,-1.06251,3.57836,8.94724,0.6232,0.13304,-0.03578,-6.68732,-27.85464,-52.09101,9.694673352274433,0.6382461045709562,59.448082737226265,1024.32,-0.490665625,0.8896539381577442,-1.80595,0.80433,-0.48352,0.006322745688897147,-1.475807745114961,3.566898125,0.33355855338493423,2.80806,4.10538,3.526905,-0.32828255363726405,0.3409935084694872,9.0098,0.1540878275529901,8.802,9.32635,8.963080000000001,1.0175967900402985,0.42058258528915626,-0.11280499999999999,0.35534650589717826,-0.70481,0.6232,-0.16159,0.6111027386197131,0.49113377821449683,0.051723124999999995,0.35911452260096177,-0.47616,0.96874,-0.04797,1.1566406287497362,1.5654713208810187,-0.091105625,0.16789236349394612,-0.44661,0.22266,-0.039400000000000004,-0.45018509828503256,0.4993683030426948,-1.1320156250000002,6.283906198039526,-18.28734,7.58649,0.992415,-1.3493859373005814,2.586425696866678,-35.496805625,14.1586545814471,-67.75248,-26.26766,-28.322705,-1.6220690508492943,1.1147777308006814,-60.47278875,9.508056040900529,-78.31774,-45.21349,-61.138345,-0.4611156378107044,-0.43189699405627,9.746532512298492,0.1208767180602978,9.414949557390099,10.027069685132341,9.734913435909652,-0.5294590066356798,4.949400882039948,0.4815980268742248,0.2475957163568136,0.10771429338764656,1.1085623131786504,0.5110122664034715,0.869888669354637,1.4526945798504998,71.21959695499255,12.88896509599856,57.901444255556356,98.07840420596268,67.97878767332807,1.0298684286312154,0.07763658176317231,1024.306,0.011212238211470158,1024.29,1024.32,1024.31,-0.11226494077586362,-1.2905276537997519
16,home,-1.59651,3.71253,8.90954,-0.10637,0.18627,-0.15708,-4.33892,-32.07905,-43.50247,9.783231888931182,0.26586691445157296,54.225054834179744,1024.32,-0.5557152941176471,0.902192430839436,-1.80595,0.80433,-0.53803,0.12079043684876829,-1.5223113239042227,3.5754647058823528,0.32489235754164886,2.80806,4.10538,3.57836,-0.4135720657325347,0.5093421671141706,9.003902352941177,0.15116353902848942,8.802,9.32635,8.9479,1.1140758444678145,0.6458723830932773,-0.1124264705882353,0.34406631466443316,-0.70481,0.6232,-0.13145,0.6221252460576547,0.7070688339151573,0.05963764705882353,0.34923904711761206,-0.47616,0.96874,0.01635,1.0961233472810483,1.6024919353127838,-0.0949864705882353,0.1633466918069194,-0.44661,0.22266,-0.03968,-0.37832642631438557,0.5870162263753773,-1.3206570588235296,6.133878448916684,-18.28734,7.58649,0.53083,-1.2543524223150624,2.481180139979091,-35.295761176470585,13.73409631644083,-67.75248,-26.26766,-28.39846,-1.7009183432383392,1.4494131707614586,-59.474534705882355,10.0843256291262,-78.31774,-43.50247,-60.75002,-0.3594838408287634,-0.46245640785693326,9.748691299159237,0.1173763532000235,9.414949557390099,10.027069685132341,9.739617789821118,-0.5979705651386871,5.298586601120707,0.46890796143759816,0.24537685968569478,0.10771429338764656,1.1085623131786504,0.5100918397700556,0.9587291870424131,1.5197685391632063,70.21991800670945,13.142742043116021,54.225054834179744,98.07840420596268,67.93443510653711,1.0090544193526623,0.14291192549481885,1024.306875,0.011383467544201685,1024.29,1024.32,1024.31,-0.2215334657205509,-1.329656581887309
17,home,-0.73544,4.02775,8.85478,-0.15773,0.29984,-0.10878,-3.99385,-29.01168,-36.56331,9.75555077402091,0.3558312337330718,46.84553396430657,1024.32,-0.5657000000000001,0.8762797494421248,-1.80595,0.80433,-0.636735,0.1610464376262148,-1.3962967157501558,3.6005916666666664,0.3327318418831315,2.80806,4.10538,3.60215,-0.44888308984269326,0.2826770665960571,8.995617777777777,0.15080347735714353,8.802,9.32635,8.94757,1.1699246550198739,0.7659929608311491,-0.11494333333333333,0.3339641094841322,-0.70481,0.6232,-0.14459,0.6608512981876109,0.9376982909077839,0.07298222222222223,0.3435094282900879,-0.47616,0.96874,0.033725,0.967607784128061,1.3763886088538755,-0.09575277777777778,0.15850291497804056,-0.44661,0.22266,-0.06858,-0.37058476711280836,0.7844637976808599,-1.4691677777777779,5.984000235493227,-18.28734,7.58649,-0.113535,-1.1842858666558356,2.474114377515328,-34.946645555555556,13.406105350568154,-67.75248,-26.26766,-28.408405000000002,-1.7897007420170394,1.7991688542612594,-58.20168888888889,11.174708142793286,-78.31774,-36.56331,-58.30748,-0.06265713606291823,-0.25623001564439346,9.749072381095997,0.11388326609037745,9.414949557390099,10.027069685132341,9.742406889189382,-0.6229359994619875,5.699778720499171,0.4626259210095689,0.2395378941016204,0.10771429338764656,1.1085623131786504,0.46082637170200674,1.044380328579312,1.7713251911121441,68.92134111546484,13.889723431345223,46.84553396430657,98.07840420596268,67.28965640204882,0.7997741257523763,0.16755673792476103,1024.3076470588235,0.01147247344976431,1024.29,1024.32,1024.31,-0.3243128351749161,-1.3205437678384195
18,home,-0.60597,4.04215,9.03494,-0.92076,0.35025,-0.05203,-9.91719,-25.97769,-38.84088,9.916466964952791,0.9864994480485025,47.76824253001778,1024.32,-0.5678194736842105,0.8516409555641109,-1.80595,0.80433,-0.60597,0.1729411482155755,-1.2714133299898758,3.6238315789473687,0.3388534689092217,2.80806,4.10538,3.62594,-0.49170454456798035,0.13241473379902569,8.997687368421053,0.14683202147889582,8.802,9.32635,8.9479,1.1431387516643114,0.8555421404752432,-0.15735473684210524,0.37351254133887785,-0.92076,0.6232,-0.15773,0.20217776757631967,0.8069990758397585,0.08757526315789473,0.3398373471296138,-0.47616,0.96874,0.0511,0.8272774501638791,1.090035303156129,-0.09345157894736841,0.15436339258253767,-0.44661,0.22266,-0.05203,-0.42501676731809285,0.9826448955871937,-1.9138005263157898,6.129859578051318,-18.28734,7.58649,-0.7579,-0.9526098164764231,1.435027055713432,-34.474595263157894,13.189875319653485,-67.75248,-25.97769,-28.39846,-1.863701933459036,2.1133785394191933,-57.18269894736842,11.733078090540484,-78.31774,-36.56331,-55.86494,-0.06378104447396031,-0.47672065855887313,9.757882622351618,0.1171480381250638,9.414949557390099,10.027069685132341,9.745195988557645,-0.6084737363505921,4.632115432419338,0.49019821190635493,0.2619830279842607,0.10771429338764656,1.1085623131786504,0.5100918397700556,0.8912297191838957,0.5893573432087263,67.80802013728342,14.344217728456053,46.84553396430657,98.07840420596268,66.64487769756052,0.7429769807660118,0.10840460990922363,1024.3083333333334,0.01150447483257227,1024.29,1024.32,1024.31,-0.42012637722321367,-1.2777283953607599
19,home,-0.67015,3.71965,8.68626,0.01444,-0.05595,-0.28509,-8.53564,-29.82717,-43.86864,9.47290926445514,0.2908869612065828,53.73057598675172,1024.32,-0.572936,0.8292421927112921,-1.80595,0.80433,-0.6380600000000001,0.19689682559128036,-1.1497640497640835,3.6286225,0.3305109467392475,2.80806,4.10538,3.669235,-0.5459586153707359,0.30963628976026414,8.982116000000001,0.15897885014581062,8.68626,9.32635,8.94757,0.7362203113223046,0.8013644763503832,-0.14876499999999998,0.36557430619866,-0.92076,0.6232,-0.14459,0.13082423409036123,0.8875752400403593,0.080399,0.33232665692690155,-0.47616,0.96874,0.033725,0.9004645407311446,1.3020397502731444,-0.1030335,0.15623768088784,-0.44661,0.22266,-0.074755,-0.2892765958525212,0.546435732988342,-2.2448925,6.147355152951103,-18.28734,7.58649,-1.91607,-0.7829355533043624,0.9346424280762092,-34.242224,12.880072798425115,-67.75248,-25.97769,-28.408405000000002,-1.9424139205351114,2.4534858909178934,-56.51699599999999,11.80181329508372,-78.31774,-36.56331,-54.735164999999995,-0.1632967846155279,-0.5871257697924938,9.743633954456794,0.13062103784636733,9.414949557390099,10.027069685132341,9.742406889189382,-0.6555404101542646,2.587031682935222,0.48023264937136634,0.2588609310701065,0.10771429338764656,1.1085623131786504,0.46082637170200674,0.9718237529968794,0.7237603940220124,67.10414792975683,14.312093142854522,46.84553396430657,98.07840420596268,64.42760809652266,0.8129024460708407,0.16384076232144873,1024.308947368421,0.011496249070324278,1024.29,1024.32,1024.31,-0.5094117911798419,-1.2110724271693138
20,home,-0.83937,3.81189,9.21731,-0.15901,0.39449,0.19242,-10.62109,-30.40905,-48.02257,10.009687857525828,0.4668318718768032,57.82460638945587,1024.32,-0.5856233333333334,0.8103337710063264,-1.80595,0.80433,-0.67015,0.24935414793902605,-1.0408061256561623,3.6373495238095237,0.3246151436004826,2.80806,4.10538,3.71253,-0.6237766399345368,0.44154550697583594,8.993315714285714,0.1632319412851364,8.68626,9.32635,8.9479,0.5801814435238666,0.20125341946668254,-0.14925285714285716,0.356324771495652,-0.92076,0.6232,-0.15773,0.13804696923300216,1.0779803309425326,0.09535571428571428,0.33108416740417274,-0.47616,0.96874,0.0511,0.7578406753838385,0.9569227942688087,-0.08896428571428572,0.16536777462889887,-0.44661,0.22266,-0.05203,-0.19818432334443023,0.2469310213146125,-2.6437590476190476,6.264300566439085,-18.28734,7.58649,-3.07424,-0.6198970019385449,0.36062110221562454,-34.059691904761905,12.581778046433907,-67.75248,-25.97769,-28.41835,-2.0158025318584945,2.786821837361961,-56.112499523809525,11.65137857009525,-78.31774,-36.56331,-53.60539,-0.2541173807858899,-0.5507907830805957,9.756303187936272,0.13992662994500696,9.414949557390099,10.027069685132341,9.745195988557645,-0.4251313331616623,1.8453510002288656,0.47959451710972045,0.25232337192818416,0.10771429338764656,1.1085623131786504,0.4668318718768032,1.000000032920669,0.9188450208113726,66.66226499926631,14.095910067558355,46.84553396430657,98.07840420596268,62.21033849548481,0.8922956191004189,0.31239633006885015,1024.3094999999998,0.011459310165564295,1024.29,1024.32,1024.31,-0.5928443402025424,-1.1272480123188593
21,home,-1.02006,3.90808,8.8688,-0.36936,0.16106,-0.17728,-11.9387,-30.24071,-52.6015,9.745215499413034,0.44022191176723585,61.83810234187414,1024.32,-0.6053704545454545,0.7962104517350702,-1.80595,0.80433,-0.7027950000000001,0.32250424345313145,-0.9564643703051047,3.6496554545454543,0.32200733719424224,2.80806,4.10538,3.7160900000000003,-0.7007729796067284,0.4981710651877973,8.98765590909091,0.16149491537503977,8.68626,9.32635,8.94757,0.6595526354915493,0.27810124438731537,-0.15925772727272727,0.3508894729375595,-0.92076,0.6232,-0.15837,0.21821263645483963,1.1308597860212366,0.09834227272727274,0.32340858291658336,-0.47616,0.96874,0.052925,0.7406478327204092,1.089397069108982,-0.09297863636363636,0.1624771270142781,-0.44661,0.22266,-0.074755,-0.12491485816660754,0.28758085925562743,-3.0662563636363633,6.426500460100494,-18.28734,7.58649,-3.211715,-0.48539726028951585,-0.11375455841741708,-33.88610181818182,12.305524236784542,-67.75248,-25.97769,-28.715015,-2.087251176821768,3.1190024846457285,-55.95290863636364,11.395193735789833,-78.31774,-36.56331,-53.10834,-0.30216511599590506,-0.4269377711412278,9.755799202094307,0.1365748676862919,9.414949557390099,10.027069685132341,9.74520574398534,-0.42121111666236,2.048986145994281,0.4778048532305166,0.24638543350825043,0.10771429338764656,1.1085623131786504,0.45352689182201955,1.0417973305431005,1.1266337483527273,66.44298487847576,13.794595758637495,46.84553396430657,98.07840420596268,62.02422041867948,0.9526209591787846,0.5017343249697289,1024.31,0.011401754250854712,1024.29,1024.32,1024.31,-0.6711091726684616,-1.030831516701088
22,home,-0.59047,3.8959,8.91318,0.2249,0.23127,-0.12647,-13.26931,-30.42524,-61.00709,9.74533064309775,0.34649745136147825,69.45239266722062,1024.07828125,-0.6047226086956521,0.777910520761268,-1.80595,0.80433,-0.67015,0.3259207740868424,-0.8475316431812384,3.660361739130435,0.3187663180372415,2.80806,4.10538,3.71965,-0.7739965049880978,0.584363106281354,8.984417826086958,0.15854426731864088,8.68626,9.32635,8.94724,0.7244577740059981,0.4268214990269295,-0.14255521739130433,0.3520558212307398,-0.92076,0.6232,-0.15773,0.11401351501605844,0.8721340630547199,0.10412173913043478,0.31718627097785607,-0.47616,0.96874,0.05475,0.6899546325610879,1.1362807035100424,-0.09443478260869566,0.15889505627270203,-0.44661,0.22266,-0.09748,-0.09728663950495549,0.4203540979692272,-3.509867391304348,6.629391127377877,-18.28734,7.58649,-3.34919,-0.3815364687855628,-0.47780841096937204,-33.735629565217394,12.044239027309992,-67.75248,-25.97769,-29.01168,-2.1555479019271004,3.4474732989196193,-56.172655652173916,11.182968693883584,-78.31774,-36.56331,-53.60539,-0.24386635464892586,-0.37800912002409554,9.755344047355326,0.13345264908766122,9.414949557390099,10.027069685132341,9.745215499413034,-0.4179024332983987,2.25154621900619,0.4720958357579498,0.24227270662698824,0.10771429338764656,1.1085623131786504,0.44022191176723585,1.1109385897496251,1.3133107737650074,66.57382869537771,13.492036519682598,46.84553396430657,98.07840420596268,62.21033849548481,0.9363564406041033,0.5996767755318848,1024.31,0.011401754250854712,1024.29,1024.32,1024.31,-0.6711091726684616,-1.030831516701088
23,home,-0.71506,3.93806,8.76754,-0.13517,-0.57687,-0.35533,-19.36797,-25.90017,-60.28018,9.637913935017266,0.6908757737104406,68.40787358763755,1024.32,-0.60932,0.7611447956460916,-1.80595,0.80433,-0.692605,0.35111608786165693,-0.7340648850302114,3.6719325,0.3168710055232324,2.80806,4.10538,3.731805,-0.8383659290522136,0.6457946128993938,8.97538125,0.16125518823638535,8.68626,9.32635,8.94429,0.7242033498407372,0.3487961398915356,-0.1422475,0.3443206857523326,-0.92076,0.6232,-0.14645000000000002,0.11318747324843018,1.0366692186364252,0.07574708333333334,0.33993501383389974,-0.57687,0.96874,0.052925,0.42652318002759076,0.8805102654118279,-0.10530541666666667,0.1642741973435339,-0.44661,0.22266,-0.10313,-0.05697908327670927,0.08002629465822872,-4.1706216666666664,7.2468142838459455,-19.36797,7.58649,-3.67152,-0.47603890736758914,-0.4396937062233844,-33.40915208333333,11.887585025386773,-67.75248,-25.90017,-28.715015,-2.212265954774385,3.735998788225349,-56.3438025,10.969249746862229,-78.31774,-36.56331,-54.735164999999995,-0.19761185693771513,-0.3066706757232681,9.750451126007906,0.13270212885280994,9.414949557390099,10.027069685132341,9.74520574398534,-0.31708665228136085,2.0521322678327443,0.4812116665059702,0.2411191043091185,0.10771429338764656,1.1085623131786504,0.45352689182201955,0.9853414664965814,1.0105220928265568,66.6502472325552,13.200781685525648,46.84553396430657,98.07840420596268,64.42760809652266,0.9336477144239566,0.7231483706333127,1024.3104545454544,0.011329385612284741,1024.29,1024.32,1024.315,-0.7448284360062847,-0.9250191018157167
24,home,-1.06835,4.12673,9.46708,0.17256,0.121,0.17572,-12.23287,-3.30895,-68.79121,10.382527435157588,0.27440020408155674,69.94871572662004,1024.32,-0.6276811999999999,0.7507532994117753,-1.80595,0.80433,-0.71506,0.41879797958448584,-0.658683249107007,3.6901243999999997,0.3232603131002423,2.80806,4.12673,3.74396,-0.8115749940865001,0.5576017067400767,8.9950492,0.18598514458866477,8.68626,9.46708,8.94724,0.9414244491823279,0.669739975960505,-0.1296552,0.34290089118577693,-0.92076,0.6232,-0.13517,0.024667216661475467,0.917798216586601,0.0775572,0.33290073763961536,-0.57687,0.96874,0.05475,0.4160198468281227,1.0217560361337559,-0.09406439999999999,0.17035435463272822,-0.44661,0.22266,-0.09748,-0.06096528714060497,-0.1520137525741289,-4.493111600000001,7.275172252673059,-19.36797,7.58649,-3.99385,-0.36624837055243975,-0.6308419642260298,-32.205144,13.102192670762213,-67.75248,-3.30895,-28.41835,-1.32910672931582,3.194389480608905,-56.8416988,11.023086673621387,-78.31774,-36.56331,-55.86494,-0.10375977709550284,-0.4579315170230382,9.775734178373893,0.18126480482206012,9.414949557390099,10.382527435157588,9.745215499413034,1.3435982145228071,4.956325300603981,0.47293920800899364,0.23963895224514714,0.10771429338764656,1.1085623131786504,0.44022191176723585,1.0419089180083325,1.0946395355806444,66.78218597231779,12.939666649710302,46.84553396430657,98.07840420596268,66.64487769756052,0.9140700866766065,0.8099058408478047,1024.3108695652172,0.011246431142173155,1024.29,1024.32,1024.32,-0.8145441135856927,-0.8120848210834597
25,home,-0.68322,3.80707,8.96142,0.24721,0.14256,-0.27748,0.60613,2.31848,-76.4793,9.760513304621842,0.3980342800563791,76.51683521668483,1024.32,-0.6298173076923077,0.7356656392495584,-1.80595,0.80433,-0.6991400000000001,0.4352872585129548,-0.5496409210498625,3.694622307692308,0.31755842192966877,2.80806,4.12673,3.775515,-0.862970495215642,0.7142001924616087,8.99375576923077,0.18234679072959986,8.68626,9.46708,8.94757,0.9785376449547701,0.8369229735066737,-0.11516038461538461,0.34400635434225074,-0.92076,0.6232,-0.13331,-0.05667471846213824,0.7394279492062508,0.08005730769230769,0.3264238028644074,-0.57687,0.96874,0.087875,0.3976650214744646,1.1500702607510427,-0.10111884615384616,0.1707444797661564,-0.44661,0.22266,-0.10313,0.022708751629175853,-0.26471180862602384,-4.296986923076923,7.197992300994365,-19.36797,7.58649,-3.67152,-0.4349894626264461,-0.5725276180210077,-30.877312307692307,14.513521858977526,-67.75248,2.31848,-28.408405000000002,-0.6505648853274857,2.6195409235452822,-57.596991153846155,11.466482994181026,-78.31774,-36.56331,-58.072559999999996,-0.09147107167530552,-0.620265132950538,9.775148760152662,0.17762759601292222,9.414949557390099,10.382527435157588,9.745273071255392,1.3768382376181798,5.252562502816734,0.4700582492415854,0.2352563545257237,0.10771429338764656,1.1085623131786504,0.42589140770059686,1.0920595297258744,1.2798268193549744,67.15659555863961,12.821166876769501,46.84553396430657,98.07840420596268,67.28965640204882,0.8230881172054607,0.6666811552722843,1024.31125,0.011156008324491021,1024.29,1024.32,1024.32,-0.8807207044776263,-0.6936755399209013
