t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
10,public_transport,-0.56828,4.04506,8.81539,0.44982,0.14944,-0.12828,10.79049,-9.50863,5.22868,9.71578887245395,0.49104592901275534,15.303196184438074,1030.5,-0.773470909090909,0.6408244775982663,-1.46259,0.72556,-0.85424,1.3713230516559716,2.051634297675725,3.9915900000000004,0.20024823379995152,3.51858,4.22864,4.0391,-1.4671832952065709,2.358184287027563,8.86702,0.17672036526671112,8.69925,9.29195,8.77921,1.7087565828198639,2.6117608990536576,0.39454000000000006,0.09257377209555631,0.21604,0.52928,0.40826,-0.36348693944455174,-0.19994696160209852,-0.07846454545454545,0.19828998549415633,-0.47256,0.14944,-0.07585,-0.5603154311816089,-0.2303952131179443,0.022490909090909086,0.19914068341022362,-0.19928,0.47494,-0.00992,1.2192606707502192,1.5099701451286565,13.081094545454546,2.8343101303363527,6.00412,15.4475,13.96993,-1.822886313540006,3.330117123484863,-6.575291818181818,6.4761957620532415,-17.21661,1.9865,-8.1545,-0.10622663868231375,-1.2220721352400896,-13.849094545454546,11.44492356419593,-31.52821,5.22868,-16.17736,0.1657076985491405,-1.016181315625081,9.776541630200539,0.11723226203300316,9.68314783919465,10.044203135425926,9.730379076654721,1.834789714242869,2.2868319964999873,0.47977462959909256,0.11358054376678667,0.33015324729585804,0.7612382605334548,0.4764310374020568,1.4317467774341086,3.5581234707919425,23.115014443297955,6.323608722219433,15.303196184438074,36.420998650100195,21.722678635803643,0.8070187279328342,0.42976786184638627,1030.303,0.10349986580788072,1030.22,1030.5,1030.255,1.015320852987195,-0.3443510755158954
11,public_transport,-0.74627,4.10192,8.76362,0.41717,0.14834,-0.13865,3.74549,-12.59184,11.16819,9.70482880342049,0.4639605446587026,17.242725938835772,1030.55,-0.7712041666666667,0.6110526195829967,-1.46259,0.72556,-0.830155,1.398410990987596,2.401449295119754,4.000784166666667,0.19356743431299386,3.51858,4.22864,4.04208,-1.6008136439307292,2.8225340168636572,8.858403333333333,0.17111970070595844,8.69925,9.29195,8.77707,1.8372555507383697,3.1229151267223716,0.3964258333333333,0.08850704814854972,0.21604,0.52928,0.412715,-0.446137251394051,0.09810247775623174,-0.05956416666666666,0.2000778924436605,-0.47256,0.14944,-0.045055,-0.6690981324615071,-0.2369800288147922,0.009062499999999996,0.19548834990281974,-0.19928,0.47494,-0.03083,1.3370228404149151,1.7750112823691553,12.3031275,3.8165174355285187,3.74549,15.4475,13.880825,-1.51815175150836,1.3446407728620202,-7.076670833333334,6.414425479172931,-17.21661,1.9865,-8.655485,0.09441331866743576,-1.3025398437896114,-11.764320833333334,13.085633700436839,-31.52821,11.16819,-13.054825000000001,0.28241486426760676,-0.868876728736237,9.7705655613022,0.11367745492672769,9.68314783919465,10.044203135425926,9.728751184101988,1.9582079102920915,2.8315067310378255,0.47845678918739337,0.10839097751191906,0.33015324729585804,0.7612382605334548,0.47236166691833303,1.5138383196922802,4.076849275904173,22.62565706792611,6.263098255271005,15.303196184438074,36.420998650100195,21.478204760398256,0.933381919540236,0.5518029353358398,1030.3254545454545,0.12323665334347275,1030.22,1030.55,1030.27,0.8371156772903254,-0.8212550620618839
12,public_transport,-0.73172,4.09443,8.77345,0.32059,0.15148,-0.14394,-0.90771,-3.74775,12.29583,9.70943850517629,0.3826785362415823,12.886310678215857,1030.58,-0.768166923076923,0.5851408248787155,-1.46259,0.72556,-0.80607,1.4193337536021018,2.7271959123284155,4.007987692307692,0.18713783463683697,3.51858,4.22864,4.04506,-1.7235216886673166,3.304966456790423,8.851868461538462,0.16552023576419814,8.69925,9.29195,8.77493,1.9594651415548783,3.6530546862096167,0.3905923076923077,0.08731034523982502,0.21604,0.52928,0.40826,-0.2468203246795079,-0.16818663305682496,-0.043329999999999994,0.20030316764012165,-0.47256,0.15148,-0.01426,-0.7748517066913636,-0.164070525297099,-0.002706923076923081,0.19191614016650674,-0.19928,0.47494,-0.05174,1.4435177689431165,2.0581989387370507,11.28690923076923,5.174657732036425,-0.90771,15.4475,13.79172,-1.4826556745407273,1.3062998444330043,-6.8206,6.2103587583515125,-17.21661,1.9865,-8.1545,-0.03719540532592692,-1.2048588959368498,-9.913540000000001,14.194872005045227,-31.52821,12.29583,-9.93229,0.21421924179550036,-1.1152271377732388,9.765863480061746,0.11015038733156539,9.68314783919465,10.044203135425926,9.727123291549255,2.0777585631654927,3.378236587302898,0.4710892312684848,0.10712238560687039,0.33015324729585804,0.7612382605334548,0.4682922964346093,1.589659981064787,4.1646858853110675,21.87647657640993,6.576781996098335,12.886310678215857,36.420998650100195,21.23373088499287,0.8136615675167336,0.4253439428787038,1030.3466666666666,0.13858593220844964,1030.22,1030.58,1030.295,0.645650444930409,-1.2576526744595662
13,public_transport,-0.66146,4.04538,8.81324,0.25138,0.14352,-0.14059,-2.44669,5.63857,22.98818,9.71986769321476,0.32180031525776975,23.795717751591358,1030.6,-0.7605449999999999,0.5629080041486489,-1.46259,0.72556,-0.77617,1.4059558692747858,2.949860425227954,4.010658571428571,0.18007373365276902,3.51858,4.22864,4.0452200000000005,-1.8138376529632834,3.791211263733171,8.849109285714286,0.15936145579078428,8.69925,9.29195,8.77707,2.0599950000002205,4.1812329359577065,0.38064857142857145,0.09176597860084874,0.21604,0.52928,0.384825,-0.1261812763345641,-0.6454877762263077,-0.029983571428571422,0.19881871331237114,-0.47256,0.15148,0.036355000000000005,-0.882849835544771,-0.02423454116376821,-0.01255571428571429,0.18803342983114982,-0.19928,0.47494,-0.08337,1.5466911190873536,2.3752844326135962,10.305937857142856,6.179771416321753,-2.44669,15.4475,13.761735,-1.2176297783192453,0.13193256209071383,-5.9306592857142855,6.832983723364267,-17.21661,5.63857,-5.951125,0.05998128563234308,-1.044323948384881,-7.563417142857143,16.227073269509734,-31.52821,22.98818,-7.910769999999999,0.3680188243542607,-0.8028137015631059,9.762578066715534,0.10654063550778076,9.68314783919465,10.044203135425926,9.725927555786953,2.1931294813324262,3.931786299334056,0.46042573726771946,0.11038314564791607,0.32180031525776975,0.7612382605334548,0.466126420546656,1.441182500250713,3.6091367474258487,22.013565231780035,6.339552990713957,12.886310678215857,36.420998650100195,21.478204760398256,0.7546242730460998,0.5414523347236909,1030.3661538461538,0.15014095940924715,1030.22,1030.6,1030.32,0.4685157900426449,-1.5549739491116528
14,public_transport,-0.6925,3.95892,8.85337,0.09871,0.11337,-0.13575,1.99491,-4.68044,22.14825,9.722898959327923,0.20254501598410166,22.725121838269647,1030.61,-0.7560086666666667,0.5427161795722731,-1.46259,0.72556,-0.74627,1.4119564944315761,3.224436716806422,4.007209333333333,0.17403685268465696,3.51858,4.22864,4.04506,-1.7787466166257022,3.894844667032388,8.849393333333333,0.153568481730309,8.69925,9.29195,8.77921,2.1077023735071134,4.563508334257585,0.36185266666666666,0.11453726788795905,0.09871,0.52928,0.36139,-0.7153413559719256,0.5716999903091052,-0.02042666666666666,0.19512920260566796,-0.47256,0.15148,0.08697,-0.9946487128223345,0.19431367282427475,-0.02076866666666667,0.18396437208898694,-0.19928,0.47494,-0.115,1.6466820731323932,2.718917146818422,9.751869333333334,6.32982044972104,-2.44669,15.4475,13.73175,-0.9233063955957764,-0.7034746082773295,-5.847311333333334,6.59233597430582,-17.21661,5.63857,-4.68044,0.01813510568909549,-0.8733167386571822,-5.582639333333334,17.417281531099043,-31.52821,22.98818,-5.88925,0.2869638312313792,-1.0769778303067687,9.759932792889693,0.10317504565615507,9.68314783919465,10.044203135425926,9.724731820024653,2.3017809631332424,4.477649178671406,0.44323368918214495,0.12548951965624916,0.20254501598410166,0.7612382605334548,0.4639605446587026,0.6629507482923435,2.5060454837040083,22.061002338879344,6.111708179529583,12.886310678215857,36.420998650100195,21.722678635803643,0.7467175581349305,0.7549572284798008,1030.3835714285713,0.15828927476462387,1030.22,1030.61,1030.35,0.3056268211151552,-1.746577282541718
15,public_transport,-0.5962,3.54465,8.93794,0.06576,0.14097,-0.23226,23.91268,-35.81377,-6.5761,9.6336270171779,0.279538237277121,43.562454907928455,1030.62,-0.746020625,0.5258335957501986,-1.46259,0.72556,-0.7389950000000001,1.3720835680957204,3.3478219759790853,3.978299375,0.20406406364893523,3.51858,4.22864,4.04208,-1.418216107681919,1.3662134661769756,8.8549275,0.15000364002250033,8.69925,9.29195,8.796225,1.9798146036354598,4.208237063114171,0.343346875,0.13313012139601116,0.06576,0.52928,0.351935,-0.7794694265148071,0.14478454152436665,-0.010339374999999994,0.19278252145768643,-0.47256,0.15148,0.10017000000000001,-1.0883522138926256,0.38528249608633164,-0.033986875,0.1854244698601473,-0.23226,0.47494,-0.12164,1.6183876712278056,2.717164763754526,10.63692,7.066013967228389,-2.44669,23.91268,13.761735,-0.4321728845327718,-0.1695493251712399,-7.720215,9.832900098075507,-35.81377,5.63857,-6.41747,-1.490035559193167,3.6042226344496813,-5.644730625,16.828525429381493,-31.52821,22.98818,-6.232675,0.30674535255798496,-0.9020717370302791,9.752038681907706,0.10455854430672412,9.6336270171779,10.044203135425926,9.723815389676288,2.1695896604026497,4.398227562904968,0.43300272343808094,0.12795522967644493,0.20254501598410166,0.7612382605334548,0.453820808413269,0.6933447542163148,2.0542249451305445,23.404843124444913,7.984817300652868,12.886310678215857,43.562454907928455,22.223900237036645,1.2143900298200565,1.6134202358962797,1030.3993333333333,0.16429358159219787,1030.22,1030.62,1030.38,0.16344950434127295,-1.8462723890721013
16,public_transport,-0.26773,3.07838,9.3393,0.17414,0.15181,-0.00943,-5.50145,-43.11513,-25.52451,9.83720627349554,0.23121405796361086,50.40516836356665,1030.62,-0.7178858823529412,0.5221841087329595,-1.46259,0.72556,-0.73172,1.173595224538344,2.6887731407660684,3.9253629411764708,0.2944113289847366,3.07838,4.22864,4.0391,-1.8436659050814166,3.374622876455014,8.88342,0.18680406105060943,8.69925,9.3393,8.81324,1.6650298057796518,1.9581400834034401,0.3333935294117647,0.1352777768122492,0.06576,0.52928,0.34248,-0.5786679212953247,-0.39657053190142105,-0.00080117647058823,0.19075873433090662,-0.47256,0.15181,0.11337,-1.1710252823852356,0.573255480405166,-0.032542352941176474,0.17963523413884497,-0.23226,0.47494,-0.115,1.6276418197442961,2.943320178483781,9.687604117647059,7.882158952646682,-5.50145,23.91268,13.73175,-0.48582965702514463,-0.39545502617297373,-9.802268823529413,12.819406077381707,-43.11513,5.63857,-8.1545,-1.5586968507513308,2.415687473138082,-6.814129411764706,16.992548477248956,-31.52821,22.98818,-6.5761,0.39795153929943666,-0.9192473467393452,9.7570485402364,0.10332418004209457,9.6336270171779,10.044203135425926,9.724731820024653,1.9648742354174151,3.645201246591876,0.4211328019395827,0.13320838044178554,0.20254501598410166,0.7612382605334548,0.4436810721678354,0.6288951840520206,1.5257852237433618,24.993097550275603,10.131922901251679,12.886310678215857,50.40516836356665,22.725121838269647,1.3554976911999566,1.503797979656288,1030.413125,0.16803645437823145,1030.22,1030.62,1030.41,0.03169501037986431,-1.8933137972843181
17,public_transport,-0.23325,3.16536,9.22436,0.15385,0.13031,-0.09911,-19.48097,-100.73852,-51.99749,9.755138487059012,0.22466265978128186,115.02824248953559,1030.63,-0.6909616666666667,0.5193119538530823,-1.46259,0.72556,-0.71211,0.9933709072062508,2.138311192670693,3.8831405555555554,0.3371475347760317,3.07838,4.22864,4.03833,-1.4799996053277245,1.2418441948884615,8.902361111111112,0.19824441491691877,8.69925,9.3393,8.814315,1.3146145942968808,0.4809292892154076,0.32341888888888887,0.1378930163265493,0.06576,0.52928,0.331845,-0.41193702847485136,-0.7875283815922529,0.0064827777777777835,0.18762563608249133,-0.47256,0.15181,0.11341999999999999,-1.258276583282473,0.8024873406207055,-0.03624055555555556,0.17497666205634138,-0.23226,0.47494,-0.10705500000000001,1.7130519394128765,3.3173263510330004,8.067127777777777,10.283034594183336,-19.48097,23.91268,12.284315,-1.1782769612470467,1.696612336752012,-14.854282777777778,24.78066765820457,-100.73852,5.63857,-8.655485,-2.773659818020609,8.765473694183306,-9.324316111111111,19.62601014753969,-51.99749,22.98818,-8.254195,-0.13203273032926305,-0.06740137339458509,9.75694242617099,0.10024018934585288,9.6336270171779,10.044203135425926,9.725927555786953,2.013965235266952,3.9855782792815395,0.41021779404189934,0.13727765027922784,0.20254501598410166,0.7612382605334548,0.41942776530180015,0.6117832306654785,1.160998969485137,29.995050046901156,23.387364100967893,12.886310678215857,115.02824248953559,22.916970387595338,3.1451749485931915,11.163864886294354,1030.425882352941,0.17099191587360535,1030.22,1030.63,1030.44,-0.08167843141766672,-1.8911690399379346
18,public_transport,0.06462,3.26095,9.18911,0.28407,0.12516,-0.09957,-19.59855,-72.40122,-46.96613,9.750780134891771,0.3259984285238197,88.49778068837546,1030.64,-0.6511942105263158,0.5336196880354624,-1.46259,0.72556,-0.6925,0.7849799838418333,1.1756579624910528,3.850393684210527,0.3573910181084037,3.07838,4.22864,4.03756,-1.1852785195672675,0.08561479065908921,8.917453157894737,0.20358068485253952,8.69925,9.3393,8.81539,1.063457782575302,-0.3001644978832654,0.3213478947368421,0.13431163408609545,0.06576,0.52928,0.32121,-0.36811593397081216,-0.6972690834518481,0.012728947368421057,0.18436082576460808,-0.47256,0.15181,0.11347,-1.3415251787197653,1.0427346096703791,-0.039573684210526316,0.17066628936190478,-0.23226,0.47494,-0.09957,1.7945123889235206,3.689683962860359,6.611039473684211,11.838495740062715,-19.59855,23.91268,10.83688,-1.1023664649705143,0.7345522147036723,-17.883068947368418,27.463852949595378,-100.73852,5.63857,-9.15647,-2.111654184998887,4.252916769980121,-11.305464210526315,20.936938129235536,-51.99749,22.98818,-9.93229,-0.1446004583049533,-0.37177911816829207,9.756618095051033,0.0974262113181473,9.6336270171779,10.044203135425926,9.727123291549255,2.069304361064928,4.3447797522354605,0.4057851958567372,0.13480174670123665,0.20254501598410166,0.7612382605334548,0.3951744584357648,0.7013849201019478,1.2982309789357436,33.074141133294546,26.39539506251482,12.886310678215857,115.02824248953559,23.10881893692103,2.335777963178971,5.255242139400775,1030.437777777778,0.17339365466225154,1030.22,1030.64,1030.47,-0.18049059508017254,-1.8578971560914088
19,public_transport,0.23788,3.29362,9.1994,0.35349,0.11425,-0.08118,-7.18733,-59.45014,-40.88805,9.774122976451647,0.3802610090451032,72.51075431514279,1030.65,-0.6067405,0.5561346765371722,-1.46259,0.72556,-0.67698,0.6250015314309008,0.37989200539332724,3.822555,0.36946669998084636,3.07838,4.22864,4.03279,-0.9588783885634317,-0.5886193794516653,8.9315505,0.20793863405176918,8.69925,9.3393,8.83438,0.8593619538501539,-0.8216122603576893,0.322955,0.13092676339726808,0.06576,0.52928,0.331845,-0.4143462491498043,-0.5502244563770147,0.017805000000000005,0.18087385125667296,-0.47256,0.15181,0.11386,-1.4212105559386023,1.2961546439295426,-0.041654000000000004,0.16637469017409567,-0.23226,0.47494,-0.09934000000000001,1.8650812284789215,4.060200386294955,5.921121,11.928680420911213,-19.59855,23.91268,10.813685,-0.9123658678354347,0.19166338373786387,-19.9614225,28.301170019672494,-100.73852,5.63857,-9.332550000000001,-1.7574948467402942,2.574649855857286,-12.7845935,21.425230725264885,-51.99749,22.98818,-13.054825000000001,-0.05051488763681576,-0.6156735543460581,9.757493339121064,0.09490845993065229,9.6336270171779,10.044203135425926,9.728751184101988,2.077811220699849,4.5491564915648395,0.4045089865161556,0.13133046032081258,0.20254501598410166,0.7612382605334548,0.38892649733867357,0.746325504364048,1.529076037061845,35.04597179238696,27.16265623919428,12.886310678215857,115.02824248953559,23.452268344256193,1.9552434495829223,3.3644942147555654,1030.448947368421,0.17540096087544751,1030.22,1030.65,1030.5,-0.2674436129174359,-1.8045290454845455
20,public_transport,0.28884,3.31272,9.19862,0.35397,0.08429,-0.06635,-10.97135,-54.64023,-52.6341,9.781214252249052,0.36986739177710704,76.6568570845779,1030.66,-0.5640938095238095,0.5762074573491408,-1.46259,0.72556,-0.66146,0.4926428740441542,-0.15747234117030498,3.7982771428571427,0.3769059054610693,3.07838,4.22864,4.02802,-0.7764261214809403,-1.0134303571607506,8.944268095238096,0.21088630480946427,8.69925,9.3393,8.85337,0.6905468206543337,-1.1662784897391094,0.32443190476190475,0.1277909727100881,0.06576,0.52928,0.34248,-0.45862786990079135,-0.40442622752033,0.020970952380952385,0.1768899966336356,-0.47256,0.15181,0.11347,-1.492263633362619,1.5628796486404746,-0.04283,0.16225151201144478,-0.23226,0.47494,-0.09911,1.924151177101211,4.414737824019917,5.116717619047619,12.197012197257944,-19.59855,23.91268,10.79049,-0.734322392468662,-0.34092680120971297,-21.612794285714283,28.60377628086903,-100.73852,5.63857,-9.50863,-1.515506899485584,1.660751502131761,-14.682189047619048,22.62093570475167,-52.6341,22.98818,-16.17736,-0.06383951616114653,-0.7417904129827475,9.758622906412873,0.0926500369438083,9.6336270171779,10.044203135425926,9.730379076654721,2.071148389378394,4.694276469150793,0.40285938676667704,0.1282281173677434,0.20254501598410166,0.7612382605334548,0.3826785362415823,0.7992854595369336,1.754888317108285,37.02744252058652,27.988750426754574,12.886310678215857,115.02824248953559,23.795717751591358,1.6353221059109753,1.940511349513471,1030.4595,0.1771254387507253,1030.22,1030.66,1030.525,-0.34450698143869785,-1.7381273505092858
21,public_transport,0.24389,3.49921,9.1255,0.37494,0.07996,-0.06607,-24.21949,3.79116,-71.36754,9.776436119885407,0.3890229428966883,75.4604688274417,1030.68,-0.5273672727272727,0.5881149898671972,-1.46259,0.72556,-0.63671,0.3686279690242029,-0.49937085428215966,3.7846831818181816,0.37330804848117377,3.07838,4.22864,3.99347,-0.6641240694380162,-1.1489704453050016,8.95250590909091,0.2093996770511693,8.69925,9.3393,8.862124999999999,0.5726375314669545,-1.3052575556971326,0.3267277272727273,0.1251752607891686,0.06576,0.52928,0.347985,-0.5196242866706826,-0.2708208014258072,0.02365227272727273,0.17308447667545843,-0.47256,0.15181,0.11341999999999999,-1.558849881208371,1.8281683595922813,-0.04388636363636364,0.15841876552940778,-0.23226,0.47494,-0.090145,1.9812406743707838,4.766861467256503,3.7832536363636367,13.446253562168144,-24.21949,23.91268,8.397305,-0.7350879082875902,-0.4631763966411289,-20.458069090909092,28.435010829047805,-100.73852,5.63857,-9.332550000000001,-1.5589313066859833,1.8214423165785205,-17.25879590909091,25.167352048272996,-71.36754,22.98818,-17.30762,-0.30336417034563845,-0.38865446615043553,9.759432597934351,0.09049690188858611,9.6336270171779,10.044203135425926,9.733559021136774,2.0774850309345356,4.8881501308587065,0.4022304574998594,0.12517259450321352,0.20254501598410166,0.7612382605334548,0.3858507395691353,0.830955009128768,1.9802837366811494,38.774398261807214,28.516795155008683,12.886310678215857,115.02824248953559,25.114320869892282,1.391315745416764,1.0320553629444147,1030.47,0.1792205345377643,1030.22,1030.68,1030.55,-0.4058506841816524,-1.6589570533243494
22,public_transport,0.03108,3.64984,9.05749,0.28281,0.07504,-0.07356,-25.74538,4.27114,-84.09847,9.765266155722536,0.3017011290996439,88.05464147099175,1028.8115498154984,-0.5030869565217391,0.5862735999315335,-1.46259,0.72556,-0.61196,0.2605284379605045,-0.6281327815090392,3.7788204347826087,0.3658072649817642,3.07838,4.22864,3.95892,-0.620650281871084,-1.122276981063709,8.957070434782608,0.20575307094755022,8.69925,9.3393,8.87088,0.5074042515968371,-1.3113173273598284,0.3248182608695652,0.12263965537119395,0.06576,0.52928,0.34248,-0.4762515621787314,-0.21061532733355945,0.02588652173913044,0.16944412365702516,-0.47256,0.15181,0.11337,-1.6210457302825942,2.091118332057892,-0.04517652173913044,0.15490009268759175,-0.23226,0.47494,-0.08118,2.04127274181586,5.125803132378192,2.4994,14.50840852242745,-25.74538,23.91268,6.00412,-0.6843253159528071,-0.6864741586369789,-19.38288608695652,28.255725095468826,-100.73852,5.63857,-9.15647,-1.6017290549862944,1.9832934426872195,-20.164868695652174,28.26386133482815,-84.09847,22.98818,-18.43788,-0.5228882503553075,-0.0983415283682456,9.759686230881664,0.08842460195867256,9.6336270171779,10.044203135425926,9.736738965618827,2.1071573959670196,5.164920534953849,0.3978596171346326,0.12407814526816299,0.20254501598410166,0.7612382605334548,0.3826785362415823,0.9001505624169787,2.040880156256816,40.917017531771755,29.695663362759262,12.886310678215857,115.02824248953559,26.43292398819321,1.1610317433173756,0.16915693284043062,1030.47,0.1792205345377643,1030.22,1030.68,1030.55,-0.4058506841816524,-1.6589570533243494
23,public_transport,0.05066,3.6542,9.0556,0.26254,0.05942,-0.07057,-21.90667,-6.58325,-79.03369,9.765225826144524,0.27827704342974463,82.27736946492335,1030.69,-0.48001416666666663,0.5844219497181115,-1.46259,0.72556,-0.60408,0.1616540217737116,-0.7241211664018133,3.773627916666667,0.35866977493509633,3.07838,4.22864,3.92732,-0.5819339584025387,-1.088146302107452,8.961175833333334,0.2022330498710454,8.69925,9.3393,8.904409999999999,0.44814827333573787,-1.3052874687778915,0.32222333333333336,0.1206157473555793,0.06576,0.52928,0.331845,-0.41307940676840976,-0.19722507806325232,0.027283750000000006,0.16586092696600285,-0.47256,0.15181,0.10017000000000001,-1.6738895268681537,2.3437914538654554,-0.046234583333333336,0.15158392891123607,-0.23226,0.47494,-0.07737,2.0978761026519783,5.480285878483131,1.482480416666667,15.038650834331916,-25.74538,23.91268,4.874805,-0.5665029254413286,-0.9929333719379617,-18.84956791666667,27.75787895998555,-100.73852,5.63857,-8.655485,-1.6678613066808923,2.2383466457926953,-22.617736250000004,30.141513742763603,-84.09847,22.98818,-20.14527,-0.4971758626877363,-0.4032797881209602,9.759917047350948,0.0864883590005412,9.6336270171779,10.044203135425926,9.743759550255298,2.136727401643137,5.441771679912783,0.3928770098969289,0.12378147888899274,0.20254501598410166,0.7612382605334548,0.38146977264334275,0.9528377328145452,2.030749657977118,42.64036552898641,30.245167582795027,12.886310678215857,115.02824248953559,27.126686789635496,0.9815674077861389,-0.34411658600872946,1030.48,0.1810814076333461,1030.22,1030.69,1030.565,-0.46144497396733425,-1.578148560903676
24,public_transport,0.37545,3.56496,9.12748,0.43532,0.05166,-0.02927,12.77079,-60.50702,-69.00375,9.806161004924405,0.43935064686421027,92.65910673305133,1030.69,-0.4457956,0.5971520442558996,-1.46259,0.72556,-0.5962,0.09077708187843803,-0.8819701516248635,3.7652812,0.3535894970904347,3.07838,4.22864,3.89572,-0.5122812430875302,-1.1146689010281174,8.967827999999999,0.20074958918596356,8.69925,9.3393,8.93794,0.35512881342849884,-1.374715222612235,0.3267472,0.12022320690837247,0.06576,0.52928,0.34248,-0.483369105928538,-0.18855127561504662,0.028258800000000008,0.16244190200704578,-0.47256,0.15181,0.08697,-1.7208150815051826,2.5873843792023834,-0.045556,0.14843111446616128,-0.23226,0.47494,-0.07356,2.118718862881053,5.731280984579175,1.9340128,14.894115631977371,-25.74538,23.91268,6.00412,-0.6360042912085674,-0.9071844070783912,-20.515866000000003,28.421988261532068,-100.73852,5.63857,-9.15647,-1.4347228414654143,1.3004719045281712,-24.4731768,30.93093472222317,-84.09847,22.98818,-21.85266,-0.39620298499704554,-0.6928671880448471,9.761766805653888,0.08517100373354844,9.6336270171779,10.044203135425926,9.750780134891771,2.0728392900863506,5.3204814579669915,0.3947359553756202,0.12153121355616316,0.20254501598410166,0.7612382605334548,0.3826785362415823,0.9139583339059864,2.0938957176500135,44.641115177149004,31.252675366368518,12.886310678215857,115.02824248953559,27.820449591077782,0.8261216832179876,-0.7754353813422952,1030.4891304347825,0.1822563889259944,1030.22,1030.69,1030.58,-0.5187286623777411,-1.4993953493645222
25,public_transport,0.51142,3.54283,9.11836,0.49592,0.03524,-0.04444,-4.80697,-80.79442,-67.03719,9.79579929943953,0.4991526996821714,105.09438665701131,1030.7,-0.40897961538461536,0.6144654393892679,-1.46259,0.72556,-0.58224,0.048568033449220956,-0.9909006276027017,3.7567253846153843,0.34918156101639447,3.07838,4.22864,3.830895,-0.44050277430246904,-1.1448686092215894,8.973617692307693,0.19889674612336256,8.69925,9.3393,8.938575,0.2735254216226631,-1.4115253264112557,0.3332538461538462,0.12237737637576396,0.06576,0.52928,0.347985,-0.49698460580279574,-0.2523121818090395,0.028527307692307696,0.15916579774707107,-0.47256,0.15181,0.08563000000000001,-1.7557299269833093,2.806210494465458,-0.04551307692307693,0.14543236164675952,-0.23226,0.47494,-0.07206499999999999,2.1542338454790833,6.032354616686637,1.6747442307692308,14.652952542273841,-25.74538,23.91268,4.874805,-0.5857797274871736,-0.901245639977521,-22.834271923076923,30.25305268393972,-100.73852,5.63857,-9.332550000000001,-1.2314723400959682,0.4081993994575013,-26.110254230769232,31.43460512319977,-84.09847,22.98818,-22.89189,-0.29931855701428073,-0.8943766088053797,9.763075747722565,0.0837166796087792,9.6336270171779,10.044203135425926,9.751191424558888,2.0405516306205507,5.347302879596911,0.3987519840027952,0.12082376863840952,0.20254501598410166,0.7612382605334548,0.3858507395691353,0.8098277349078071,1.856185400853394,46.966241003297554,32.83629077174202,12.886310678215857,115.02824248953559,28.348966058742896,0.7213743706919852,-1.031860595210982,1030.4979166666667,0.1833736780377614,1030.22,1030.7,1030.59,-0.5700452292184592,-1.4184234257628172
