t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
10,cycling,-1.04131,-9.58858,1.59259,0.13367,0.02019,0.03097,14.54318,30.67449,-10.13581,9.775558083332124,0.1386883048421892,35.42828059091494,1023.11,-1.702573,0.7214484981395262,-3.41073,-1.04131,-1.38513,-1.6509435378983757,2.909451560453511,-9.5300075,0.19931732042506636,-9.78291,-9.14467,-9.55969,0.935301054451668,1.039196578358378,1.6765587499999999,0.7442850539647812,0.90396,3.07506,1.4876399999999999,0.9982509771194386,0.49201392787003895,0.1099209090909091,0.26410784957871075,-0.2564,0.47977,0.13434,-0.06434476932966146,-1.515053718150922,-0.020544545454545458,0.10596944251657044,-0.21734,0.1169,0.02019,-0.4657395613696178,-0.9300036073278607,-0.10370999999999998,0.09976282113092032,-0.23181,0.05866,-0.15324,0.4190708898226956,-1.3759468408655957,14.220633636363635,8.847545981870084,-1.95774,25.60884,14.54318,-0.8577719665231037,0.2788050094749295,17.17694,19.62492356690033,-20.5153,37.06267,22.50709,-1.0868047586760812,-0.16931453587615802,-12.611813636363637,13.935492704343305,-35.61029,2.48191,-10.13581,-0.5115335937332923,-1.327853017864472,9.816848157536642,0.060828998554011866,9.75227272151984,9.916487236582316,9.805016669763337,0.7316546724479164,-0.8073833911393086,0.3075131068911912,0.11180720463878653,0.1386883048421892,0.5162640539491394,0.27197194432514543,0.5744634152659372,-0.19043744826409656,35.30271454268287,2.944404440669102,31.789128315103262,39.53979277739578,35.07501731903778,0.30098275471489466,-1.5724996451382394,1023.109,0.0031622776601653844,1023.1,1023.11,1023.11,-3.1622776601457843,9.999999997591917
11,cycling,-1.00025,-9.68876,1.08665,0.08835,-0.01392,-0.10903,10.13142,31.70114,-8.0748,9.80068255901598,0.14102138064846764,34.24631868618874,1023.11,-1.6387254545454546,0.7164361392247551,-3.41073,-1.00025,-1.34694,-1.6961151648164172,3.0832156755591758,-9.547646666666667,0.19380849246098586,-9.78291,-9.14467,-9.58858,1.1221988171382455,1.313860621193271,1.6110133333333332,0.7234507766081947,0.90396,3.07506,1.38269,1.1805627643134815,0.8734874381647498,0.10812333333333334,0.25189393346238315,-0.2564,0.47977,0.13400499999999999,-0.04057519464469702,-1.281219473368303,-0.0199925,0.10105599484039439,-0.21734,0.1169,0.0031349999999999998,-0.49896832517389395,-0.6541728350744545,-0.10415333333333333,0.09513251459586955,-0.23181,0.05866,-0.131135,0.4481228623944406,-1.120655683751053,13.879865833333334,8.517996429111355,-1.95774,25.60884,14.04643,-0.7259242465101754,0.2380053653975747,18.38729,19.175622000666273,-20.5153,37.06267,26.00223,-1.2199915872005063,0.19122878489947273,-12.233729166666665,13.351365907208596,-35.61029,2.48191,-9.105305,-0.6168553395673877,-1.0428275084182461,9.815051979923235,0.05715489889868247,9.75227272151984,9.916487236582316,9.80068255901598,0.8618281916219211,-0.29962407907485467,0.29363879637096424,0.11693745301334724,0.1386883048421892,0.5162640539491394,0.2692036602711718,0.5626419254758301,-0.29073142017420917,35.21468155464169,2.8238939850068374,31.789128315103262,39.53979277739578,34.66066800261326,0.4110840773937261,-1.330938728980267,1023.1090909090909,0.0030151134457780384,1023.1,1023.11,1023.11,-3.3166247903533512,11.000000001003517
12,cycling,-0.90513,-9.71465,1.03118,0.10466,-0.01941,-0.07028,9.04429,31.63259,-8.63416,9.811066054807704,0.12755289922224425,34.01424187921583,1023.11,-1.5775925,0.7151683113546833,-3.41073,-0.90513,-1.34137,-1.71275840930731,3.1865464661226537,-9.564347000000001,0.1902030949654723,-9.78291,-9.14467,-9.623675,1.2621892226951479,1.565534764307344,1.5530300000000001,0.7062919001848079,0.90396,3.07506,1.36971,1.3281983397566226,1.2494109013069365,0.10785692307692307,0.24117199306665688,-0.2564,0.47977,0.13367,-0.037820112499465465,-1.061772140482795,-0.01994769230769231,0.09675388374236338,-0.21734,0.1169,-0.01392,-0.514898892025936,-0.4071639011796068,-0.10154769230769231,0.09156568208612567,-0.23181,0.05866,-0.10903,0.35776291550712047,-1.0202279094761721,13.507898461538462,8.264900745703532,-1.95774,25.60884,13.54968,-0.5774589070797423,0.13991682507961462,19.40615923076923,18.72318530081641,-20.5153,37.06267,29.49737,-1.3414432986552947,0.5535837444007784,-11.95683923076923,12.821885265629794,-35.61029,2.48191,-8.63416,-0.7031593512873476,-0.7695748947405041,9.814653387411681,0.05390089525547262,9.75227272151984,9.916487236582316,9.805874306911843,0.9156614191960084,0.10312002012612861,0.280862958128755,0.12106495700144738,0.12755289922224425,0.5162640539491394,0.26643537621719826,0.5791116609981292,-0.3569305199485143,35.122340041147396,2.7240954863034337,31.789128315103262,39.53979277739578,34.24631868618874,0.5252241747343991,-1.1031611637398209,1023.1091666666666,0.002886751345950794,1023.1,1023.11,1023.11,-3.4641016151240613,12.000000000164727
13,cycling,-1.00605,-9.66224,1.26524,0.08103,-0.00063,-0.02509,9.40078,31.6614,-7.98457,9.796522376726346,0.0848278603997531,33.9789975227831,1023.11,-1.5336276923076921,0.7028309376153208,-3.41073,-0.90513,-1.3358,-1.7982388530798252,3.4968664237567983,-9.573246363636365,0.1828405890535649,-9.78291,-9.14467,-9.65877,1.4102440014482724,2.0426952087424075,1.5268672727272727,0.6756425051177717,0.90396,3.07506,1.35673,1.4678191856552774,1.7699722524580892,0.10594071428571428,0.23182145661177353,-0.2564,0.47977,0.11916500000000001,-0.010011786215091864,-0.8628019544460811,-0.018567857142857143,0.09310138652016961,-0.21734,0.1169,-0.007275,-0.5776895614014871,-0.1518155695498234,-0.09608642857142857,0.09031547815272886,-0.23181,0.05866,-0.089655,0.18226494895459838,-1.1470170203289405,13.214532857142856,8.016168981422128,-1.95774,25.60884,13.54735,-0.46064327010135564,0.1420500342553055,20.28153357142857,18.28440911459462,-20.5153,37.06267,29.78286,-1.4531898066254063,0.9141976955234167,-11.673105714285713,12.364529783911792,-35.61029,2.48191,-8.354479999999999,-0.7918691090756533,-0.5045667572347907,9.813005113713015,0.051426264947497156,9.75227272151984,9.916487236582316,9.80068255901598,1.040000987967176,0.5282734758822387,0.266860451148112,0.12757063276788022,0.0848278603997531,0.5162640539491394,0.2657406085789842,0.5112038103947207,-0.39739723167797425,35.04067271840709,2.6350042039644546,31.789128315103262,39.53979277739578,34.13028028270229,0.6299948895084733,-0.876046819957271,1023.1092307692307,0.002773500981129766,1023.1,1023.11,1023.11,-3.6055512754366927,12.99999999663862
14,cycling,-1.00377,-9.6926,1.17352,-0.00779,-0.01045,-0.05688,8.24531,31.55682,-7.00157,9.814845804356786,0.058354271480329525,33.35925670594895,1023.11,-1.4957807142857145,0.6899471319820236,-3.41073,-0.90513,-1.255395,-1.883706277382936,3.8321695295995184,-9.583192500000001,0.17770378648060803,-9.78291,-9.14467,-9.660505,1.5397426169534556,2.4454048235224075,1.4974216666666667,0.6522254014851186,0.90396,3.07506,1.310985,1.6016612098958936,2.2526032029190484,0.09835866666666666,0.22531054828730013,-0.2564,0.47977,0.10466,0.09591830832165237,-0.7583466485340773,-0.01802666666666667,0.0897392224063438,-0.21734,0.1169,-0.01045,-0.6132385627602706,0.08787045251354005,-0.09347266666666668,0.087616934311212,-0.23181,0.05866,-0.07028,0.0874217874121619,-1.0558768664980802,12.883251333333332,7.83040553085477,-1.95774,25.60884,13.54502,-0.3283898289249746,0.08616114574221584,21.03321933333333,17.858194654565434,-20.5153,37.06267,30.06835,-1.557466290591569,1.2738584456584885,-11.36167,11.975657217193314,-35.61029,2.48191,-8.0748,-0.8855448110392937,-0.24571019863950902,9.813158504599995,0.04903589878054769,9.75227272151984,9.916487236582316,9.805874306911843,1.059486021723728,0.829007543501524,0.2529600391702599,0.13420186491271513,0.058354271480329525,0.5162640539491394,0.2650458409407701,0.4540746224740711,-0.45249007658478546,34.92857831757655,2.5760004367280263,31.789128315103262,39.53979277739578,34.01424187921583,0.7470515873474121,-0.6786344057329199,1023.1092857142858,0.002672612419128956,1023.1,1023.11,1023.11,-3.7416573867776854,13.999999998213312
15,cycling,-0.99789,-9.64193,1.34406,0.09322,0.00829,-0.03362,8.87304,31.43233,-7.32231,9.786168599641027,0.09944343568079293,33.47145697167364,1023.11,-1.462588,0.6771642765048123,-3.41073,-0.90513,-1.17499,-1.9668243444341018,4.180162982001443,-9.58771076923077,0.17091657201987676,-9.78291,-9.14467,-9.65877,1.6520598232774724,2.936711186293731,1.4856246153846153,0.6259052313198779,0.90396,3.07506,1.34406,1.7015186021216433,2.734657431865628,0.0980375,0.21767446028415918,-0.2564,0.47977,0.09894,0.10339184316529364,-0.5744537013838765,-0.016381875,0.08694560523444145,-0.21734,0.1169,-0.00554,-0.6860800316194684,0.32541707296173095,-0.089731875,0.08595837203505349,-0.23181,0.05866,-0.06358,-0.03800083307749684,-1.0381644842648592,12.632613124999999,7.631033978176849,-1.95774,25.60884,13.518104999999998,-0.22640360448134653,0.12566343194317187,21.68316375,17.4474339798653,-20.5153,37.06267,30.37142,-1.6555443255109221,1.632360641659012,-11.10921,11.61357186902749,-35.61029,2.48191,-8.029685,-0.9689571184720934,0.010698272555106126,9.81108235806469,0.04754132678821192,9.75227272151984,9.916487236582316,9.80068255901598,1.1864712690354031,1.173583524264858,0.24336525145216817,0.13521251322023103,0.058354271480329525,0.5162640539491394,0.25776835851105784,0.5426434451250233,-0.4687321644794044,34.83750823345761,2.515172597834521,31.789128315103262,39.53979277739578,33.99661970099946,0.8513210908821408,-0.46488336780606687,1023.1093333333333,0.002581988897477102,1023.1,1023.11,1023.11,-3.872983346204495,14.99999999824045
16,cycling,-0.97966,-9.67882,1.23458,0.0627,-0.00907,-0.04971,7.11511,32.26064,-6.47173,9.806297878628815,0.08052725625525807,33.663882317917526,1023.11,-1.432405,0.6652500101766253,-3.41073,-0.90513,-1.16853,-2.044194162156527,4.52336376311123,-9.594218571428572,0.1660068733913957,-9.78291,-9.14467,-9.660505,1.7654337478667177,3.378648664655666,1.4676928571428571,0.6050816874722666,0.90396,3.07506,1.30465,1.8134935834471306,3.2173884865986544,0.09595882352941176,0.21093657867598356,-0.2564,0.47977,0.09322,0.13880411215722657,-0.4019285072393727,-0.015951764705882356,0.08420339684621503,-0.21734,0.1169,-0.00907,-0.7195290634237296,0.553391483336157,-0.08737764705882353,0.0837929575299598,-0.23181,0.05866,-0.05688,-0.12597353385982127,-0.9376944980088556,12.308054117647059,7.508920857213821,-1.95774,25.60884,13.49119,-0.10196732505053585,0.06894809693944916,22.305368235294118,17.08708565313261,-20.5153,37.06267,30.67449,-1.7456453170402755,1.9787385890463265,-10.836417058823528,11.300904063109158,-35.61029,2.48191,-7.98457,-1.0548808130080203,0.2633137051276744,9.810740609533555,0.04569412450705025,9.75227272151984,9.916487236582316,9.803490218822397,1.2437286028091437,1.5143826305451036,0.23378654585234995,0.13674629598120297,0.058354271480329525,0.5162640539491394,0.2504908760813455,0.6066702388394687,-0.46744404079259233,34.76847141489643,2.4518841268464118,31.789128315103262,39.53979277739578,33.9789975227831,0.9423374272474652,-0.2394990300517937,1023.109375,0.0025000000000055984,1023.1,1023.11,1023.11,-3.9999999999754285,15.999999997498627
17,cycling,-0.98869,-9.66613,1.26893,0.04272,0.00253,-0.02614,6.90274,32.31046,-6.99524,9.799069365909194,0.0501467735751763,33.77198583999466,1023.11,-1.4063041176470588,0.6530536582477242,-3.41073,-0.90513,-1.16207,-2.122689357206476,4.887378660536637,-9.599012666666665,0.16104217936689183,-9.78291,-9.14467,-9.66224,1.871676868206398,3.844151883338069,1.454442,0.5853254849007394,0.90396,3.07506,1.26893,1.9149999412880023,3.6967846049165907,0.09300111111111112,0.20502291848614185,-0.2564,0.47977,0.090785,0.18876011835117476,-0.24302407750100866,-0.014925,0.08180536148472822,-0.21734,0.1169,-0.00485,-0.7746907646556165,0.7858682063073161,-0.08397555555555555,0.08256258554591266,-0.23181,0.05866,-0.05562,-0.23518344321618143,-0.8969582751914781,12.007758888888889,7.3952946475499575,-1.95774,25.60884,11.811305,0.01156294253348199,0.04493479238713007,22.861206666666664,16.743807607920218,-20.5153,37.06267,31.05341,-1.8312214040329633,2.322780151838519,-10.623018333333333,11.000807085915667,-35.61029,2.48191,-7.65344,-1.1310645948973155,0.5152977394489862,9.809962526625267,0.0441349601632895,9.75227272151984,9.916487236582316,9.80068255901598,1.3270869403994252,1.8784446022189225,0.22358433628139585,0.13954607629380478,0.0501467735751763,0.5162640539491394,0.22368289038986758,0.6297445803258644,-0.4663421557585522,34.713111105179664,2.3902447585062805,31.789128315103262,39.53979277739578,33.87549168138888,1.0236536778766374,-0.011531453495468231,1023.1094117647059,0.0024253562503688385,1023.1,1023.11,1023.11,-4.123105625612436,17.000000001954362
18,cycling,-0.98592,-9.66728,1.28038,0.04301,0.00055,-0.02865,7.06951,32.14115,-7.46093,9.801413866845946,0.05168157408593511,33.74458432737763,1023.12,-1.3829494444444446,0.6412565863206968,-3.41073,-0.90513,-1.10169,-2.1989426009727238,5.256808420236223,-9.603279375,0.1565148175080666,-9.78291,-9.14467,-9.664185,1.971963260792376,4.306153176574074,1.443563125,0.5671500040814452,0.90396,3.07506,1.274655,2.0095951850656446,4.169953173678511,0.09037,0.19957626359086114,-0.2564,0.47977,0.08835,0.2352383356244139,-0.08451143359082594,-0.014110526315789474,0.07957975157550262,-0.21734,0.1169,-0.00063,-0.8234380362141489,1.0154660122324606,-0.08106368421052632,0.08123412160816594,-0.23181,0.05866,-0.05436,-0.33229661748432204,-0.8251008242693533,11.74785105263158,7.275679892683489,-1.95774,25.60884,10.13142,0.1118087437327121,0.0669816926896796,23.349624736842106,16.41073740784008,-20.5153,37.06267,31.43233,-1.9135309097151554,2.667285666494192,-10.456592631578946,10.715446822912469,-35.61029,2.48191,-7.46093,-1.1987936422458787,0.7638551546150998,9.809428235389058,0.04269194930400286,9.75227272151984,9.916487236582316,9.801048212930963,1.397771052473514,2.2302350528324957,0.21453682248163472,0.141232293480199,0.0501467735751763,0.5162640539491394,0.19687490469838964,0.6730989215664746,-0.4455494342960783,34.66213601161114,2.333503130379447,31.789128315103262,39.53979277739578,33.77198583999466,1.101064205769172,0.21558976874273045,1023.11,0.0034299717028521914,1023.1,1023.12,1023.11,1.545303236636725e-11,8.499999999195852
19,cycling,-1.0169,-9.66215,1.27609,0.02577,0.00496,-0.03375,7.09557,32.11426,-7.75194,9.798960859223799,0.04275227479327855,33.79001898099644,1023.12,-1.3636836842105264,0.6288220971008727,-3.41073,-0.90513,-1.04131,-2.27854945688477,5.65797790120608,-9.606742352941176,0.15221596588110495,-9.78291,-9.14467,-9.66224,2.0663332747973304,4.771635217509871,1.4337117647058824,0.5506407810705098,0.90396,3.07506,1.27609,2.100271498441219,4.639048120435119,0.08714,0.19478960739055975,-0.2564,0.47977,0.08469,0.2914373964784012,0.06182752464217976,-0.013156999999999999,0.07757453604861515,-0.21734,0.1169,-3.9999999999999996e-05,-0.8773513100355641,1.2433314128707575,-0.078698,0.07977215604457485,-0.23181,0.05866,-0.052035,-0.4171713985470683,-0.7255513794730125,11.515236999999999,7.157626978329958,-1.95774,25.60884,9.7661,0.20291276329557695,0.11509541222986935,23.7878565,16.09282175802363,-20.5153,37.06267,31.494574999999998,-1.99249845278058,3.0105420471400715,-10.32136,10.44716985002108,-35.61029,2.48191,-7.606435,-1.2604269164859385,1.0082783695791073,9.808812507379336,0.04141418758840761,9.75227272151984,9.916487236582316,9.80068255901598,1.4729299145958745,2.5841732840337057,0.20594759509721694,0.14273135001656187,0.04275227479327855,0.5162640539491394,0.16894814267342864,0.7130726564200716,-0.41448343636951035,34.618530160080404,2.279621646586925,31.789128315103262,39.53979277739578,33.78100241049555,1.172793678745026,0.44232346905323316,1023.1105263157893,0.004046513191115044,1023.1,1023.12,1023.11,0.49840606652787733,4.644507802372722
20,cycling,-0.97636,-9.67463,1.26785,0.0472,-0.00546,-0.02468,6.91804,32.15921,-6.80152,9.806079140461799,0.05354207691152819,33.59069424075811,1023.12,-1.3443175,0.6181478613344613,-3.41073,-0.90513,-1.029105,-2.3491860603600156,6.028738925398184,-9.610513888888889,0.14853557629458158,-9.78291,-9.14467,-9.664185,2.1569666314795537,5.21907017131983,1.4244972222222223,0.5356286082264965,0.90396,3.07506,1.27251,2.1879448505729133,5.105111344592446,0.08523809523809524,0.19005736940774087,-0.2564,0.47977,0.08103,0.32916640396075525,0.2216981562528577,-0.01279047619047619,0.07562895837416976,-0.21734,0.1169,-0.00063,-0.9107548044955832,1.462508999824043,-0.07612571428571428,0.07864074494633355,-0.23181,0.05866,-0.04971,-0.502075601828931,-0.6366491237758513,11.296322857142858,7.048151119525704,-1.95774,25.60884,9.40078,0.28851461612442103,0.1735068643748632,24.18649238095238,15.791361195475805,-20.5153,37.06267,31.55682,-2.0683073869424846,3.351877870907702,-10.15374857142857,10.211569683068948,-35.61029,2.48191,-7.46093,-1.3276300517199162,1.254629351945244,9.808660653661697,0.04018282861277558,9.75227272151984,9.916487236582316,9.801048212930963,1.5192502182969136,2.898253001910508,0.19869018946932698,0.1430373903183188,0.04275227479327855,0.5162640539491394,0.14102138064846764,0.7710770343768377,-0.35462517321649334,34.56958559249363,2.233192354820714,31.789128315103262,39.53979277739578,33.77198583999466,1.2461589232342578,0.6660097484395899,1023.1110000000001,0.004472135955003648,1023.1,1023.12,1023.11,0.5492096786828885,2.662538699576665
21,cycling,-1.03283,-9.65937,1.30273,-0.0073,0.00803,-0.00506,6.96239,31.79676,-7.86743,9.801391332800664,0.011973909136117579,33.487389802948215,1023.12,-1.3294847619047618,0.6063181112717898,-3.41073,-0.90513,-1.03283,-2.426113567919093,6.446159649466761,-9.613085263157894,0.1447851259383453,-9.78291,-9.14467,-9.66224,2.2423710297808928,5.68212150032837,1.4180884210526317,0.5212864948936233,0.90396,3.07506,1.27609,2.2674663788144405,5.5623400011705675,0.08103181818181818,0.1865233461102278,-0.2564,0.47977,0.07186500000000001,0.39810620931650903,0.33679533380904714,-0.01184409090909091,0.07393967133246701,-0.21734,0.1169,-3.9999999999999996e-05,-0.9648561271509186,1.6855627201339314,-0.07289545454545454,0.0782268101482735,-0.23181,0.05866,-0.04574,-0.5805621547126797,-0.5821338363846873,11.09932590909091,6.940076459499673,-1.95774,25.60884,9.222535,0.3673849547122841,0.24936334631796386,24.53241363636364,15.495967813510326,-20.5153,37.06267,31.594704999999998,-2.142175342065511,3.6956103613351856,-10.049825,9.977385758523528,-35.61029,2.48191,-7.606435,-1.382836849625732,1.494086302057946,9.808278057826904,0.039086284163231774,9.75227272151984,9.916487236582316,9.801391332800664,1.581260794148626,3.237132975897189,0.19020308581781747,0.14515544861226057,0.011973909136117579,0.5162640539491394,0.13985484274532842,0.7810256030159811,-0.32223607482532146,34.52039487478702,2.1915516965526276,31.789128315103262,39.53979277739578,33.76025641073597,1.3175586393996046,0.8870098972203604,1023.1114285714286,0.004780914437344533,1023.1,1023.12,1023.11,0.49539080518467066,1.496710526348407
22,cycling,-1.0632,-9.66083,1.28666,-0.04058,0.00866,-0.01184,6.40732,32.09618,-7.20743,9.803954532967808,0.04314994322128361,33.51366239878447,1023.1735384615387,-1.317380909090909,0.5944231915611982,-3.41073,-0.90513,-1.03707,-2.502908831465388,6.88068227966736,-9.6154725,0.1413273114691754,-9.78291,-9.14467,-9.662195,2.3248238995051924,6.14263326260815,1.411517,0.5082334075278488,0.90396,3.07506,1.278235,2.3464617923589044,6.020627370343267,0.07574434782608695,0.18399067997211377,-0.2564,0.47977,0.0627,0.474281762228749,0.41285271440024945,-0.010952608695652176,0.072366087500694,-0.21734,0.1169,0.00055,-1.0174895269016917,1.9078726069888456,-0.07024086956521738,0.07748131797777529,-0.23181,0.05866,-0.04177,-0.6561127882336283,-0.4970981896153278,10.895325652173913,6.8507319966481255,-1.95774,25.60884,9.04429,0.4448856294321542,0.31468887436553866,24.86127304347826,15.221618200181439,-20.5153,37.06267,31.63259,-2.21292424526742,4.035127028500103,-9.92624260869565,9.765990843522982,-35.61029,2.48191,-7.46093,-1.4418266322112478,1.7366783355365116,9.80806188158395,0.038056077181365645,9.75227272151984,9.916487236582316,9.801402599823305,1.6323766409136609,3.56014439377823,0.183809470922316,0.145095049580821,0.011973909136117579,0.5162640539491394,0.1386883048421892,0.8362810492710471,-0.2510151202242593,34.47662389756952,2.1514299708236733,31.789128315103262,39.53979277739578,33.748526981477276,1.3853543121674408,1.109326518881089,1023.1114285714286,0.004780914437344533,1023.1,1023.12,1023.11,0.49539080518467066,1.496710526348407
23,cycling,-0.95608,-9.66379,1.33872,0.07711,-0.00288,-0.02112,6.72084,32.4759,-4.37653,9.802810687190691,0.08000188060289583,33.45157374409312,1023.12,-1.3016721739130435,0.5856224470436758,-3.41073,-0.90513,-1.03283,-2.5641306646315494,7.238997958372238,-9.617773333333334,0.13815176087670175,-9.78291,-9.14467,-9.66224,2.404828814829711,6.599787991550312,1.4080504761904762,0.49561929869080157,0.90396,3.07506,1.28038,2.4140760155125287,6.457175251528056,0.07580125,0.1799466508214249,-0.2564,0.47977,0.069905,0.48198773721842864,0.5621186320470408,-0.01061625,0.0707946096457301,-0.21734,0.1169,-3.9999999999999996e-05,-1.0508823828870337,2.124912204244273,-0.06819416666666667,0.07643870121053617,-0.23181,0.05866,-0.03776,-0.7260998424367011,-0.3848717516447558,10.721388750000001,6.754115875380255,-1.95774,25.60884,8.958665,0.515414415169019,0.4046795534578879,25.178549166666667,14.967958732591287,-20.5153,37.06267,31.646995,-2.2804978197651247,4.369325375912428,-9.695004583333333,9.61827224582641,-35.61029,2.48191,-7.39162,-1.5075420614753168,1.956968518598203,9.80781182470808,0.037110171882880266,9.75227272151984,9.916487236582316,9.801413866845946,1.6857726474757935,3.8874173247784536,0.17948415465900683,0.1434790744070521,0.011973909136117579,0.5162640539491394,0.1331206020322167,0.9047124006276434,-0.12759021849816576,34.433913474507996,2.1145178062448626,31.789128315103262,39.53979277739578,33.74655565442745,1.4509300922895767,1.3299268623007636,1023.1118181818182,0.005010810823445055,1023.1,1023.12,1023.11,0.41290034490542515,0.7517366541240551
24,cycling,-0.97985,-9.67346,1.21892,0.02188,0.00655,-0.01768,4.78442,32.69821,-3.65325,9.79906630044414,0.02888285477580082,33.24770439448414,1023.12,-1.2882629166666666,0.576505003028777,-3.41073,-0.90513,-1.024865,-2.6285869730769504,7.621995788712212,-9.620304545454546,0.1353440467397027,-9.78291,-9.14467,-9.663015000000001,2.4823049717737917,7.0442004639713,1.3994536363636363,0.48535280232940287,0.90396,3.07506,1.278235,2.4918259634423574,6.903948981657149,0.0736444,0.17648766899984825,-0.2564,0.47977,0.0627,0.5263868044973088,0.7095921650591244,-0.0099296,0.06938901759164293,-0.21734,0.1169,0.00055,-1.0972536566684734,2.346344850668932,-0.0661736,0.07550820589401747,-0.23181,0.05866,-0.03375,-0.7929945823707184,-0.27299948891598536,10.483910000000002,6.717680536453783,-1.95774,25.60884,8.87304,0.5842631804061666,0.4250068056354684,25.4793356,14.729786467901267,-20.5153,37.06267,31.6614,-2.3454773553650172,4.699938203329185,-9.4533344,9.492978522282964,-35.61029,2.48191,-7.32231,-1.5686041331516842,2.1639713365334283,9.807414300877902,0.036263785414185,9.75227272151984,9.916487236582316,9.801402599823305,1.7478058113022366,4.225082483803873,0.1734601026636786,0.1436513649572075,0.011973909136117579,0.5162640539491394,0.12755289922224425,0.9454124411451359,-0.056305042491697335,34.38646511130705,2.0835474158629603,31.789128315103262,39.53979277739578,33.74458432737763,1.514055346417612,1.5410184111266403,1023.1121739130435,0.005184348595138569,1023.1,1023.12,1023.11,0.32418195614484197,0.25012357890109344
25,cycling,-1.00692,-9.75885,1.4022,-0.02567,-0.07895,0.00424,5.73912,32.00563,-6.12666,9.910358522722577,0.08312658419543054,33.088273040866,1023.11,-1.2770092,0.5671648095712568,-3.41073,-0.90513,-1.0169,-2.6951743180961585,8.026830687030202,-9.626328260869565,0.13535114522980513,-9.78291,-9.14467,-9.66379,2.4517817389724725,7.031337252195636,1.3995730434782607,0.4741941207740559,0.90396,3.07506,1.28038,2.5385912872949734,7.278534126068711,0.06982461538461539,0.17401534712158623,-0.2564,0.47977,0.05495,0.5887166152243337,0.8132612691990142,-0.012584230769230768,0.06932146860377826,-0.21734,0.1169,-3.9999999999999996e-05,-0.971175111610467,1.9643999270700216,-0.06346538461538462,0.0752603799209528,-0.23181,0.05866,-0.033685,-0.8477708751862747,-0.19869149208284356,10.301418076923076,6.647407642829808,-1.95774,25.60884,8.559175,0.6504275135908136,0.5009110132050146,25.730346923076922,14.488827378587342,-20.5153,37.06267,31.681269999999998,-2.410340645336327,5.037595973534812,-9.325385384615384,9.324034549996576,-35.61029,2.48191,-7.29589,-1.6265425569835417,2.404592332328538,9.811890136610279,0.04142520980827909,9.75227272151984,9.916487236582316,9.801413866845946,1.5219282317251457,2.203656735654198,0.169985736568746,0.14185957063838917,0.011973909136117579,0.5162640539491394,0.11349816745151858,1.0077067954599022,0.07941733411227302,34.33653464705931,2.057265751803373,31.789128315103262,39.53979277739578,33.70423332264758,1.5728861819936324,1.7416488528119796,1023.1120833333333,0.0050897737770568925,1023.1,1023.12,1023.11,0.38095408670987474,0.3684503671400246
