t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
10,park,7.90058,-7.61852,0.81869,0.44984,-0.33396,0.6143,-51.03442,24.38237,-4.70144,11.00596495737198,0.8314143354549524,56.75487229856922,1024.65,7.0580218181818175,1.625603355119681,2.87932,9.77819,7.21603,-1.481116527720721,5.293147338582862,-5.829045454545454,3.1092853784796395,-7.61852,3.27111,-6.83861,3.006933206244472,9.331934339859943,1.1154063636363636,1.7571417603612565,-0.65148,6.10324,0.69634,2.6242434113173583,7.957163984702916,0.2541245454545455,0.33184602123164403,-0.17914,0.85488,0.24399,0.781086392452411,-0.23678255968256443,-0.04086090909090909,0.23753687425132736,-0.48537,0.20407,0.0038,-0.6938422500671849,-0.7761020168191932,0.4981654545454546,0.6628777473013201,-0.9581,1.54514,0.6143,-0.671856999807779,1.7235286997231138,-33.065225454545455,9.991899964830877,-51.03442,-17.98781,-31.34024,-0.5590647223378518,-0.42589303692395375,31.909220909090912,20.86075476394536,-26.92091,46.44361,40.1861,-2.617461464178301,7.55292042465905,-10.245562727272727,9.893751607867554,-28.18879,6.04045,-11.0319,0.07652809111569779,0.19361254480395473,9.913522031429558,0.9129127576317793,7.499345490914524,11.00596495737198,10.078954074376963,-1.915368760039101,5.383250309051986,0.8474446487033531,0.4022850617192436,0.2465562747122855,1.5462471613555187,0.8314143354549524,0.22587629672572682,-0.815146606292385,52.74413117502293,3.2992029704053185,46.42915126697343,57.01460083618318,54.24479675974923,-0.5249226777182506,-0.43800513495926435,1024.6200000000001,0.028674417556940092,1024.57,1024.65,1024.63,-0.7422568825179638,-0.8074454763524811
11,park,7.19034,-7.15158,0.31358,0.52278,-0.00181,0.99377,-51.27985,22.76624,2.28948,10.146152878229264,1.1228895837970891,56.15306241364313,1024.65,7.069048333333334,1.5504225750821103,2.87932,9.77819,7.2031849999999995,-1.5493116343121003,5.856079557376945,-5.939256666666666,2.9890694072793518,-7.61852,3.27111,-6.85754,3.1442503855665844,10.212629674376206,1.0485875,1.6912830001087396,-0.65148,6.10324,0.62201,2.7574057538961636,8.728687596528864,0.2765125,0.32576887027252366,-0.17914,0.85488,0.252235,0.5502729769357491,-0.5911681455021058,-0.03760666666666666,0.226762903545184,-0.48537,0.20407,0.000995,-0.7629396940400661,-0.4632969366264408,0.5394658333333333,0.6480196608052502,-0.9581,1.54514,0.616535,-0.8228531595401538,1.8244833786880765,-34.583110833333336,10.881617042793241,-51.27985,-17.98781,-31.89668,-0.3922605751769648,-1.029727864843007,31.147305833333334,20.064303032832598,-26.92091,46.44361,37.999235,-2.4991934854943962,7.180333990473509,-9.200975833333333,10.103539270106795,-28.18879,6.04045,-10.942185,-0.10117843496751884,-0.2649668668557802,9.932907935329533,0.8730148588817279,7.499345490914524,11.00596495737198,10.083555326853997,-2.032741977417688,6.037857275791021,0.8703983932944976,0.39171883799066004,0.2465562747122855,1.5462471613555187,0.9121334992460611,0.04508163737258088,-0.841546008460418,53.028208778241286,3.2960005181645387,46.42915126697343,57.01460083618318,54.32441159501275,-0.6603172396790729,-0.3842892082702014,1024.6227272727274,0.028667371379777984,1024.57,1024.65,1024.63,-0.8635823926876556,-0.5839092724497905
12,park,4.7622,-8.80082,0.46275,-0.17589,-0.54009,0.6542,-31.06865,27.06858,25.34353,10.0173409183725,0.866378751009049,48.37627051457977,1024.64,6.891598461538461,1.616428961903606,2.87932,9.77819,7.19034,-1.129588421063073,3.1544052728058434,-6.159376923076923,2.9698281627180183,-8.80082,3.27111,-6.87647,3.0692942846264075,10.2023560406584,1.003523076923077,1.6274116770318885,-0.65148,6.10324,0.54768,2.8876849633345985,9.540975027101116,0.24171230769230773,0.33619231267618854,-0.17914,0.85488,0.24399,0.580421907101681,-0.5899000592753881,-0.07625923076923076,0.2579894684046081,-0.54009,0.20407,-0.00181,-0.659881129756627,-0.8560027623610696,0.5482915384615384,0.6212471064834849,-0.9581,1.54514,0.61877,-0.8928428642074258,2.209823894036573,-34.312767692307695,10.463853690580217,-51.27985,-17.98781,-31.34024,-0.48614537333067276,-0.7881335502570933,30.833557692307693,19.2433865910305,-26.92091,46.44361,35.81237,-2.5005841161209905,7.438529778174068,-6.543706153846154,13.615020439860736,-28.18879,25.34353,-10.85247,0.8697930839349491,1.4552829835646477,9.939402780178993,0.8361760645747007,7.499345490914524,11.00596495737198,10.078954074376963,-2.115939548275607,6.635091022527112,0.8700891900417709,0.37504389110275216,0.2465562747122855,1.5462471613555187,0.866378751009049,0.04929510567973982,-0.6034312570794188,52.67036737334425,3.4092482927363075,46.42915126697343,57.01460083618318,54.24479675974923,-0.41525206991090635,-1.013629350882487,1024.6241666666667,0.027784342658728426,1024.57,1024.65,1024.6350000000002,-1.0071260625795744,-0.2463397604378391
13,park,6.41337,-5.61562,1.57739,0.58057,0.57118,-0.29374,-27.43915,13.00292,-0.96292,8.66917885116001,0.8657894114044131,30.379435415677168,1024.63,6.857439285714285,1.5582652494136613,2.87932,9.77819,7.11724,-1.0748032703011166,3.3049004216709053,-6.120537142857144,2.8570170563676767,-8.80082,3.27111,-6.85754,3.0944692348895644,10.570325022454753,1.0445135714285716,1.5710708096200217,-0.65148,6.10324,0.62201,2.837784150307611,9.514207919313469,0.26591642857142855,0.3354590467176661,-0.17914,0.85488,0.252235,0.3718753095255069,-0.9214404984326436,-0.030013571428571417,0.3022911349016208,-0.54009,0.57118,0.000995,-0.032026558784819775,-0.01720986300712468,0.4881464285714286,0.6378900701122429,-0.9581,1.54514,0.616535,-0.6269216760088686,1.0237487812070107,-33.821795,10.21980983674561,-51.27985,-17.98781,-31.204445,-0.6164752861487097,-0.614325900951292,29.559940714285716,19.0927238809462,-26.92091,46.44361,33.967110000000005,-2.172258454864299,5.8294820867351715,-6.145078571428571,13.165648477225675,-28.18879,25.34353,-9.04584,0.777380843665276,1.4897348074167382,9.84867249953478,0.8721549786372716,7.499345490914524,11.00596495737198,10.048147496374732,-1.6109446983276623,3.6131292794683696,0.8697820629962454,0.3603323477184679,0.2465562747122855,1.5462471613555187,0.8660840812067311,0.053632457083493616,-0.3784022425730279,51.07815794779659,6.798583012049189,30.379435415677168,57.01460083618318,53.10459818817125,-2.375132419692235,6.902819987783894,1024.6246153846155,0.026650636207489115,1024.57,1024.65,1024.63,-1.0889176399896954,0.08736912322772603
14,park,0.96321,1.74232,8.33649,0.21394,-1.03615,-0.38205,10.52026,-14.58013,-38.26642,8.570911153815562,1.1248730366579154,42.279722810123765,1024.62,6.464490666666666,2.137961099009544,0.96321,9.77819,7.04414,-1.4653260817597729,2.6399487295135393,-5.596346666666666,3.4206932422279275,-8.80082,3.27111,-6.83861,2.1218311025298053,3.644004173830425,1.5306453333333332,2.415951221136797,-0.65148,8.33649,0.69634,2.2762379108371595,4.675936859472124,0.2624513333333333,0.32353488243964995,-0.17914,0.85488,0.24399,0.41742107193939376,-0.7164333391606021,-0.09708933333333332,0.39030777585436466,-1.03615,0.57118,-0.00181,-0.8242979974642937,1.2890248780541786,0.4301333333333333,0.6544631210898492,-0.9581,1.54514,0.6143,-0.4191426625207543,0.24576945515797177,-30.865658,15.101833669344453,-51.27985,10.52026,-31.06865,1.2239920776978985,3.3722389177713548,26.617269333333336,21.642176889683146,-26.92091,46.44361,32.12185,-1.595163562509098,2.064035863733428,-8.286501333333332,15.157131987542963,-38.26642,25.34353,-10.85247,0.1759865037973622,1.1197708756596187,9.763488409820164,0.9028658778503083,7.499345490914524,11.00596495737198,10.0173409183725,-1.2395318848474925,1.7937092746160233,0.8867881279070233,0.3534165411428592,0.2465562747122855,1.5462471613555187,0.866378751009049,-0.08350927672004504,-0.379560962864235,50.49159560528507,6.933980163861038,30.379435415677168,57.01460083618318,51.96439961659328,-1.930756764739275,4.494111450637729,1024.6242857142856,0.025634797778601674,1024.57,1024.65,1024.63,-1.0704773959600276,0.24512538496209532
15,park,-8.9207,-5.13456,3.78205,-0.68822,-0.36538,-0.01329,44.45269,8.5865,-5.75471,10.965696379441663,0.77931119387572,45.638649384816375,1024.61,5.50291625,4.365794111509574,-8.9207,9.77819,7.016885,-2.725323436734807,8.412981414349717,-5.567485,3.3067195284410396,-8.80082,3.27111,-6.82728,2.1416919980089846,3.889802134033705,1.671358125,2.4009373971852987,-0.65148,8.33649,0.7575149999999999,2.0056164283188735,3.572861980023364,0.203034375,0.3926607923041422,-0.68822,0.85488,0.228965,-0.3423947854620131,0.5131750942182164,-0.11385749999999999,0.3829920258264741,-1.03615,0.57118,-0.017325,-0.682502992958334,1.0884351882920682,0.402419375,0.6419160336001248,-0.9581,1.54514,0.501755,-0.2876339270791336,0.16555438738030348,-26.158261250000002,23.820461122503033,-51.27985,44.45269,-29.920455,2.009905920222422,4.86582637606446,25.49034625,21.388724194335943,-26.92091,46.44361,29.595215000000003,-1.3925090722880982,1.4768568032864409,-8.128264375,14.656853790690082,-38.26642,25.34353,-9.04584,0.14329990807737733,1.3517510900186225,9.838626407921508,0.9225799914548445,7.499345490914524,11.00596495737198,10.048147496374732,-1.185284455064545,1.6501343389657188,0.8800708195300668,0.34248842874729096,0.2465562747122855,1.5462471613555187,0.8660840812067311,-0.019927804048302567,-0.22859079381564534,50.18828646650578,6.8078399749090535,30.379435415677168,57.01460083618318,51.37739921458355,-1.7606792714192776,3.9518064884567283,1024.6233333333334,0.024976179127640365,1024.57,1024.65,1024.63,-0.9462921475554056,0.10834495030103397
16,park,-1.00418,-0.52238,8.18831,1.08784,-0.55126,0.89529,17.22925,-1.16366,-31.56047,8.26617680629322,1.5128871859130806,35.97588674069063,1024.6,5.120145882352941,4.512163777946589,-8.9207,9.77819,6.98963,-2.218324264211363,5.416785590171439,-5.270714117647058,3.427569791368329,-8.80082,3.27111,-6.81595,1.718554526268704,1.9560905958938064,2.0547082352941177,2.8111373732335534,-0.65148,8.33649,0.81869,1.5774806164989423,1.2454866993666807,0.25508176470588234,0.43657521102089747,-0.68822,1.08784,0.24399,-0.04931697354789035,0.31040509023588736,-0.1395870588235294,0.3857063448526078,-1.03615,0.57118,-0.03284,-0.49735195624449957,0.5467441093579033,0.43141176470588233,0.6329235177258316,-0.9581,1.54514,0.6143,-0.40138126816091624,0.19953915371888634,-23.606054705882354,25.351229954942305,-51.27985,44.45269,-28.77226,1.5616899911108233,2.336221292884886,23.922463529411765,21.6950578088389,-26.92091,46.44361,27.06858,-1.1257141944001758,0.5641529706296703,-9.506629411764706,15.287087224822896,-38.26642,25.34353,-10.85247,0.1697661497749281,0.7618722477152254,9.746129372531609,0.971289684926137,7.499345490914524,11.00596495737198,10.0173409183725,-0.9200608333341267,0.4256886508435563,0.9172953116702441,0.3654086020378783,0.2465562747122855,1.5462471613555187,0.866378751009049,0.005015504068165725,-0.4765063618093206,49.352262953222535,7.438542710416026,30.379435415677168,57.01460083618318,50.79039881257382,-1.3650387452002515,1.5695844789210858,1024.621875,0.02482438317473068,1024.57,1024.65,1024.63,-0.7525480673839465,-0.29078566391837496
17,park,6.74419,-0.3711,1.73755,1.45409,-0.74642,1.82048,-14.87189,-21.65078,-16.25681,6.974302400140103,2.4465624812990163,30.890342473928644,1024.59,5.2103705555555555,4.394146787224586,-8.9207,9.77819,6.86691,-2.309962684025638,5.911593857754055,-4.998513333333333,3.520062620527551,-8.80082,3.27111,-6.78151,1.3992277192277272,0.7472619269870638,2.037088333333333,2.728228194141543,-0.65148,8.33649,1.020135,1.6339496445032176,1.5271175780064719,0.3216933333333334,0.5091700032174623,-0.68822,1.45409,0.252235,0.3908939988110285,0.5328981863142507,-0.17329999999999998,0.4005950167526536,-1.03615,0.57118,-0.110905,-0.360042054538751,-0.05989465119013981,0.5085822222222222,0.695861311389625,-0.9581,1.82048,0.616535,-0.1316896583800513,0.11655868251839176,-23.120823333333334,24.680315216352678,-51.27985,44.45269,-28.105705,1.5178381915318104,2.3754345420592773,21.390616666666666,23.629921940322888,-26.92091,46.44361,26.909489999999998,-0.9255824210765887,-0.29287009809399883,-9.881639444444444,14.9157518901807,-38.26642,25.34353,-10.942185,0.2494872574889777,0.9051314953361554,9.592138985176526,1.1466228799089,6.974302400140103,11.00596495737198,9.985775547543337,-1.001178218018277,0.3489628606505467,1.0022545988718425,0.5055636208596567,0.2465562747122855,2.4465624812990163,0.9296157070231095,1.2605335123225048,2.8882181710911556,48.32660070437287,8.42690891406748,30.379435415677168,57.01460083618318,50.402967800077064,-1.1600850160194014,0.39692351349091504,1024.6200000000001,0.02524876234600904,1024.57,1024.65,1024.63,-0.5544826240642389,-0.7663865545964205
18,park,6.78183,-4.91478,3.44541,0.82035,-0.2736,-0.34249,-19.35818,19.84618,-33.0063,9.056441390822336,0.9301239071220565,43.10482378104335,1024.59,5.293078947368421,4.285534153745721,-8.9207,9.77819,6.78183,-2.398030759829023,6.403319521122029,-4.994106315789473,3.420939902913639,-8.80082,3.27111,-6.74707,1.4259968659775244,0.9426905373055786,2.1112105263157894,2.6709743995475876,-0.65148,8.33649,1.22158,1.5498338742961,1.3912184393976115,0.34793842105263156,0.5078763383088791,-0.68822,1.45409,0.26048,0.2549157136576775,0.2879298814244765,-0.17857894736842103,0.389987810221105,-1.03615,0.57118,-0.18897,-0.32180577343204253,0.0656873022020125,0.463788947368421,0.7038778309076617,-0.9581,1.82048,0.6143,-0.015467670058663351,-0.1483317794361554,-22.92278947368421,24.00048339803353,-51.27985,44.45269,-27.43915,1.5211973755089412,2.562965951341707,21.30933052631579,22.966889607915874,-26.92091,46.44361,26.7504,-0.9340055833414509,-0.14581885496585592,-11.098726842105263,15.4358157084112,-38.26642,25.34353,-11.0319,0.26739570037458443,0.517785979169165,9.563944374947358,1.1210738060781826,6.974302400140103,11.00596495737198,9.954210176714172,-0.9275072210297076,0.322582800430276,0.9984582466744855,0.49159811802972053,0.2465562747122855,2.4465624812990163,0.9301239071220565,1.3121085045579408,3.2095366900691893,48.05177033998711,8.276638296247077,30.379435415677168,57.01460083618318,50.01553678758032,-1.0530581701401318,0.2441589079418679,1024.6183333333333,0.025495097568062865,1024.57,1024.65,1024.625,-0.39001376195680315,-1.0581970066198982
19,park,-7.36597,-4.80325,3.54929,-0.22286,-0.3801,-0.05133,45.75447,7.40904,-6.67073,9.482941743335768,0.4435959405810653,46.828026196236365,1024.6,4.6601265,5.041007616130639,-8.9207,9.77819,6.7630099999999995,-1.8929229489576878,2.879395563181989,-4.9845635,3.3299718789302184,-8.80082,3.27111,-6.74193,1.4466045378603796,1.1221823630554417,2.1831145,2.6195474229309057,-0.65148,8.33649,1.269185,1.4654999491542162,1.2570013797791455,0.31939850000000003,0.5105420775408593,-0.68822,1.45409,0.252235,0.3411618571382567,0.16170791467959367,-0.18865499999999996,0.38225157437285495,-1.03615,0.57118,-0.21262,-0.24254432842217397,0.09888964985228775,0.438033,0.6947196393479814,-0.9581,1.82048,0.501755,0.08464799788332819,-0.1537425309889169,-19.4889265,27.955938386646995,-51.27985,45.75447,-26.99145,1.3619546616132483,1.2433210730545883,20.614316,22.569380167315746,-26.92091,46.44361,25.566385,-0.8379560742964148,-0.24303182671291715,-10.877327,15.056710545807912,-38.26642,25.34353,-10.942185,0.22381577809673317,0.6495117225466911,9.559894243366779,1.0913234353696868,6.974302400140103,11.00596495737198,9.885695418698884,-0.9346121727913088,0.4817214103052704,0.9707151313698145,0.4943105428932876,0.2465562747122855,2.4465624812990163,0.8982513290655527,1.3201283408450724,3.0915069290616346,47.99058313279957,8.060534196112114,30.379435415677168,57.01460083618318,49.71687093090439,-1.0486295444058016,0.3709799711366181,1024.6173684210526,0.025131234497598798,1024.57,1024.65,1024.62,-0.2773675219133918,-1.112084694953442
20,park,-4.18142,-8.04182,1.55613,-0.02191,-0.43401,-0.64141,33.03781,27.26677,-3.24028,9.19655819889702,0.7747590053042301,42.95896938134573,1024.61,4.239100476190476,5.278606924541244,-8.9207,9.77819,6.74419,-1.5526044298830899,1.357483886422204,-5.130147142857143,3.3135122781063338,-8.80082,3.27111,-6.74707,1.489889193115332,1.290209898311685,2.1532580952380953,2.556882236033993,-0.65148,8.33649,1.31679,1.527143504359223,1.5180663676942232,0.3031457142857143,0.5031577945393614,-0.68822,1.45409,0.24399,0.42669700372516606,0.23246851751722403,-0.2003385714285714,0.37640015339111793,-1.03615,0.57118,-0.23627,-0.15240942764252857,0.09061902386800322,0.3866309523809524,0.7169303933570172,-0.9581,1.82048,0.38921,0.12231994958538951,-0.3694717435165345,-16.987653333333334,29.56080991894714,-51.27985,45.75447,-26.54375,1.117378796612399,0.22110135538877906,20.931099523809525,22.045758387954923,-26.92091,46.44361,26.7504,-0.8957744318484715,-0.061624175294902314,-10.513658095238096,14.769788839226381,-38.26642,25.34353,-10.85247,0.15005284555513623,0.7028511237396838,9.542592526963457,1.0666413810453168,6.974302400140103,11.00596495737198,9.817180660683595,-0.8943452212932865,0.5389100804213388,0.9613838872714533,0.483688207029664,0.2465562747122855,2.4465624812990163,0.866378751009049,1.391831825696163,3.383844390722787,47.75098247796844,7.9327913687468055,30.379435415677168,57.01460083618318,49.41820507422847,-0.9535228557242402,0.2512417350722109,1024.617,0.024516374764299968,1024.57,1024.65,1024.6149999999998,-0.23287627213686535,-1.0281745511300273
21,park,-3.62139,-9.46009,-0.05378,0.38044,-0.07724,-1.03503,40.25135,25.4765,-2.54259,10.129692030293912,1.1054355305037014,47.70417165176019,1024.61,3.8818054545454546,5.417136028108904,-8.9207,9.77819,6.7326999999999995,-1.3036402415480022,0.46705275444967415,-5.326962727272727,3.3628465638746636,-9.46009,3.27111,-6.78151,1.4324943763176496,1.3178320000585968,2.0529381818181816,2.539240068754423,-0.65148,8.33649,1.269185,1.573929741053158,1.6948251049327263,0.30665909090909094,0.49130817439536417,-0.68822,1.45409,0.252235,0.41102314684727975,0.36729527361985737,-0.19474318181818182,0.36826530183688627,-1.03615,0.57118,-0.21262,-0.20243449547176803,0.21988625818487614,0.32201,0.7624844903090846,-1.03503,1.82048,0.34736,0.03723266432648089,-0.45399311298314937,-14.385880454545456,31.323359819024994,-51.27985,45.75447,-26.30357,0.9350523899964286,-0.42834148318518206,21.137708636363637,21.536271510808014,-26.92091,46.44361,26.11345,-0.9419188117437619,0.11493088815006175,-10.151336818181818,14.51367677828297,-38.26642,25.34353,-9.04584,0.07616779680364702,0.7503230868173558,9.56927886802393,1.048434093221064,6.974302400140103,11.00596495737198,9.885695418698884,-0.9674545553151787,0.7094935920138835,0.9679316892365555,0.473029410475798,0.2465562747122855,2.4465624812990163,0.8982513290655527,1.366242954715884,3.4997027570093366,47.74885471314079,7.7416181083687965,30.379435415677168,57.01460083618318,48.89723779440412,-0.9715080510782846,0.40872873481134536,1024.6166666666668,0.02394437999485006,1024.57,1024.65,1024.61,-0.19143712763380974,-0.9425436223883827
22,park,-5.98085,-8.29069,-0.73511,0.19024,0.02123,-1.34941,45.96979,20.56126,21.213,10.24921919517287,1.3629194101633448,54.644106493122386,1024.5951079136692,3.452994347826087,5.6780893637583505,-8.9207,9.77819,6.72121,-1.0881628105342143,-0.27080038648724775,-5.455820434782608,3.34314262538392,-9.46009,3.27111,-6.81595,1.4777016848444855,1.470734469772361,1.931718695652174,2.548063342639419,-0.73511,8.33649,1.22158,1.5716167214781367,1.779256492437112,0.3015973913043478,0.480625647796867,-0.68822,1.45409,0.24399,0.45116987851994916,0.5245047998602862,-0.18535304347826087,0.36260561975330696,-1.03615,0.57118,-0.18897,-0.2761352518258173,0.2896186944339466,0.2493395652173913,0.8224469188590297,-1.34941,1.82048,0.30551,-0.09853975287435303,-0.4343633472583547,-11.761720869565218,33.089846233248586,-51.27985,45.96979,-26.06339,0.7947846095866629,-0.8382916402581377,21.112645652173914,21.0414619348641,-26.92091,46.44361,25.4765,-0.9559514577885717,0.2559778382994447,-8.78767,15.615455928436882,-38.26642,25.34353,-7.23921,0.17382077464571022,0.3574672462897075,9.59884149094345,1.0340940926367717,6.974302400140103,11.00596495737198,9.954210176714172,-1.0380729930182333,0.8622613650641385,0.9851050684072855,0.46943512052738745,0.2465562747122855,2.4465624812990163,0.9301239071220565,1.2379488419628761,3.126036350513562,48.04864826879216,7.699064331325074,30.379435415677168,57.01460083618318,49.41820507422847,-1.030976904960629,0.5089843307577374,1024.6166666666668,0.02394437999485006,1024.57,1024.65,1024.61,-0.19143712763380974,-0.9425436223883827
23,park,-5.33675,-8.50274,-1.5068,0.16982,-0.23201,-1.2527,43.28449,33.49216,29.58645,10.15125284435867,1.2852722522874287,62.21438643616282,1024.62,3.086755,5.835930049811741,-8.9207,9.77819,6.700355,-0.9112613891314655,-0.7486976241973741,-5.582775416666666,3.328285592882786,-9.46009,3.27111,-6.82728,1.5153138386045772,1.6099478925125408,1.7884470833333335,2.5890115476684707,-1.5068,8.33649,1.020135,1.4975999789421295,1.7549552747396406,0.2961066666666667,0.47083016510310216,-0.68822,1.45409,0.228965,0.4943664485605363,0.6781403943074633,-0.1872970833333333,0.3547631511853356,-1.03615,0.57118,-0.21049,-0.2630951172422165,0.4228971201413519,0.18675458333333336,0.8608220108911024,-1.34941,1.82048,0.29077,-0.09548074971517082,-0.6052553870066543,-9.46812875,34.25763393052775,-51.27985,45.96979,-25.82959,0.6597165715067822,-1.1492980697591286,21.628458750000004,20.733522014279473,-26.92091,46.44361,26.11345,-1.0233021576656,0.41127356380908753,-7.188748333333334,17.16385240864489,-38.26642,29.58645,-6.954969999999999,0.3489811379079901,0.22339159099486144,9.621858630669085,1.0176305900056855,6.974302400140103,11.00596495737198,9.985775547543337,-1.1042469083483708,1.0380779356996075,0.9976120344022914,0.463187044103244,0.2465562747122855,2.4465624812990163,0.9614882850796131,1.1523372256576923,2.985922087563426,48.63888735909927,8.065950926797075,30.379435415677168,62.21438643616282,49.71687093090439,-0.8372274182058818,0.4638772494185719,1024.6168181818182,0.02337812645489464,1024.57,1024.65,1024.6149999999998,-0.21619599994001942,-0.8239639696814014
24,park,-6.31395,-8.61405,-0.42127,-0.42454,-0.37664,-1.0197,47.39622,33.06837,20.77858,10.688558855987088,1.1669961401821345,61.41390845371836,1024.62,2.7107267999999998,6.014476126680889,-8.9207,9.77819,6.6795,-0.7637030904350113,-1.0941558034386223,-5.7040264,3.3141315811660723,-9.46009,3.27111,-6.83861,1.550234666522887,1.744710969355783,1.7000584,2.572742488295451,-1.5068,8.33649,0.81869,1.5406799698000455,1.9005635503905345,0.26728080000000004,0.4829260801779088,-0.68822,1.45409,0.21394,0.4818474806728654,0.4816522831708853,-0.19487079999999998,0.3493520943346411,-1.03615,0.57118,-0.23201,-0.19957971697095195,0.45443958256386424,0.13849640000000002,0.8765615981201776,-1.34941,1.82048,0.27603,-0.02471737848241615,-0.7578650944191491,-7.1935548,35.41226134778169,-51.27985,47.39622,-25.59579,0.5480826534214375,-1.3597318801786387,22.0860552,20.425527547566574,-26.92091,46.44361,26.7504,-1.0870921196206915,0.5724515030459556,-6.0700552000000005,17.709030975950782,-38.26642,29.58645,-6.67073,0.2755030854504766,-0.13493563253272578,9.664526639681805,1.0187920094266476,6.974302400140103,11.00596495737198,10.0173409183725,-1.1354678690660736,1.0814496523514259,1.0043873986334853,0.4546983801679469,0.2465562747122855,2.4465624812990163,0.9928526630371699,1.1168526164277797,3.059590640023635,49.14988820288404,8.299204523978268,30.379435415677168,62.21438643616282,50.01553678758032,-0.769763131347744,0.3778653660542767,1024.616956521739,0.02285026011571541,1024.57,1024.65,1024.62,-0.23980536687143866,-0.7070619462412093
25,park,-5.30819,-7.74189,-1.14604,0.10152,0.29708,-1.44837,45.78022,18.67653,6.70634,9.456592913401739,1.4820048899042135,49.896055077379614,1024.62,2.402306923076923,6.09919334730341,-8.9207,9.77819,6.546435,-0.6346749823604297,-1.3292366391668777,-5.782405769230769,3.2716747814135476,-9.46009,3.27111,-6.85754,1.6091659035051988,1.9509137195358581,1.590593076923077,2.5818196752488656,-1.5068,8.33649,0.7575149999999999,1.5384611242127237,1.952207477967148,0.26090538461538465,0.47428439665863575,-0.68822,1.45409,0.20209,0.5285341672382685,0.6167764937172325,-0.17594961538461537,0.3556308511530547,-1.03615,0.57118,-0.21049,-0.23939896606326355,0.2523515454677457,0.07746307692307694,0.9134974305153538,-1.44837,1.82048,0.13137,-0.030572104778538233,-0.8361610057043973,-5.156101923076923,36.21876162268368,-51.27985,47.39622,-22.476985,0.44270453312709057,-1.5199608213441158,21.954919615384615,20.024015547659463,-26.92091,46.44361,26.11345,-1.0828909030901435,0.6725900589593671,-5.578655384615384,17.5312208709336,-38.26642,29.58645,-6.21272,0.19735443346074255,-0.16855943921106833,9.656529188671033,0.9990408459728437,6.974302400140103,11.00596495737198,9.985775547543337,-1.1265071336602672,1.1820680127873335,1.0227573021438978,0.4552519955802382,0.2465562747122855,2.4465624812990163,1.0149959278602911,0.9835346961134473,2.5896979104026157,49.17858692882617,8.132843164615112,30.379435415677168,62.21438643616282,49.955795932479965,-0.7940721965177182,0.5252075786074817,1024.6170833333333,0.02235662856030917,1024.57,1024.65,1024.62,-0.2623871092124637,-0.5916021562866987
